Time,Type,ID,DLC,Data
4602.036,Rx,008,4,00 19 00 80
4602.334,Rx,008,4,00 19 00 80
4602.676,Rx,008,4,00 19 00 80
4602.974,Rx,008,4,00 19 00 80
4603.316,Rx,008,4,00 19 00 80
4603.614,Rx,008,4,00 19 00 80
4603.956,Rx,008,4,00 19 00 80
4604.254,Rx,008,4,00 19 00 80
4604.596,Rx,008,4,00 19 00 80
4604.894,Rx,008,4,00 19 00 80
4605.236,Rx,008,4,00 19 00 80
4605.534,Rx,008,4,00 19 00 80
4605.876,Rx,008,4,00 19 00 80
4606.174,Rx,008,4,00 19 00 80
4606.516,Rx,008,4,00 19 00 80
4606.814,Rx,008,4,00 19 00 80
4607.156,Rx,008,4,00 19 00 80
4607.454,Rx,008,4,00 19 00 80
4607.796,Rx,008,4,00 19 00 80
4608.094,Rx,008,4,00 19 00 80
4608.436,Rx,008,4,00 19 00 80
4608.734,Rx,008,4,00 19 00 80
4609.076,Rx,008,4,00 19 00 80
4609.374,Rx,008,4,00 19 00 80
4609.716,Rx,008,4,00 19 00 80
4610.014,Rx,008,4,00 19 00 80
4610.356,Rx,008,4,00 19 00 80
4610.654,Rx,008,4,00 19 00 80
4610.996,Rx,008,4,00 19 00 80
4611.294,Rx,008,4,00 19 00 80
4611.636,Rx,008,4,00 19 00 80
4611.934,Rx,008,4,00 19 00 80
4612.276,Rx,008,4,00 19 00 80
4612.574,Rx,008,4,00 19 00 80
4612.916,Rx,008,4,00 19 00 80
4613.214,Rx,008,4,00 19 00 80
4613.556,Rx,008,4,00 19 00 80
4613.854,Rx,008,4,00 19 00 80
4614.196,Rx,008,4,00 19 00 80
4614.494,Rx,008,4,00 19 00 80
4614.836,Rx,008,4,00 19 00 80
4615.134,Rx,008,4,00 19 00 80
4615.476,Rx,008,4,00 19 00 80
4615.774,Rx,008,4,00 19 00 80
4616.116,Rx,008,4,00 19 00 80
4616.414,Rx,008,4,00 19 00 80
4616.756,Rx,008,4,00 19 00 80
4617.054,Rx,008,4,00 19 00 80
4617.396,Rx,008,4,00 19 00 80
4617.694,Rx,008,4,00 19 00 80
4618.036,Rx,008,4,00 19 00 80
4618.334,Rx,008,4,00 19 00 80
4618.676,Rx,008,4,00 19 00 80
4618.974,Rx,008,4,00 19 00 80
4619.316,Rx,008,4,00 19 00 80
4619.614,Rx,008,4,00 19 00 80
4619.956,Rx,008,4,00 19 00 80
4620.254,Rx,008,4,00 19 00 80
4620.596,Rx,008,4,00 19 00 80
4620.894,Rx,008,4,00 19 00 80
4621.236,Rx,008,4,00 19 00 80
4621.534,Rx,008,4,00 19 00 80
4621.876,Rx,008,4,00 19 00 80
4622.174,Rx,008,4,00 19 00 80
4622.516,Rx,008,4,00 19 00 80
4622.814,Rx,008,4,00 19 00 80
4623.156,Rx,008,4,00 19 00 80
4623.454,Rx,008,4,00 19 00 80
4623.795,Rx,008,4,00 19 00 80
4624.094,Rx,008,4,00 19 00 80
4624.435,Rx,008,4,00 19 00 80
4624.734,Rx,008,4,00 19 00 80
4625.075,Rx,008,4,00 19 00 80
4625.374,Rx,008,4,00 19 00 80
4625.715,Rx,008,4,00 19 00 80
4626.014,Rx,008,4,00 19 00 80
4626.355,Rx,008,4,00 19 00 80
4626.654,Rx,008,4,00 19 00 80
4626.995,Rx,008,4,00 19 00 80
4627.294,Rx,008,4,00 19 00 80
4627.635,Rx,008,4,00 19 00 80
4627.934,Rx,008,4,00 19 00 80
4628.275,Rx,008,4,00 19 00 80
4628.574,Rx,008,4,00 19 00 80
4628.915,Rx,008,4,00 19 00 80
4629.214,Rx,008,4,00 19 00 80
4629.555,Rx,008,4,00 19 00 80
4629.854,Rx,008,4,00 19 00 80
4630.195,Rx,008,4,00 19 00 80
4630.494,Rx,008,4,00 19 00 80
4630.835,Rx,008,4,00 19 00 80
4631.134,Rx,008,4,00 19 00 80
4631.475,Rx,008,4,00 19 00 80
4631.774,Rx,008,4,00 19 00 80
4632.115,Rx,008,4,00 19 00 80
4632.414,Rx,008,4,00 19 00 80
4632.755,Rx,008,4,00 19 00 80
4633.054,Rx,008,4,00 19 00 80
4633.395,Rx,008,4,00 19 00 80
4633.694,Rx,008,4,00 19 00 80
4634.035,Rx,008,4,00 19 00 80
4634.334,Rx,008,4,00 19 00 80
4634.675,Rx,008,4,00 19 00 80
4634.974,Rx,008,4,00 19 00 80
4635.315,Rx,008,4,00 19 00 80
4635.614,Rx,008,4,00 19 00 80
4635.955,Rx,008,4,00 19 00 80
4636.254,Rx,008,4,00 19 00 80
4636.595,Rx,008,4,00 19 00 80
4636.894,Rx,008,4,00 19 00 80
4637.235,Rx,008,4,00 19 00 80
4637.534,Rx,008,4,00 19 00 80
4637.875,Rx,008,4,00 19 00 80
4638.174,Rx,008,4,00 19 00 80
4638.515,Rx,008,4,00 19 00 80
4638.814,Rx,008,4,00 19 00 80
4639.155,Rx,008,4,00 19 00 80
4639.454,Rx,008,4,00 19 00 80
4639.795,Rx,008,4,00 19 00 80
4640.094,Rx,008,4,00 19 00 80
4640.435,Rx,008,4,00 19 00 80
4640.734,Rx,008,4,00 19 00 80
4641.075,Rx,008,4,00 19 00 80
4641.374,Rx,008,4,00 19 00 80
4641.715,Rx,008,4,00 19 00 80
4642.014,Rx,008,4,00 19 00 80
4642.355,Rx,008,4,00 19 00 80
4642.654,Rx,008,4,00 19 00 80
4642.995,Rx,008,4,00 19 00 80
4643.294,Rx,008,4,00 19 00 80
4643.635,Rx,008,4,00 19 00 80
4643.934,Rx,008,4,00 19 00 80
4644.275,Rx,008,4,00 19 00 80
4644.574,Rx,008,4,00 19 00 80
4644.915,Rx,008,4,00 19 00 80
4645.214,Rx,008,4,00 19 00 80
4645.555,Rx,008,4,00 19 00 80
4645.854,Rx,008,4,00 19 00 80
4646.195,Rx,008,4,00 19 00 80
4646.494,Rx,008,4,00 19 00 80
4646.835,Rx,008,4,00 19 00 80
4647.134,Rx,008,4,00 19 00 80
4647.475,Rx,008,4,00 19 00 80
4647.774,Rx,008,4,00 19 00 80
4648.115,Rx,008,4,00 19 00 80
4648.414,Rx,008,4,00 19 00 80
4648.755,Rx,008,4,00 19 00 80
4649.054,Rx,008,4,00 19 00 80
4649.395,Rx,008,4,00 19 00 80
4649.694,Rx,008,4,00 19 00 80
4650.035,Rx,008,4,00 19 00 80
4650.334,Rx,008,4,00 19 00 80
4650.675,Rx,008,4,00 19 00 80
4650.974,Rx,008,4,00 19 00 80
4651.315,Rx,008,4,00 19 00 80
4651.614,Rx,008,4,00 19 00 80
4651.955,Rx,008,4,00 19 00 80
4652.254,Rx,008,4,00 19 00 80
4652.595,Rx,008,4,00 19 00 80
4652.894,Rx,008,4,00 19 00 80
4653.235,Rx,008,4,00 19 00 80
4653.534,Rx,008,4,00 19 00 80
4653.875,Rx,008,4,00 19 00 80
4654.174,Rx,008,4,00 19 00 80
4654.515,Rx,008,4,00 19 00 80
4654.814,Rx,008,4,00 19 00 80
4655.155,Rx,008,4,00 19 00 80
4655.454,Rx,008,4,00 19 00 80
4655.795,Rx,008,4,00 19 00 80
4656.094,Rx,008,4,00 19 00 80
4656.435,Rx,008,4,00 19 00 80
4656.734,Rx,008,4,00 19 00 80
4657.075,Rx,008,4,00 19 00 80
4657.374,Rx,008,4,00 19 00 80
4657.715,Rx,008,4,00 19 00 80
4658.014,Rx,008,4,00 19 00 80
4658.355,Rx,008,4,00 19 00 80
4658.654,Rx,008,4,00 19 00 80
4658.995,Rx,008,4,00 19 00 80
4659.294,Rx,008,4,00 19 00 80
4659.635,Rx,008,4,00 19 00 80
4659.934,Rx,008,4,00 19 00 80
4660.275,Rx,008,4,00 19 00 80
4660.574,Rx,008,4,00 19 00 80
4660.915,Rx,008,4,00 19 00 80
4661.214,Rx,008,4,00 19 00 80
4661.555,Rx,008,4,00 19 00 80
4661.854,Rx,008,4,00 19 00 80
4662.195,Rx,008,4,00 19 00 80
4662.494,Rx,008,4,00 19 00 80
4662.835,Rx,008,4,00 19 00 80
4663.134,Rx,008,4,00 19 00 80
4663.475,Rx,008,4,00 19 00 80
4663.774,Rx,008,4,00 19 00 80
4664.115,Rx,008,4,00 19 00 80
4664.414,Rx,008,4,00 19 00 80
4664.755,Rx,008,4,00 19 00 80
4665.054,Rx,008,4,00 19 00 80
4665.395,Rx,008,4,00 19 00 80
4665.694,Rx,008,4,00 19 00 80
4666.035,Rx,008,4,00 19 00 80
4666.333,Rx,008,4,00 19 00 80
4666.675,Rx,008,4,00 19 00 80
4666.973,Rx,008,4,00 19 00 80
4667.315,Rx,008,4,00 19 00 80
4667.613,Rx,008,4,00 19 00 80
4667.955,Rx,008,4,00 19 00 80
4668.253,Rx,008,4,00 19 00 80
4668.595,Rx,008,4,00 19 00 80
4668.893,Rx,008,4,00 19 00 80
4669.235,Rx,008,4,00 19 00 80
4669.533,Rx,008,4,00 19 00 80
4669.875,Rx,008,4,00 19 00 80
4670.173,Rx,008,4,00 19 00 80
4670.515,Rx,008,4,00 19 00 80
4670.813,Rx,008,4,00 19 00 80
4671.155,Rx,008,4,00 19 00 80
4671.453,Rx,008,4,00 19 00 80
4671.795,Rx,008,4,00 19 00 80
4672.093,Rx,008,4,00 19 00 80
4672.435,Rx,008,4,00 19 00 80
4672.733,Rx,008,4,00 19 00 80
4673.075,Rx,008,4,00 19 00 80
4673.373,Rx,008,4,00 19 00 80
4673.715,Rx,008,4,00 19 00 80
4674.013,Rx,008,4,00 19 00 80
4674.355,Rx,008,4,00 19 00 80
4674.653,Rx,008,4,00 19 00 80
4674.995,Rx,008,4,00 19 00 80
4675.293,Rx,008,4,00 19 00 80
4675.635,Rx,008,4,00 19 00 80
4675.933,Rx,008,4,00 19 00 80
4676.275,Rx,008,4,00 19 00 80
4676.573,Rx,008,4,00 19 00 80
4676.915,Rx,008,4,00 19 00 80
4677.213,Rx,008,4,00 19 00 80
4677.555,Rx,008,4,00 19 00 80
4677.853,Rx,008,4,00 19 00 80
4678.195,Rx,008,4,00 19 00 80
4678.493,Rx,008,4,00 19 00 80
4678.835,Rx,008,4,00 19 00 80
4679.133,Rx,008,4,00 19 00 80
4679.475,Rx,008,4,00 19 00 80
4679.773,Rx,008,4,00 19 00 80
4680.115,Rx,008,4,00 19 00 80
4680.413,Rx,008,4,00 19 00 80
4680.755,Rx,008,4,00 19 00 80
4681.053,Rx,008,4,00 19 00 80
4681.395,Rx,008,4,00 19 00 80
4681.693,Rx,008,4,00 19 00 80
4682.035,Rx,008,4,00 19 00 80
4682.333,Rx,008,4,00 19 00 80
4682.675,Rx,008,4,00 19 00 80
4682.973,Rx,008,4,00 19 00 80
4683.315,Rx,008,4,00 19 00 80
4683.613,Rx,008,4,00 19 00 80
4683.955,Rx,008,4,00 19 00 80
4684.253,Rx,008,4,00 19 00 80
4684.595,Rx,008,4,00 19 00 80
4684.893,Rx,008,4,00 19 00 80
4685.235,Rx,008,4,00 19 00 80
4685.533,Rx,008,4,00 19 00 80
4685.875,Rx,008,4,00 19 00 80
4686.173,Rx,008,4,00 19 00 80
4686.515,Rx,008,4,00 19 00 80
4686.813,Rx,008,4,00 19 00 80
4687.155,Rx,008,4,00 19 00 80
4687.453,Rx,008,4,00 19 00 80
4687.794,Rx,008,4,00 19 00 80
4688.093,Rx,008,4,00 19 00 80
4688.434,Rx,008,4,00 19 00 80
4688.733,Rx,008,4,00 19 00 80
4689.074,Rx,008,4,00 19 00 80
4689.373,Rx,008,4,00 19 00 80
4689.714,Rx,008,4,00 19 00 80
4690.013,Rx,008,4,00 19 00 80
4690.354,Rx,008,4,00 19 00 80
4690.653,Rx,008,4,00 19 00 80
4690.994,Rx,008,4,00 19 00 80
4691.293,Rx,008,4,00 19 00 80
4691.634,Rx,008,4,00 19 00 80
4691.933,Rx,008,4,00 19 00 80
4692.274,Rx,008,4,00 19 00 80
4692.573,Rx,008,4,00 19 00 80
4692.914,Rx,008,4,00 19 00 80
4693.213,Rx,008,4,00 19 00 80
4693.554,Rx,008,4,00 19 00 80
4693.853,Rx,008,4,00 19 00 80
4694.194,Rx,008,4,00 19 00 80
4694.493,Rx,008,4,00 19 00 80
4694.834,Rx,008,4,00 19 00 80
4695.133,Rx,008,4,00 19 00 80
4695.474,Rx,008,4,00 19 00 80
4695.773,Rx,008,4,00 19 00 80
4696.114,Rx,008,4,00 19 00 80
4696.413,Rx,008,4,00 19 00 80
4696.754,Rx,008,4,00 19 00 80
4697.053,Rx,008,4,00 19 00 80
4697.394,Rx,008,4,00 19 00 80
4697.693,Rx,008,4,00 19 00 80
4698.034,Rx,008,4,00 19 00 80
4698.333,Rx,008,4,00 19 00 80
4698.674,Rx,008,4,00 19 00 80
4698.973,Rx,008,4,00 19 00 80
4699.314,Rx,008,4,00 19 00 80
4699.613,Rx,008,4,00 19 00 80
4699.954,Rx,008,4,00 19 00 80
4700.253,Rx,008,4,00 19 00 80
4700.594,Rx,008,4,00 19 00 80
4700.893,Rx,008,4,00 19 00 80
4701.234,Rx,008,4,00 19 00 80
4701.533,Rx,008,4,00 19 00 80
4701.874,Rx,008,4,00 19 00 80
4702.173,Rx,008,4,00 19 00 80
4702.514,Rx,008,4,00 19 00 80
4702.813,Rx,008,4,00 19 00 80
4703.154,Rx,008,4,00 19 00 80
4703.453,Rx,008,4,00 19 00 80
4703.794,Rx,008,4,00 19 00 80
4704.093,Rx,008,4,00 19 00 80
4704.434,Rx,008,4,00 19 00 80
4704.733,Rx,008,4,00 19 00 80
4705.074,Rx,008,4,00 19 00 80
4705.373,Rx,008,4,00 19 00 80
4705.714,Rx,008,4,00 19 00 80
4706.013,Rx,008,4,00 19 00 80
4706.354,Rx,008,4,00 19 00 80
4706.653,Rx,008,4,00 19 00 80
4706.994,Rx,008,4,00 19 00 80
4707.293,Rx,008,4,00 19 00 80
4707.634,Rx,008,4,00 19 00 80
4707.933,Rx,008,4,00 19 00 80
4708.274,Rx,008,4,00 19 00 80
4708.573,Rx,008,4,00 19 00 80
4708.914,Rx,008,4,00 19 00 80
4709.213,Rx,008,4,00 19 00 80
4709.554,Rx,008,4,00 19 00 80
4709.853,Rx,008,4,00 19 00 80
4710.194,Rx,008,4,00 19 00 80
4710.493,Rx,008,4,00 19 00 80
4710.834,Rx,008,4,00 19 00 80
4711.133,Rx,008,4,00 19 00 80
4711.474,Rx,008,4,00 19 00 80
4711.773,Rx,008,4,00 19 00 80
4712.114,Rx,008,4,00 19 00 80
4712.413,Rx,008,4,00 19 00 80
4712.754,Rx,008,4,00 19 00 80
4713.053,Rx,008,4,00 19 00 80
4713.394,Rx,008,4,00 19 00 80
4713.693,Rx,008,4,00 19 00 80
4714.034,Rx,008,4,00 19 00 80
4714.333,Rx,008,4,00 19 00 80
4714.674,Rx,008,4,00 19 00 80
4714.973,Rx,008,4,00 19 00 80
4715.314,Rx,008,4,00 19 00 80
4715.613,Rx,008,4,00 19 00 80
4715.954,Rx,008,4,00 19 00 80
4716.253,Rx,008,4,00 19 00 80
4716.594,Rx,008,4,00 19 00 80
4716.893,Rx,008,4,00 19 00 80
4717.234,Rx,008,4,00 19 00 80
4717.533,Rx,008,4,00 19 00 80
4717.874,Rx,008,4,00 19 00 80
4718.173,Rx,008,4,00 19 00 80
4718.514,Rx,008,4,00 19 00 80
4718.813,Rx,008,4,00 19 00 80
4719.154,Rx,008,4,00 19 00 80
4719.453,Rx,008,4,00 19 00 80
4719.794,Rx,008,4,00 19 00 80
4720.093,Rx,008,4,00 19 00 80
4720.434,Rx,008,4,00 19 00 80
4720.733,Rx,008,4,00 19 00 80
4721.074,Rx,008,4,00 19 00 80
4721.373,Rx,008,4,00 19 00 80
4721.714,Rx,008,4,00 19 00 80
4722.013,Rx,008,4,00 19 00 80
4722.354,Rx,008,4,00 19 00 80
4722.653,Rx,008,4,00 19 00 80
4722.994,Rx,008,4,00 19 00 80
4723.293,Rx,008,4,00 19 00 80
4723.634,Rx,008,4,00 19 00 80
4723.933,Rx,008,4,00 19 00 80
4724.274,Rx,008,4,00 19 00 80
4724.573,Rx,008,4,00 19 00 80
4724.914,Rx,008,4,00 19 00 80
4725.213,Rx,008,4,00 19 00 80
4725.554,Rx,008,4,00 19 00 80
4725.853,Rx,008,4,00 19 00 80
4726.194,Rx,008,4,00 19 00 80
4726.493,Rx,008,4,00 19 00 80
4726.834,Rx,008,4,00 19 00 80
4727.133,Rx,008,4,00 19 00 80
4727.474,Rx,008,4,00 19 00 80
4727.773,Rx,008,4,00 19 00 80
4728.114,Rx,008,4,00 19 00 80
4728.413,Rx,008,4,00 19 00 80
4728.754,Rx,008,4,00 19 00 80
4729.053,Rx,008,4,00 19 00 80
4729.394,Rx,008,4,00 19 00 80
4729.693,Rx,008,4,00 19 00 80
4730.034,Rx,008,4,00 19 00 80
4730.332,Rx,008,4,00 19 00 80
4730.674,Rx,008,4,00 19 00 80
4730.972,Rx,008,4,00 19 00 80
4731.314,Rx,008,4,00 19 00 80
4731.612,Rx,008,4,00 19 00 80
4731.954,Rx,008,4,00 19 00 80
4732.252,Rx,008,4,00 19 00 80
4732.594,Rx,008,4,00 19 00 80
4732.892,Rx,008,4,00 19 00 80
4733.234,Rx,008,4,00 19 00 80
4733.532,Rx,008,4,00 19 00 80
4733.874,Rx,008,4,00 19 00 80
4734.172,Rx,008,4,00 19 00 80
4734.514,Rx,008,4,00 19 00 80
4734.812,Rx,008,4,00 19 00 80
4735.154,Rx,008,4,00 19 00 80
4735.452,Rx,008,4,00 19 00 80
4735.794,Rx,008,4,00 19 00 80
4736.092,Rx,008,4,00 19 00 80
4736.434,Rx,008,4,00 19 00 80
4736.732,Rx,008,4,00 19 00 80
4737.074,Rx,008,4,00 19 00 80
4737.372,Rx,008,4,00 19 00 80
4737.714,Rx,008,4,00 19 00 80
4738.012,Rx,008,4,00 19 00 80
4738.354,Rx,008,4,00 19 00 80
4738.652,Rx,008,4,00 19 00 80
4738.994,Rx,008,4,00 19 00 80
4739.292,Rx,008,4,00 19 00 80
4739.634,Rx,008,4,00 19 00 80
4739.932,Rx,008,4,00 19 00 80
4740.274,Rx,008,4,00 19 00 80
4740.572,Rx,008,4,00 19 00 80
4740.914,Rx,008,4,00 19 00 80
4741.212,Rx,008,4,00 19 00 80
4741.554,Rx,008,4,00 19 00 80
4741.852,Rx,008,4,00 19 00 80
4742.194,Rx,008,4,00 19 00 80
4742.492,Rx,008,4,00 19 00 80
4742.834,Rx,008,4,00 19 00 80
4743.132,Rx,008,4,00 19 00 80
4743.474,Rx,008,4,00 19 00 80
4743.772,Rx,008,4,00 19 00 80
4744.114,Rx,008,4,00 19 00 80
4744.412,Rx,008,4,00 19 00 80
4744.754,Rx,008,4,00 19 00 80
4745.052,Rx,008,4,00 19 00 80
4745.394,Rx,008,4,00 19 00 80
4745.692,Rx,008,4,00 19 00 80
4746.034,Rx,008,4,00 19 00 80
4746.332,Rx,008,4,00 19 00 80
4746.674,Rx,008,4,00 19 00 80
4746.972,Rx,008,4,00 19 00 80
4747.314,Rx,008,4,00 19 00 80
4747.612,Rx,008,4,00 19 00 80
4747.954,Rx,008,4,00 19 00 80
4748.252,Rx,008,4,00 19 00 80
4748.594,Rx,008,4,00 19 00 80
4748.892,Rx,008,4,00 19 00 80
4749.234,Rx,008,4,00 19 00 80
4749.532,Rx,008,4,00 19 00 80
4749.874,Rx,008,4,00 19 00 80
4750.172,Rx,008,4,00 19 00 80
4750.514,Rx,008,4,00 19 00 80
4750.812,Rx,008,4,00 19 00 80
4751.154,Rx,008,4,00 19 00 80
4751.452,Rx,008,4,00 19 00 80
4751.793,Rx,008,4,00 19 00 80
4752.092,Rx,008,4,00 19 00 80
4752.433,Rx,008,4,00 19 00 80
4752.732,Rx,008,4,00 19 00 80
4753.073,Rx,008,4,00 19 00 80
4753.372,Rx,008,4,00 19 00 80
4753.713,Rx,008,4,00 19 00 80
4754.012,Rx,008,4,00 19 00 80
4754.353,Rx,008,4,00 19 00 80
4754.652,Rx,008,4,00 19 00 80
4754.993,Rx,008,4,00 19 00 80
4755.292,Rx,008,4,00 19 00 80
4755.633,Rx,008,4,00 19 00 80
4755.932,Rx,008,4,00 19 00 80
4756.273,Rx,008,4,00 19 00 80
4756.572,Rx,008,4,00 19 00 80
4756.913,Rx,008,4,00 19 00 80
4757.212,Rx,008,4,00 19 00 80
4757.553,Rx,008,4,00 19 00 80
4757.852,Rx,008,4,00 19 00 80
4758.193,Rx,008,4,00 19 00 80
4758.492,Rx,008,4,00 19 00 80
4758.833,Rx,008,4,00 19 00 80
4759.132,Rx,008,4,00 19 00 80
4759.473,Rx,008,4,00 19 00 80
4759.772,Rx,008,4,00 19 00 80
4760.113,Rx,008,4,00 19 00 80
4760.412,Rx,008,4,00 19 00 80
4760.753,Rx,008,4,00 19 00 80
4761.052,Rx,008,4,00 19 00 80
4761.393,Rx,008,4,00 19 00 80
4761.692,Rx,008,4,00 19 00 80
4762.033,Rx,008,4,00 19 00 80
4762.332,Rx,008,4,00 19 00 80
4762.673,Rx,008,4,00 19 00 80
4762.972,Rx,008,4,00 19 00 80
4763.313,Rx,008,4,00 19 00 80
4763.612,Rx,008,4,00 19 00 80
4763.953,Rx,008,4,00 19 00 80
4764.252,Rx,008,4,00 19 00 80
4764.593,Rx,008,4,00 19 00 80
4764.892,Rx,008,4,00 19 00 80
4765.233,Rx,008,4,00 19 00 80
4765.532,Rx,008,4,00 19 00 80
4765.873,Rx,008,4,00 19 00 80
4766.172,Rx,008,4,00 19 00 80
4766.513,Rx,008,4,00 19 00 80
4766.812,Rx,008,4,00 19 00 80
4767.153,Rx,008,4,00 19 00 80
4767.452,Rx,008,4,00 19 00 80
4767.793,Rx,008,4,00 19 00 80
4768.092,Rx,008,4,00 19 00 80
4768.433,Rx,008,4,00 19 00 80
4768.732,Rx,008,4,00 19 00 80
4769.073,Rx,008,4,00 19 00 80
4769.372,Rx,008,4,00 19 00 80
4769.713,Rx,008,4,00 19 00 80
4770.012,Rx,008,4,00 19 00 80
4770.353,Rx,008,4,00 19 00 80
4770.652,Rx,008,4,00 19 00 80
4770.993,Rx,008,4,00 19 00 80
4771.292,Rx,008,4,00 19 00 80
4771.633,Rx,008,4,00 19 00 80
4771.932,Rx,008,4,00 19 00 80
4772.273,Rx,008,4,00 19 00 80
4772.572,Rx,008,4,00 19 00 80
4772.913,Rx,008,4,00 19 00 80
4773.212,Rx,008,4,00 19 00 80
4773.553,Rx,008,4,00 19 00 80
4773.852,Rx,008,4,00 19 00 80
4774.193,Rx,008,4,00 19 00 80
4774.492,Rx,008,4,00 19 00 80
4774.833,Rx,008,4,00 19 00 80
4775.132,Rx,008,4,00 19 00 80
4775.473,Rx,008,4,00 19 00 80
4775.772,Rx,008,4,00 19 00 80
4776.113,Rx,008,4,00 19 00 80
4776.412,Rx,008,4,00 19 00 80
4776.753,Rx,008,4,00 19 00 80
4777.052,Rx,008,4,00 19 00 80
4777.393,Rx,008,4,00 19 00 80
4777.692,Rx,008,4,00 19 00 80
4778.033,Rx,008,4,00 19 00 80
4778.332,Rx,008,4,00 19 00 80
4778.673,Rx,008,4,00 19 00 80
4778.972,Rx,008,4,00 19 00 80
4779.313,Rx,008,4,00 19 00 80
4779.612,Rx,008,4,00 19 00 80
4779.953,Rx,008,4,00 19 00 80
4780.252,Rx,008,4,00 19 00 80
4780.593,Rx,008,4,00 19 00 80
4780.892,Rx,008,4,00 19 00 80
4781.233,Rx,008,4,00 19 00 80
4781.532,Rx,008,4,00 19 00 80
4781.873,Rx,008,4,00 19 00 80
4782.172,Rx,008,4,00 19 00 80
4782.513,Rx,008,4,00 19 00 80
4782.812,Rx,008,4,00 19 00 80
4783.153,Rx,008,4,00 19 00 80
4783.452,Rx,008,4,00 19 00 80
4783.793,Rx,008,4,00 19 00 80
4784.092,Rx,008,4,00 19 00 80
4784.433,Rx,008,4,00 19 00 80
4784.732,Rx,008,4,00 19 00 80
4785.073,Rx,008,4,00 19 00 80
4785.372,Rx,008,4,00 19 00 80
4785.713,Rx,008,4,00 19 00 80
4786.012,Rx,008,4,00 19 00 80
4786.353,Rx,008,4,00 19 00 80
4786.652,Rx,008,4,00 19 00 80
4786.993,Rx,008,4,00 19 00 80
4787.292,Rx,008,4,00 19 00 80
4787.633,Rx,008,4,00 19 00 80
4787.932,Rx,008,4,00 19 00 80
4788.273,Rx,008,4,00 19 00 80
4788.572,Rx,008,4,00 19 00 80
4788.913,Rx,008,4,00 19 00 80
4789.212,Rx,008,4,00 19 00 80
4789.553,Rx,008,4,00 19 00 80
4789.852,Rx,008,4,00 19 00 80
4790.193,Rx,008,4,00 19 00 80
4790.492,Rx,008,4,00 19 00 80
4790.833,Rx,008,4,00 19 00 80
4791.132,Rx,008,4,00 19 00 80
4791.473,Rx,008,4,00 19 00 80
4791.772,Rx,008,4,00 19 00 80
4792.113,Rx,008,4,00 19 00 80
4792.412,Rx,008,4,00 19 00 80
4792.753,Rx,008,4,00 19 00 80
4793.052,Rx,008,4,00 19 00 80
4793.393,Rx,008,4,00 19 00 80
4793.692,Rx,008,4,00 19 00 80
4794.033,Rx,008,4,00 19 00 80
4794.331,Rx,008,4,00 19 00 80
4794.673,Rx,008,4,00 19 00 80
4794.971,Rx,008,4,00 19 00 80
4795.313,Rx,008,4,00 19 00 80
4795.611,Rx,008,4,00 19 00 80
4795.953,Rx,008,4,00 19 00 80
4796.251,Rx,008,4,00 19 00 80
4796.593,Rx,008,4,00 19 00 80
4796.891,Rx,008,4,00 19 00 80
4797.233,Rx,008,4,00 19 00 80
4797.531,Rx,008,4,00 19 00 80
4797.873,Rx,008,4,00 19 00 80
4798.171,Rx,008,4,00 19 00 80
4798.513,Rx,008,4,00 19 00 80
4798.811,Rx,008,4,00 19 00 80
4799.153,Rx,008,4,00 19 00 80
4799.451,Rx,008,4,00 19 00 80
4799.793,Rx,008,4,00 19 00 80
4800.091,Rx,008,4,00 19 00 80
4800.433,Rx,008,4,00 19 00 80
4800.731,Rx,008,4,00 19 00 80
4801.073,Rx,008,4,00 19 00 80
4801.371,Rx,008,4,00 19 00 80
4801.713,Rx,008,4,00 19 00 80
4802.011,Rx,008,4,00 19 00 80
4802.353,Rx,008,4,00 19 00 80
4802.651,Rx,008,4,00 19 00 80
4802.993,Rx,008,4,00 19 00 80
4803.291,Rx,008,4,00 19 00 80
4803.633,Rx,008,4,00 19 00 80
4803.931,Rx,008,4,00 19 00 80
4804.273,Rx,008,4,00 19 00 80
4804.571,Rx,008,4,00 19 00 80
4804.913,Rx,008,4,00 19 00 80
4805.211,Rx,008,4,00 19 00 80
4805.553,Rx,008,4,00 19 00 80
4805.851,Rx,008,4,00 19 00 80
4806.193,Rx,008,4,00 19 00 80
4806.491,Rx,008,4,00 19 00 80
4806.833,Rx,008,4,00 19 00 80
4807.131,Rx,008,4,00 19 00 80
4807.473,Rx,008,4,00 19 00 80
4807.771,Rx,008,4,00 19 00 80
4808.113,Rx,008,4,00 19 00 80
4808.411,Rx,008,4,00 19 00 80
4808.753,Rx,008,4,00 19 00 80
4809.051,Rx,008,4,00 19 00 80
4809.393,Rx,008,4,00 19 00 80
4809.691,Rx,008,4,00 19 00 80
4810.033,Rx,008,4,00 19 00 80
4810.331,Rx,008,4,00 19 00 80
4810.673,Rx,008,4,00 19 00 80
4810.971,Rx,008,4,00 19 00 80
4811.313,Rx,008,4,00 19 00 80
4811.611,Rx,008,4,00 19 00 80
4811.953,Rx,008,4,00 19 00 80
4812.251,Rx,008,4,00 19 00 80
4812.593,Rx,008,4,00 19 00 80
4812.891,Rx,008,4,00 19 00 80
4813.233,Rx,008,4,00 19 00 80
4813.531,Rx,008,4,00 19 00 80
4813.873,Rx,008,4,00 19 00 80
4814.171,Rx,008,4,00 19 00 80
4814.513,Rx,008,4,00 19 00 80
