Time,Type,ID,DLC,Data
6318.906,Rx,008,4,00 19 00 80
6319.205,Rx,008,4,00 19 00 80
6319.503,Rx,008,4,00 19 00 80
6319.845,Rx,008,4,00 19 00 80
6320.143,Rx,008,4,00 19 00 80
6320.485,Rx,008,4,00 19 00 80
6320.783,Rx,008,4,00 19 00 80
6321.082,Rx,008,4,00 19 00 80
6321.423,Rx,008,4,00 19 00 80
6321.722,Rx,008,4,00 19 00 80
6322.063,Rx,008,4,00 19 00 80
6322.362,Rx,008,4,00 19 00 80
6322.660,Rx,008,4,00 19 00 80
6323.002,Rx,008,4,00 19 00 80
6323.300,Rx,008,4,00 19 00 80
6323.642,Rx,008,4,00 19 00 80
6323.940,Rx,008,4,00 19 00 80
6324.239,Rx,008,4,00 19 00 80
6324.580,Rx,008,4,00 19 00 80
6324.879,Rx,008,4,00 19 00 80
6325.220,Rx,008,4,00 19 00 80
6325.519,Rx,008,4,00 19 00 80
6325.818,Rx,008,4,00 19 00 80
6326.159,Rx,008,4,00 19 00 80
6326.458,Rx,008,4,00 19 00 80
6326.799,Rx,008,4,00 19 00 80
6327.098,Rx,008,4,00 19 00 80
6327.396,Rx,008,4,00 19 00 80
6327.738,Rx,008,4,00 19 00 80
6328.036,Rx,008,4,00 19 00 80
6328.378,Rx,008,4,00 19 00 80
6328.676,Rx,008,4,00 19 00 80
6329.018,Rx,008,4,00 19 00 80
6329.316,Rx,008,4,00 19 00 80
6329.615,Rx,008,4,00 19 00 80
6329.956,Rx,008,4,00 19 00 80
6330.255,Rx,008,4,00 19 00 80
6330.596,Rx,008,4,00 19 00 80
6330.895,Rx,008,4,00 19 00 80
6331.194,Rx,008,4,00 19 00 80
6331.535,Rx,008,4,00 19 00 80
6331.834,Rx,008,4,00 19 00 80
6332.175,Rx,008,4,00 19 00 80
6332.474,Rx,008,4,00 19 00 80
6332.772,Rx,008,4,00 19 00 80
6333.114,Rx,008,4,00 19 00 80
6333.412,Rx,008,4,00 19 00 80
6333.754,Rx,008,4,00 19 00 80
6334.052,Rx,008,4,00 19 00 80
6334.351,Rx,008,4,00 19 00 80
6334.692,Rx,008,4,00 19 00 80
6334.991,Rx,008,4,00 19 00 80
6335.332,Rx,008,4,00 19 00 80
6335.631,Rx,008,4,00 19 00 80
6335.930,Rx,008,4,00 19 00 80
6336.271,Rx,008,4,00 19 00 80
6336.570,Rx,008,4,00 19 00 80
6336.911,Rx,008,4,00 19 00 80
6337.210,Rx,008,4,00 19 00 80
6337.508,Rx,008,4,00 19 00 80
6337.850,Rx,008,4,00 19 00 80
6338.148,Rx,008,4,00 19 00 80
6338.490,Rx,008,4,00 19 00 80
6338.788,Rx,008,4,00 19 00 80
6339.130,Rx,008,4,00 19 00 80
6339.428,Rx,008,4,00 19 00 80
6339.727,Rx,008,4,00 19 00 80
6340.068,Rx,008,4,00 19 00 80
6340.367,Rx,008,4,00 19 00 80
6340.708,Rx,008,4,00 19 00 80
6341.007,Rx,008,4,00 19 00 80
6341.306,Rx,008,4,00 19 00 80
6341.647,Rx,008,4,00 19 00 80
6341.946,Rx,008,4,00 19 00 80
6342.287,Rx,008,4,00 19 00 80
6342.586,Rx,008,4,00 19 00 80
6342.884,Rx,008,4,00 19 00 80
6343.226,Rx,008,4,00 19 00 80
6343.524,Rx,008,4,00 19 00 80
6343.865,Rx,008,4,00 19 00 80
6344.164,Rx,008,4,00 19 00 80
6344.463,Rx,008,4,00 19 00 80
6344.804,Rx,008,4,00 19 00 80
6345.103,Rx,008,4,00 19 00 80
6345.444,Rx,008,4,00 19 00 80
6345.743,Rx,008,4,00 19 00 80
6346.041,Rx,008,4,00 19 00 80
6346.383,Rx,008,4,00 19 00 80
6346.681,Rx,008,4,00 19 00 80
6347.023,Rx,008,4,00 19 00 80
6347.321,Rx,008,4,00 19 00 80
6347.620,Rx,008,4,00 19 00 80
6347.961,Rx,008,4,00 19 00 80
6348.260,Rx,008,4,00 19 00 80
6348.601,Rx,008,4,00 19 00 80
6348.900,Rx,008,4,00 19 00 80
6349.241,Rx,008,4,00 19 00 80
6349.540,Rx,008,4,00 19 00 80
6349.839,Rx,008,4,00 19 00 80
6350.180,Rx,008,4,00 19 00 80
6350.479,Rx,008,4,00 19 00 80
6350.820,Rx,008,4,00 19 00 80
6351.119,Rx,008,4,00 19 00 80
6351.417,Rx,008,4,00 19 00 80
6351.759,Rx,008,4,00 19 00 80
6352.057,Rx,008,4,00 19 00 80
6352.399,Rx,008,4,00 19 00 80
6352.697,Rx,008,4,00 19 00 80
6352.996,Rx,008,4,00 19 00 80
6353.337,Rx,008,4,00 19 00 80
6353.636,Rx,008,4,00 19 00 80
6353.977,Rx,008,4,00 19 00 80
6354.276,Rx,008,4,00 19 00 80
6354.575,Rx,008,4,00 19 00 80
6354.916,Rx,008,4,00 19 00 80
6355.215,Rx,008,4,00 19 00 80
6355.556,Rx,008,4,00 19 00 80
6355.855,Rx,008,4,00 19 00 80
6356.153,Rx,008,4,00 19 00 80
6356.495,Rx,008,4,00 19 00 80
6356.793,Rx,008,4,00 19 00 80
6357.135,Rx,008,4,00 19 00 80
6357.433,Rx,008,4,00 19 00 80
6357.732,Rx,008,4,00 19 00 80
6358.073,Rx,008,4,00 19 00 80
6358.372,Rx,008,4,00 19 00 80
6358.713,Rx,008,4,00 19 00 80
6359.012,Rx,008,4,00 19 00 80
6359.353,Rx,008,4,00 19 00 80
6359.652,Rx,008,4,00 19 00 80
6359.951,Rx,008,4,00 19 00 80
6360.292,Rx,008,4,00 19 00 80
6360.591,Rx,008,4,00 19 00 80
6360.932,Rx,008,4,00 19 00 80
6361.231,Rx,008,4,00 19 00 80
6361.529,Rx,008,4,00 19 00 80
6361.871,Rx,008,4,00 19 00 80
6362.169,Rx,008,4,00 19 00 80
6362.511,Rx,008,4,00 19 00 80
6362.809,Rx,008,4,00 19 00 80
6363.108,Rx,008,4,00 19 00 80
6363.449,Rx,008,4,00 19 00 80
6363.748,Rx,008,4,00 19 00 80
6364.089,Rx,008,4,00 19 00 80
6364.388,Rx,008,4,00 19 00 80
6364.687,Rx,008,4,00 19 00 80
6365.028,Rx,008,4,00 19 00 80
6365.326,Rx,008,4,00 19 00 80
6365.668,Rx,008,4,00 19 00 80
6365.966,Rx,008,4,00 19 00 80
6366.265,Rx,008,4,00 19 00 80
6366.606,Rx,008,4,00 19 00 80
6366.905,Rx,008,4,00 19 00 80
6367.246,Rx,008,4,00 19 00 80
6367.545,Rx,008,4,00 19 00 80
6367.844,Rx,008,4,00 19 00 80
6368.185,Rx,008,4,00 19 00 80
6368.484,Rx,008,4,00 19 00 80
6368.825,Rx,008,4,00 19 00 80
6369.124,Rx,008,4,00 19 00 80
6369.465,Rx,008,4,00 19 00 80
6369.764,Rx,008,4,00 19 00 80
6370.062,Rx,008,4,00 19 00 80
6370.404,Rx,008,4,00 19 00 80
6370.702,Rx,008,4,00 19 00 80
6371.044,Rx,008,4,00 19 00 80
6371.342,Rx,008,4,00 19 00 80
6371.641,Rx,008,4,00 19 00 80
6371.982,Rx,008,4,00 19 00 80
6372.281,Rx,008,4,00 19 00 80
6372.622,Rx,008,4,00 19 00 80
6372.921,Rx,008,4,00 19 00 80
6373.220,Rx,008,4,00 19 00 80
6373.561,Rx,008,4,00 19 00 80
6373.860,Rx,008,4,00 19 00 80
6374.201,Rx,008,4,00 19 00 80
6374.500,Rx,008,4,00 19 00 80
6374.798,Rx,008,4,00 19 00 80
6375.140,Rx,008,4,00 19 00 80
6375.438,Rx,008,4,00 19 00 80
6375.780,Rx,008,4,00 19 00 80
6376.078,Rx,008,4,00 19 00 80
6376.377,Rx,008,4,00 19 00 80
6376.718,Rx,008,4,00 19 00 80
6377.017,Rx,008,4,00 19 00 80
6377.358,Rx,008,4,00 19 00 80
6377.657,Rx,008,4,00 19 00 80
6377.956,Rx,008,4,00 19 00 80
6378.297,Rx,008,4,00 19 00 80
6378.596,Rx,008,4,00 19 00 80
6378.937,Rx,008,4,00 19 00 80
6379.236,Rx,008,4,00 19 00 80
6379.577,Rx,008,4,00 19 00 80
6379.876,Rx,008,4,00 19 00 80
6380.174,Rx,008,4,00 19 00 80
6380.516,Rx,008,4,00 19 00 80
6380.814,Rx,008,4,00 19 00 80
6381.156,Rx,008,4,00 19 00 80
6381.454,Rx,008,4,00 19 00 80
6381.753,Rx,008,4,00 19 00 80
6382.094,Rx,008,4,00 19 00 80
6382.393,Rx,008,4,00 19 00 80
6382.734,Rx,008,4,00 19 00 80
6383.033,Rx,008,4,00 19 00 80
6383.332,Rx,008,4,00 19 00 80
6383.673,Rx,008,4,00 19 00 80
6383.972,Rx,008,4,00 19 00 80
6384.313,Rx,008,4,00 19 00 80
6384.612,Rx,008,4,00 19 00 80
6384.910,Rx,008,4,00 19 00 80
6385.252,Rx,008,4,00 19 00 80
6385.550,Rx,008,4,00 19 00 80
6385.892,Rx,008,4,00 19 00 80
6386.190,Rx,008,4,00 19 00 80
6386.489,Rx,008,4,00 19 00 80
6386.830,Rx,008,4,00 19 00 80
6387.129,Rx,008,4,00 19 00 80
6387.470,Rx,008,4,00 19 00 80
6387.769,Rx,008,4,00 19 00 80
6388.067,Rx,008,4,00 19 00 80
6388.409,Rx,008,4,00 19 00 80
6388.707,Rx,008,4,00 19 00 80
6389.049,Rx,008,4,00 19 00 80
6389.347,Rx,008,4,00 19 00 80
6389.689,Rx,008,4,00 19 00 80
6389.987,Rx,008,4,00 19 00 80
6390.286,Rx,008,4,00 19 00 80
6390.627,Rx,008,4,00 19 00 80
6390.926,Rx,008,4,00 19 00 80
6391.267,Rx,008,4,00 19 00 80
6391.566,Rx,008,4,00 19 00 80
6391.865,Rx,008,4,00 19 00 80
6392.206,Rx,008,4,00 19 00 80
6392.505,Rx,008,4,00 19 00 80
6392.846,Rx,008,4,00 19 00 80
6393.145,Rx,008,4,00 19 00 80
6393.443,Rx,008,4,00 19 00 80
6393.785,Rx,008,4,00 19 00 80
6394.083,Rx,008,4,00 19 00 80
6394.425,Rx,008,4,00 19 00 80
6394.723,Rx,008,4,00 19 00 80
6395.022,Rx,008,4,00 19 00 80
6395.363,Rx,008,4,00 19 00 80
6395.662,Rx,008,4,00 19 00 80
6396.003,Rx,008,4,00 19 00 80
6396.302,Rx,008,4,00 19 00 80
6396.601,Rx,008,4,00 19 00 80
6396.942,Rx,008,4,00 19 00 80
6397.241,Rx,008,4,00 19 00 80
6397.582,Rx,008,4,00 19 00 80
6397.881,Rx,008,4,00 19 00 80
6398.179,Rx,008,4,00 19 00 80
6398.521,Rx,008,4,00 19 00 80
6398.819,Rx,008,4,00 19 00 80
6399.161,Rx,008,4,00 19 00 80
6399.459,Rx,008,4,00 19 00 80
6399.801,Rx,008,4,00 19 00 80
6400.099,Rx,008,4,00 19 00 80
6400.398,Rx,008,4,00 19 00 80
6400.739,Rx,008,4,00 19 00 80
6401.038,Rx,008,4,00 19 00 80
6401.379,Rx,008,4,00 19 00 80
6401.678,Rx,008,4,00 19 00 80
6401.977,Rx,008,4,00 19 00 80
6402.318,Rx,008,4,00 19 00 80
6402.617,Rx,008,4,00 19 00 80
6402.958,Rx,008,4,00 19 00 80
6403.257,Rx,008,4,00 19 00 80
6403.555,Rx,008,4,00 19 00 80
6403.897,Rx,008,4,00 19 00 80
6404.195,Rx,008,4,00 19 00 80
6404.537,Rx,008,4,00 19 00 80
6404.835,Rx,008,4,00 19 00 80
6405.134,Rx,008,4,00 19 00 80
6405.475,Rx,008,4,00 19 00 80
6405.774,Rx,008,4,00 19 00 80
6406.115,Rx,008,4,00 19 00 80
6406.414,Rx,008,4,00 19 00 80
6406.713,Rx,008,4,00 19 00 80
6407.054,Rx,008,4,00 19 00 80
6407.353,Rx,008,4,00 19 00 80
6407.694,Rx,008,4,00 19 00 80
6407.992,Rx,008,4,00 19 00 80
6408.291,Rx,008,4,00 19 00 80
6408.632,Rx,008,4,00 19 00 80
6408.931,Rx,008,4,00 19 00 80
6409.272,Rx,008,4,00 19 00 80
6409.571,Rx,008,4,00 19 00 80
6409.912,Rx,008,4,00 19 00 80
6410.211,Rx,008,4,00 19 00 80
6410.510,Rx,008,4,00 19 00 80
6410.851,Rx,008,4,00 19 00 80
6411.150,Rx,008,4,00 19 00 80
6411.491,Rx,008,4,00 19 00 80
6411.790,Rx,008,4,00 19 00 80
6412.088,Rx,008,4,00 19 00 80
6412.430,Rx,008,4,00 19 00 80
6412.728,Rx,008,4,00 19 00 80
6413.070,Rx,008,4,00 19 00 80
6413.368,Rx,008,4,00 19 00 80
6413.667,Rx,008,4,00 19 00 80
6414.008,Rx,008,4,00 19 00 80
6414.307,Rx,008,4,00 19 00 80
6414.648,Rx,008,4,00 19 00 80
6414.947,Rx,008,4,00 19 00 80
6415.246,Rx,008,4,00 19 00 80
6415.587,Rx,008,4,00 19 00 80
6415.886,Rx,008,4,00 19 00 80
6416.227,Rx,008,4,00 19 00 80
6416.526,Rx,008,4,00 19 00 80
6416.824,Rx,008,4,00 19 00 80
6417.166,Rx,008,4,00 19 00 80
6417.464,Rx,008,4,00 19 00 80
6417.806,Rx,008,4,00 19 00 80
6418.104,Rx,008,4,00 19 00 80
6418.403,Rx,008,4,00 19 00 80
6418.744,Rx,008,4,00 19 00 80
6419.043,Rx,008,4,00 19 00 80
6419.384,Rx,008,4,00 19 00 80
6419.683,Rx,008,4,00 19 00 80
6420.024,Rx,008,4,00 19 00 80
6420.323,Rx,008,4,00 19 00 80
6420.622,Rx,008,4,00 19 00 80
6420.963,Rx,008,4,00 19 00 80
6421.262,Rx,008,4,00 19 00 80
6421.603,Rx,008,4,00 19 00 80
6421.902,Rx,008,4,00 19 00 80
6422.200,Rx,008,4,00 19 00 80
6422.542,Rx,008,4,00 19 00 80
6422.840,Rx,008,4,00 19 00 80
6423.182,Rx,008,4,00 19 00 80
6423.480,Rx,008,4,00 19 00 80
6423.779,Rx,008,4,00 19 00 80
6424.120,Rx,008,4,00 19 00 80
6424.419,Rx,008,4,00 19 00 80
6424.760,Rx,008,4,00 19 00 80
6425.059,Rx,008,4,00 19 00 80
6425.358,Rx,008,4,00 19 00 80
6425.699,Rx,008,4,00 19 00 80
6425.998,Rx,008,4,00 19 00 80
6426.339,Rx,008,4,00 19 00 80
6426.638,Rx,008,4,00 19 00 80
6426.936,Rx,008,4,00 19 00 80
6427.278,Rx,008,4,00 19 00 80
6427.576,Rx,008,4,00 19 00 80
6427.918,Rx,008,4,00 19 00 80
6428.216,Rx,008,4,00 19 00 80
6428.515,Rx,008,4,00 19 00 80
6428.856,Rx,008,4,00 19 00 80
6429.155,Rx,008,4,00 19 00 80
6429.496,Rx,008,4,00 19 00 80
6429.795,Rx,008,4,00 19 00 80
6430.136,Rx,008,4,00 19 00 80
6430.435,Rx,008,4,00 19 00 80
6430.733,Rx,008,4,00 19 00 80
6431.075,Rx,008,4,00 19 00 80
6431.373,Rx,008,4,00 19 00 80
6431.715,Rx,008,4,00 19 00 80
6432.013,Rx,008,4,00 19 00 80
6432.312,Rx,008,4,00 19 00 80
6432.653,Rx,008,4,00 19 00 80
6432.952,Rx,008,4,00 19 00 80
6433.293,Rx,008,4,00 19 00 80
6433.592,Rx,008,4,00 19 00 80
6433.891,Rx,008,4,00 19 00 80
6434.232,Rx,008,4,00 19 00 80
6434.531,Rx,008,4,00 19 00 80
6434.872,Rx,008,4,00 19 00 80
6435.171,Rx,008,4,00 19 00 80
6435.469,Rx,008,4,00 19 00 80
6435.811,Rx,008,4,00 19 00 80
6436.109,Rx,008,4,00 19 00 80
6436.451,Rx,008,4,00 19 00 80
6436.749,Rx,008,4,00 19 00 80
6437.048,Rx,008,4,00 19 00 80
6437.389,Rx,008,4,00 19 00 80
6437.688,Rx,008,4,00 19 00 80
6438.029,Rx,008,4,00 19 00 80
6438.328,Rx,008,4,00 19 00 80
6438.627,Rx,008,4,00 19 00 80
6438.968,Rx,008,4,00 19 00 80
6439.267,Rx,008,4,00 19 00 80
6439.608,Rx,008,4,00 19 00 80
6439.907,Rx,008,4,00 19 00 80
6440.248,Rx,008,4,00 19 00 80
6440.547,Rx,008,4,00 19 00 80
6440.845,Rx,008,4,00 19 00 80
6441.187,Rx,008,4,00 19 00 80
6441.485,Rx,008,4,00 19 00 80
6441.827,Rx,008,4,00 19 00 80
6442.125,Rx,008,4,00 19 00 80
6442.424,Rx,008,4,00 19 00 80
6442.765,Rx,008,4,00 19 00 80
6443.064,Rx,008,4,00 19 00 80
6443.405,Rx,008,4,00 19 00 80
6443.704,Rx,008,4,00 19 00 80
6444.003,Rx,008,4,00 19 00 80
6444.344,Rx,008,4,00 19 00 80
6444.643,Rx,008,4,00 19 00 80
6444.984,Rx,008,4,00 19 00 80
6445.283,Rx,008,4,00 19 00 80
6445.581,Rx,008,4,00 19 00 80
6445.923,Rx,008,4,00 19 00 80
6446.221,Rx,008,4,00 19 00 80
6446.563,Rx,008,4,00 19 00 80
6446.861,Rx,008,4,00 19 00 80
6447.160,Rx,008,4,00 19 00 80
6447.501,Rx,008,4,00 19 00 80
6447.800,Rx,008,4,00 19 00 80
6448.141,Rx,008,4,00 19 00 80
6448.440,Rx,008,4,00 19 00 80
6448.739,Rx,008,4,00 19 00 80
6449.080,Rx,008,4,00 19 00 80
6449.379,Rx,008,4,00 19 00 80
6449.720,Rx,008,4,00 19 00 80
6450.019,Rx,008,4,00 19 00 80
6450.360,Rx,008,4,00 19 00 80
6450.658,Rx,008,4,00 19 00 80
6450.957,Rx,008,4,00 19 00 80
6451.298,Rx,008,4,00 19 00 80
6451.597,Rx,008,4,00 19 00 80
6451.938,Rx,008,4,00 19 00 80
6452.237,Rx,008,4,00 19 00 80
6452.536,Rx,008,4,00 19 00 80
6452.877,Rx,008,4,00 19 00 80
6453.176,Rx,008,4,00 19 00 80
6453.517,Rx,008,4,00 19 00 80
6453.816,Rx,008,4,00 19 00 80
6454.114,Rx,008,4,00 19 00 80
6454.456,Rx,008,4,00 19 00 80
6454.754,Rx,008,4,00 19 00 80
6455.096,Rx,008,4,00 19 00 80
6455.394,Rx,008,4,00 19 00 80
6455.693,Rx,008,4,00 19 00 80
6456.034,Rx,008,4,00 19 00 80
6456.333,Rx,008,4,00 19 00 80
6456.674,Rx,008,4,00 19 00 80
6456.973,Rx,008,4,00 19 00 80
6457.272,Rx,008,4,00 19 00 80
6457.613,Rx,008,4,00 19 00 80
6457.912,Rx,008,4,00 19 00 80
6458.253,Rx,008,4,00 19 00 80
6458.552,Rx,008,4,00 19 00 80
6458.850,Rx,008,4,00 19 00 80
6459.192,Rx,008,4,00 19 00 80
6459.490,Rx,008,4,00 19 00 80
6459.832,Rx,008,4,00 19 00 80
6460.130,Rx,008,4,00 19 00 80
6460.472,Rx,008,4,00 19 00 80
6460.770,Rx,008,4,00 19 00 80
6461.069,Rx,008,4,00 19 00 80
6461.410,Rx,008,4,00 19 00 80
6461.709,Rx,008,4,00 19 00 80
6462.050,Rx,008,4,00 19 00 80
6462.349,Rx,008,4,00 19 00 80
6462.648,Rx,008,4,00 19 00 80
6462.989,Rx,008,4,00 19 00 80
6463.288,Rx,008,4,00 19 00 80
6463.629,Rx,008,4,00 19 00 80
6463.928,Rx,008,4,00 19 00 80
6464.226,Rx,008,4,00 19 00 80
6464.568,Rx,008,4,00 19 00 80
6464.866,Rx,008,4,00 19 00 80
6465.208,Rx,008,4,00 19 00 80
6465.506,Rx,008,4,00 19 00 80
6465.805,Rx,008,4,00 19 00 80
6466.146,Rx,008,4,00 19 00 80
6466.445,Rx,008,4,00 19 00 80
6466.786,Rx,008,4,00 19 00 80
6467.085,Rx,008,4,00 19 00 80
6467.384,Rx,008,4,00 19 00 80
6467.725,Rx,008,4,00 19 00 80
6468.024,Rx,008,4,00 19 00 80
6468.365,Rx,008,4,00 19 00 80
6468.664,Rx,008,4,00 19 00 80
6468.962,Rx,008,4,00 19 00 80
6469.304,Rx,008,4,00 19 00 80
6469.602,Rx,008,4,00 19 00 80
6469.944,Rx,008,4,00 19 00 80
6470.242,Rx,008,4,00 19 00 80
6470.584,Rx,008,4,00 19 00 80
6470.882,Rx,008,4,00 19 00 80
6471.181,Rx,008,4,00 19 00 80
6471.522,Rx,008,4,00 19 00 80
6471.821,Rx,008,4,00 19 00 80
6472.162,Rx,008,4,00 19 00 80
6472.461,Rx,008,4,00 19 00 80
6472.759,Rx,008,4,00 19 00 80
6473.101,Rx,008,4,00 19 00 80
6473.399,Rx,008,4,00 19 00 80
6473.741,Rx,008,4,00 19 00 80
6474.039,Rx,008,4,00 19 00 80
6474.338,Rx,008,4,00 19 00 80
6474.679,Rx,008,4,00 19 00 80
6474.978,Rx,008,4,00 19 00 80
6475.319,Rx,008,4,00 19 00 80
6475.618,Rx,008,4,00 19 00 80
6475.917,Rx,008,4,00 19 00 80
6476.258,Rx,008,4,00 19 00 80
6476.557,Rx,008,4,00 19 00 80
6476.898,Rx,008,4,00 19 00 80
6477.197,Rx,008,4,00 19 00 80
6477.495,Rx,008,4,00 19 00 80
6477.837,Rx,008,4,00 19 00 80
6478.135,Rx,008,4,00 19 00 80
6478.477,Rx,008,4,00 19 00 80
6478.775,Rx,008,4,00 19 00 80
6479.074,Rx,008,4,00 19 00 80
6479.415,Rx,008,4,00 19 00 80
6479.714,Rx,008,4,00 19 00 80
6480.055,Rx,008,4,00 19 00 80
6480.354,Rx,008,4,00 19 00 80
6480.695,Rx,008,4,00 19 00 80
6480.994,Rx,008,4,00 19 00 80
6481.293,Rx,008,4,00 19 00 80
6481.634,Rx,008,4,00 19 00 80
6481.933,Rx,008,4,00 19 00 80
6482.274,Rx,008,4,00 19 00 80
6482.573,Rx,008,4,00 19 00 80
6482.871,Rx,008,4,00 19 00 80
6483.213,Rx,008,4,00 19 00 80
6483.511,Rx,008,4,00 19 00 80
6483.853,Rx,008,4,00 19 00 80
6484.151,Rx,008,4,00 19 00 80
6484.450,Rx,008,4,00 19 00 80
6484.791,Rx,008,4,00 19 00 80
6485.090,Rx,008,4,00 19 00 80
6485.431,Rx,008,4,00 19 00 80
6485.730,Rx,008,4,00 19 00 80
6486.029,Rx,008,4,00 19 00 80
6486.370,Rx,008,4,00 19 00 80
6486.669,Rx,008,4,00 19 00 80
6487.010,Rx,008,4,00 19 00 80
6487.309,Rx,008,4,00 19 00 80
6487.607,Rx,008,4,00 19 00 80
6487.949,Rx,008,4,00 19 00 80
6488.247,Rx,008,4,00 19 00 80
6488.589,Rx,008,4,00 19 00 80
6488.887,Rx,008,4,00 19 00 80
6489.186,Rx,008,4,00 19 00 80
6489.527,Rx,008,4,00 19 00 80
6489.826,Rx,008,4,00 19 00 80
6490.167,Rx,008,4,00 19 00 80
6490.466,Rx,008,4,00 19 00 80
6490.807,Rx,008,4,00 19 00 80
6491.106,Rx,008,4,00 19 00 80
6491.405,Rx,008,4,00 19 00 80
6491.746,Rx,008,4,00 19 00 80
6492.045,Rx,008,4,00 19 00 80
6492.386,Rx,008,4,00 19 00 80
6492.685,Rx,008,4,00 19 00 80
6492.983,Rx,008,4,00 19 00 80
6493.324,Rx,008,4,00 19 00 80
6493.623,Rx,008,4,00 19 00 80
6493.964,Rx,008,4,00 19 00 80
6494.263,Rx,008,4,00 19 00 80
6494.562,Rx,008,4,00 19 00 80
6494.903,Rx,008,4,00 19 00 80
6495.202,Rx,008,4,00 19 00 80
6495.543,Rx,008,4,00 19 00 80
6495.842,Rx,008,4,00 19 00 80
6496.140,Rx,008,4,00 19 00 80
6496.482,Rx,008,4,00 19 00 80
6496.780,Rx,008,4,00 19 00 80
6497.122,Rx,008,4,00 19 00 80
6497.420,Rx,008,4,00 19 00 80
6497.719,Rx,008,4,00 19 00 80
6498.060,Rx,008,4,00 19 00 80
6498.359,Rx,008,4,00 19 00 80
6498.700,Rx,008,4,00 19 00 80
6498.999,Rx,008,4,00 19 00 80
6499.298,Rx,008,4,00 19 00 80
6499.639,Rx,008,4,00 19 00 80
6499.938,Rx,008,4,00 19 00 80
6500.279,Rx,008,4,00 19 00 80
6500.578,Rx,008,4,00 19 00 80
6500.919,Rx,008,4,00 19 00 80
6501.218,Rx,008,4,00 19 00 80
6501.516,Rx,008,4,00 19 00 80
6501.858,Rx,008,4,00 19 00 80
6502.156,Rx,008,4,00 19 00 80
6502.498,Rx,008,4,00 19 00 80
6502.796,Rx,008,4,00 19 00 80
6503.095,Rx,008,4,00 19 00 80
6503.436,Rx,008,4,00 19 00 80
6503.735,Rx,008,4,00 19 00 80
6504.076,Rx,008,4,00 19 00 80
6504.375,Rx,008,4,00 19 00 80
6504.674,Rx,008,4,00 19 00 80
6505.015,Rx,008,4,00 19 00 80
6505.314,Rx,008,4,00 19 00 80
6505.655,Rx,008,4,00 19 00 80
6505.954,Rx,008,4,00 19 00 80
6506.252,Rx,008,4,00 19 00 80
6506.594,Rx,008,4,00 19 00 80
6506.892,Rx,008,4,00 19 00 80
6507.234,Rx,008,4,00 19 00 80
6507.532,Rx,008,4,00 19 00 80
6507.831,Rx,008,4,00 19 00 80
6508.172,Rx,008,4,00 19 00 80
6508.471,Rx,008,4,00 19 00 80
6508.812,Rx,008,4,00 19 00 80
6509.111,Rx,008,4,00 19 00 80
6509.410,Rx,008,4,00 19 00 80
6509.751,Rx,008,4,00 19 00 80
6510.050,Rx,008,4,00 19 00 80
6510.391,Rx,008,4,00 19 00 80
6510.690,Rx,008,4,00 19 00 80
6511.031,Rx,008,4,00 19 00 80
6511.330,Rx,008,4,00 19 00 80
6511.628,Rx,008,4,00 19 00 80
6511.970,Rx,008,4,00 19 00 80
6512.268,Rx,008,4,00 19 00 80
6512.610,Rx,008,4,00 19 00 80
6512.908,Rx,008,4,00 19 00 80
6513.207,Rx,008,4,00 19 00 80
6513.548,Rx,008,4,00 19 00 80
6513.847,Rx,008,4,00 19 00 80
6514.188,Rx,008,4,00 19 00 80
6514.487,Rx,008,4,00 19 00 80
6514.785,Rx,008,4,00 19 00 80
6515.127,Rx,008,4,00 19 00 80
6515.425,Rx,008,4,00 19 00 80
6515.767,Rx,008,4,00 19 00 80
6516.065,Rx,008,4,00 19 00 80
6516.364,Rx,008,4,00 19 00 80
6516.705,Rx,008,4,00 19 00 80
6517.004,Rx,008,4,00 19 00 80
6517.345,Rx,008,4,00 19 00 80
6517.644,Rx,008,4,00 19 00 80
6517.943,Rx,008,4,00 19 00 80
6518.284,Rx,008,4,00 19 00 80
6518.583,Rx,008,4,00 19 00 80
6518.924,Rx,008,4,00 19 00 80
6519.223,Rx,008,4,00 19 00 80
6519.521,Rx,008,4,00 19 00 80
6519.863,Rx,008,4,00 19 00 80
6520.161,Rx,008,4,00 19 00 80
6520.503,Rx,008,4,00 19 00 80
6520.801,Rx,008,4,00 19 00 80
6521.143,Rx,008,4,00 19 00 80
6521.441,Rx,008,4,00 19 00 80
6521.740,Rx,008,4,00 19 00 80
6522.081,Rx,008,4,00 19 00 80
6522.380,Rx,008,4,00 19 00 80
6522.721,Rx,008,4,00 19 00 80
6523.020,Rx,008,4,00 19 00 80
6523.319,Rx,008,4,00 19 00 80
6523.660,Rx,008,4,00 19 00 80
6523.959,Rx,008,4,00 19 00 80
6524.300,Rx,008,4,00 19 00 80
6524.599,Rx,008,4,00 19 00 80
6524.897,Rx,008,4,00 19 00 80
6525.239,Rx,008,4,00 19 00 80
6525.537,Rx,008,4,00 19 00 80
6525.879,Rx,008,4,00 19 00 80
6526.177,Rx,008,4,00 19 00 80
6526.476,Rx,008,4,00 19 00 80
6526.817,Rx,008,4,00 19 00 80
6527.116,Rx,008,4,00 19 00 80
6527.457,Rx,008,4,00 19 00 80
6527.756,Rx,008,4,00 19 00 80
6528.055,Rx,008,4,00 19 00 80
6528.396,Rx,008,4,00 19 00 80
6528.695,Rx,008,4,00 19 00 80
