Time,Type,ID,DLC,Data
38089.925,Rx,10000207,8,00 00 00 00 DE 13 00 00
38090.223,Rx,10000208,8,00 00 00 00 00 00 00 00
38099.311,Rx,310,8,83 00 02 00 00 00 00 00
38109.253,Rx,50E,8,00 00 00 00 00 00 00 00
38119.237,Rx,19F,8,EC 4D 06 00 2E 23 00 00
38129.221,Rx,50F,8,2F 23 19 00 BA 03 5D 00
38139.290,Rx,1A7,8,00 00 30 11 00 00 30 11
38199.237,Rx,310,8,83 00 02 00 00 00 00 00
38209.307,Rx,50E,8,00 00 00 00 00 00 00 00
38219.248,Rx,19F,8,1C 4E 06 00 2E 23 00 00
38229.275,Rx,50F,8,2E 23 14 00 AC 03 5D 00
38239.302,Rx,1A7,8,00 00 30 11 00 00 30 11
38299.337,Rx,310,8,83 00 02 00 00 00 00 00
38309.236,Rx,50E,8,00 00 00 00 00 00 00 00
38319.305,Rx,19F,8,2C 4E 06 00 2E 23 00 00
38329.204,Rx,50F,8,2F 23 1A 00 9E 03 5D 00
38339.274,Rx,1A7,8,00 00 30 11 00 00 30 11
38399.221,Rx,310,8,83 00 02 00 00 00 00 00
38409.290,Rx,50E,8,00 00 00 00 00 00 00 00
38419.189,Rx,19F,8,0C 4E 07 00 2E 23 00 00
38429.216,Rx,50F,8,2F 23 19 00 91 03 5D 00
38439.285,Rx,1A7,8,00 00 30 11 00 00 30 11
38499.318,Rx,310,8,83 00 02 00 00 00 00 00
38509.216,Rx,50E,8,00 00 00 00 00 00 00 00
38519.243,Rx,19F,8,D3 4D 06 00 2F 23 00 00
38529.270,Rx,50F,8,2F 23 19 00 83 03 5D 00
38539.296,Rx,1A7,8,00 00 30 11 00 00 30 11
38599.286,Rx,310,8,83 00 02 00 00 00 00 00
38609.313,Rx,50E,8,00 00 00 00 00 00 00 00
38619.254,Rx,19F,8,98 4D 05 00 2F 23 00 00
38629.239,Rx,50F,8,2E 23 16 00 76 03 5D 00
38639.308,Rx,1A7,8,00 00 30 11 00 00 30 11
38699.340,Rx,310,8,83 00 02 00 00 00 00 00
38709.324,Rx,50E,8,00 00 00 00 00 00 00 00
38719.309,Rx,19F,8,51 4D 06 00 2F 23 00 00
38729.207,Rx,50F,8,2E 23 1B 00 69 03 5D 00
38739.234,Rx,1A7,8,00 00 30 11 00 00 30 11
38799.309,Rx,310,8,87 00 06 00 00 00 00 00
38809.251,Rx,50E,8,00 00 00 00 00 00 00 00
38819.235,Rx,19F,8,49 4D 07 00 30 23 00 00
38829.304,Rx,50F,8,2F 23 10 00 5C 03 5D 00
38839.331,Rx,1A7,8,00 00 30 11 01 00 30 11
38899.235,Rx,310,8,87 00 06 01 00 00 00 00
