Time,Type,ID,DLC,Data
4814.112,Rx,008,4,00 19 00 80
4814.453,Rx,008,4,00 19 00 80
4814.752,Rx,008,4,00 19 00 80
4815.051,Rx,008,4,00 19 00 80
4815.392,Rx,008,4,00 19 00 80
4815.691,Rx,008,4,00 19 00 80
4816.032,Rx,008,4,00 19 00 80
4816.331,Rx,008,4,00 19 00 80
4816.629,Rx,008,4,00 19 00 80
4816.970,Rx,008,4,00 19 00 80
4817.269,Rx,008,4,00 19 00 80
4817.610,Rx,008,4,00 19 00 80
4817.909,Rx,008,4,00 19 00 80
4818.208,Rx,008,4,00 19 00 80
4818.549,Rx,008,4,00 19 00 80
4818.848,Rx,008,4,00 19 00 80
4819.189,Rx,008,4,00 19 00 80
4819.488,Rx,008,4,00 19 00 80
4819.786,Rx,008,4,00 19 00 80
4820.128,Rx,008,4,00 19 00 80
4820.426,Rx,008,4,00 19 00 80
4820.768,Rx,008,4,00 19 00 80
4821.066,Rx,008,4,00 19 00 80
4821.408,Rx,008,4,00 19 00 80
4821.706,Rx,008,4,00 19 00 80
4822.005,Rx,008,4,00 19 00 80
4822.346,Rx,008,4,00 19 00 80
4822.645,Rx,008,4,00 19 00 80
4822.986,Rx,008,4,00 19 00 80
4823.285,Rx,008,4,00 19 00 80
4823.584,Rx,008,4,00 19 00 80
4823.925,Rx,008,4,00 19 00 80
4824.224,Rx,008,4,00 19 00 80
4824.565,Rx,008,4,00 19 00 80
4824.864,Rx,008,4,00 19 00 80
4825.162,Rx,008,4,00 19 00 80
4825.504,Rx,008,4,00 19 00 80
4825.802,Rx,008,4,00 19 00 80
4826.144,Rx,008,4,00 19 00 80
4826.442,Rx,008,4,00 19 00 80
4826.784,Rx,008,4,00 19 00 80
4827.082,Rx,008,4,00 19 00 80
4827.381,Rx,008,4,00 19 00 80
4827.722,Rx,008,4,00 19 00 80
4828.021,Rx,008,4,00 19 00 80
4828.320,Rx,008,4,00 19 00 80
4828.661,Rx,008,4,00 19 00 80
4828.960,Rx,008,4,00 19 00 80
4829.301,Rx,008,4,00 19 00 80
4829.600,Rx,008,4,00 19 00 80
4829.898,Rx,008,4,00 19 00 80
4830.240,Rx,008,4,00 19 00 80
4830.538,Rx,008,4,00 19 00 80
4830.880,Rx,008,4,00 19 00 80
4831.178,Rx,008,4,00 19 00 80
4831.520,Rx,008,4,00 19 00 80
4831.818,Rx,008,4,00 19 00 80
4832.117,Rx,008,4,00 19 00 80
4832.458,Rx,008,4,00 19 00 80
4832.757,Rx,008,4,00 19 00 80
4833.098,Rx,008,4,00 19 00 80
4833.397,Rx,008,4,00 19 00 80
4833.696,Rx,008,4,00 19 00 80
4834.037,Rx,008,4,00 19 00 80
4834.336,Rx,008,4,00 19 00 80
4834.677,Rx,008,4,00 19 00 80
4834.976,Rx,008,4,00 19 00 80
4835.274,Rx,008,4,00 19 00 80
4835.616,Rx,008,4,00 19 00 80
4835.914,Rx,008,4,00 19 00 80
4836.256,Rx,008,4,00 19 00 80
4836.554,Rx,008,4,00 19 00 80
4836.853,Rx,008,4,00 19 00 80
4837.194,Rx,008,4,00 19 00 80
4837.493,Rx,008,4,00 19 00 80
4837.834,Rx,008,4,00 19 00 80
4838.133,Rx,008,4,00 19 00 80
4838.431,Rx,008,4,00 19 00 80
4838.773,Rx,008,4,00 19 00 80
4839.071,Rx,008,4,00 19 00 80
4839.413,Rx,008,4,00 19 00 80
4839.711,Rx,008,4,00 19 00 80
4840.010,Rx,008,4,00 19 00 80
4840.351,Rx,008,4,00 19 00 80
4840.650,Rx,008,4,00 19 00 80
4840.991,Rx,008,4,00 19 00 80
4841.290,Rx,008,4,00 19 00 80
4841.631,Rx,008,4,00 19 00 80
4841.930,Rx,008,4,00 19 00 80
4842.229,Rx,008,4,00 19 00 80
4842.570,Rx,008,4,00 19 00 80
4842.869,Rx,008,4,00 19 00 80
4843.210,Rx,008,4,00 19 00 80
4843.509,Rx,008,4,00 19 00 80
4843.807,Rx,008,4,00 19 00 80
4844.149,Rx,008,4,00 19 00 80
4844.447,Rx,008,4,00 19 00 80
4844.789,Rx,008,4,00 19 00 80
4845.087,Rx,008,4,00 19 00 80
4845.386,Rx,008,4,00 19 00 80
4845.727,Rx,008,4,00 19 00 80
4846.026,Rx,008,4,00 19 00 80
4846.367,Rx,008,4,00 19 00 80
4846.666,Rx,008,4,00 19 00 80
4846.965,Rx,008,4,00 19 00 80
4847.306,Rx,008,4,00 19 00 80
4847.605,Rx,008,4,00 19 00 80
4847.946,Rx,008,4,00 19 00 80
4848.245,Rx,008,4,00 19 00 80
4848.543,Rx,008,4,00 19 00 80
4848.885,Rx,008,4,00 19 00 80
4849.183,Rx,008,4,00 19 00 80
4849.525,Rx,008,4,00 19 00 80
4849.823,Rx,008,4,00 19 00 80
4850.122,Rx,008,4,00 19 00 80
4850.463,Rx,008,4,00 19 00 80
4850.762,Rx,008,4,00 19 00 80
4851.103,Rx,008,4,00 19 00 80
4851.402,Rx,008,4,00 19 00 80
4851.743,Rx,008,4,00 19 00 80
4852.042,Rx,008,4,00 19 00 80
4852.341,Rx,008,4,00 19 00 80
4852.682,Rx,008,4,00 19 00 80
4852.981,Rx,008,4,00 19 00 80
4853.322,Rx,008,4,00 19 00 80
4853.621,Rx,008,4,00 19 00 80
4853.919,Rx,008,4,00 19 00 80
4854.261,Rx,008,4,00 19 00 80
4854.559,Rx,008,4,00 19 00 80
4854.901,Rx,008,4,00 19 00 80
4855.199,Rx,008,4,00 19 00 80
4855.498,Rx,008,4,00 19 00 80
4855.839,Rx,008,4,00 19 00 80
4856.138,Rx,008,4,00 19 00 80
4856.479,Rx,008,4,00 19 00 80
4856.778,Rx,008,4,00 19 00 80
4857.077,Rx,008,4,00 19 00 80
4857.418,Rx,008,4,00 19 00 80
4857.717,Rx,008,4,00 19 00 80
4858.058,Rx,008,4,00 19 00 80
4858.357,Rx,008,4,00 19 00 80
4858.655,Rx,008,4,00 19 00 80
4858.997,Rx,008,4,00 19 00 80
4859.295,Rx,008,4,00 19 00 80
4859.636,Rx,008,4,00 19 00 80
4859.935,Rx,008,4,00 19 00 80
4860.234,Rx,008,4,00 19 00 80
4860.575,Rx,008,4,00 19 00 80
4860.874,Rx,008,4,00 19 00 80
4861.215,Rx,008,4,00 19 00 80
4861.514,Rx,008,4,00 19 00 80
4861.855,Rx,008,4,00 19 00 80
4862.154,Rx,008,4,00 19 00 80
4862.452,Rx,008,4,00 19 00 80
4862.794,Rx,008,4,00 19 00 80
4863.092,Rx,008,4,00 19 00 80
4863.434,Rx,008,4,00 19 00 80
4863.732,Rx,008,4,00 19 00 80
4864.031,Rx,008,4,00 19 00 80
4864.372,Rx,008,4,00 19 00 80
4864.671,Rx,008,4,00 19 00 80
4865.012,Rx,008,4,00 19 00 80
4865.311,Rx,008,4,00 19 00 80
4865.610,Rx,008,4,00 19 00 80
4865.951,Rx,008,4,00 19 00 80
4866.250,Rx,008,4,00 19 00 80
4866.591,Rx,008,4,00 19 00 80
4866.890,Rx,008,4,00 19 00 80
4867.188,Rx,008,4,00 19 00 80
4867.530,Rx,008,4,00 19 00 80
4867.828,Rx,008,4,00 19 00 80
4868.170,Rx,008,4,00 19 00 80
4868.468,Rx,008,4,00 19 00 80
4868.767,Rx,008,4,00 19 00 80
4869.108,Rx,008,4,00 19 00 80
4869.407,Rx,008,4,00 19 00 80
4869.748,Rx,008,4,00 19 00 80
4870.047,Rx,008,4,00 19 00 80
4870.346,Rx,008,4,00 19 00 80
4870.687,Rx,008,4,00 19 00 80
4870.986,Rx,008,4,00 19 00 80
4871.327,Rx,008,4,00 19 00 80
4871.626,Rx,008,4,00 19 00 80
4871.967,Rx,008,4,00 19 00 80
4872.266,Rx,008,4,00 19 00 80
4872.564,Rx,008,4,00 19 00 80
4872.906,Rx,008,4,00 19 00 80
4873.204,Rx,008,4,00 19 00 80
4873.546,Rx,008,4,00 19 00 80
4873.844,Rx,008,4,00 19 00 80
4874.143,Rx,008,4,00 19 00 80
4874.484,Rx,008,4,00 19 00 80
4874.783,Rx,008,4,00 19 00 80
4875.124,Rx,008,4,00 19 00 80
4875.423,Rx,008,4,00 19 00 80
4875.722,Rx,008,4,00 19 00 80
4876.063,Rx,008,4,00 19 00 80
4876.362,Rx,008,4,00 19 00 80
4876.703,Rx,008,4,00 19 00 80
4877.002,Rx,008,4,00 19 00 80
4877.300,Rx,008,4,00 19 00 80
4877.642,Rx,008,4,00 19 00 80
4877.940,Rx,008,4,00 19 00 80
4878.282,Rx,008,4,00 19 00 80
4878.580,Rx,008,4,00 19 00 80
4878.879,Rx,008,4,00 19 00 80
4879.220,Rx,008,4,00 19 00 80
4879.519,Rx,008,4,00 19 00 80
4879.860,Rx,008,4,00 19 00 80
4880.159,Rx,008,4,00 19 00 80
4880.458,Rx,008,4,00 19 00 80
4880.799,Rx,008,4,00 19 00 80
4881.097,Rx,008,4,00 19 00 80
4881.439,Rx,008,4,00 19 00 80
4881.737,Rx,008,4,00 19 00 80
4882.079,Rx,008,4,00 19 00 80
4882.377,Rx,008,4,00 19 00 80
4882.676,Rx,008,4,00 19 00 80
4883.017,Rx,008,4,00 19 00 80
4883.316,Rx,008,4,00 19 00 80
4883.657,Rx,008,4,00 19 00 80
4883.956,Rx,008,4,00 19 00 80
4884.255,Rx,008,4,00 19 00 80
4884.596,Rx,008,4,00 19 00 80
4884.895,Rx,008,4,00 19 00 80
4885.236,Rx,008,4,00 19 00 80
4885.535,Rx,008,4,00 19 00 80
4885.833,Rx,008,4,00 19 00 80
4886.175,Rx,008,4,00 19 00 80
4886.473,Rx,008,4,00 19 00 80
4886.815,Rx,008,4,00 19 00 80
4887.113,Rx,008,4,00 19 00 80
4887.412,Rx,008,4,00 19 00 80
4887.753,Rx,008,4,00 19 00 80
4888.052,Rx,008,4,00 19 00 80
4888.393,Rx,008,4,00 19 00 80
4888.692,Rx,008,4,00 19 00 80
4888.991,Rx,008,4,00 19 00 80
4889.332,Rx,008,4,00 19 00 80
4889.631,Rx,008,4,00 19 00 80
4889.972,Rx,008,4,00 19 00 80
4890.271,Rx,008,4,00 19 00 80
4890.569,Rx,008,4,00 19 00 80
4890.911,Rx,008,4,00 19 00 80
4891.209,Rx,008,4,00 19 00 80
4891.551,Rx,008,4,00 19 00 80
4891.849,Rx,008,4,00 19 00 80
4892.191,Rx,008,4,00 19 00 80
4892.489,Rx,008,4,00 19 00 80
4892.788,Rx,008,4,00 19 00 80
4893.129,Rx,008,4,00 19 00 80
4893.428,Rx,008,4,00 19 00 80
4893.769,Rx,008,4,00 19 00 80
4894.068,Rx,008,4,00 19 00 80
4894.367,Rx,008,4,00 19 00 80
4894.708,Rx,008,4,00 19 00 80
4895.007,Rx,008,4,00 19 00 80
4895.348,Rx,008,4,00 19 00 80
4895.647,Rx,008,4,00 19 00 80
4895.945,Rx,008,4,00 19 00 80
4896.287,Rx,008,4,00 19 00 80
4896.585,Rx,008,4,00 19 00 80
4896.927,Rx,008,4,00 19 00 80
4897.225,Rx,008,4,00 19 00 80
4897.524,Rx,008,4,00 19 00 80
4897.865,Rx,008,4,00 19 00 80
4898.164,Rx,008,4,00 19 00 80
4898.505,Rx,008,4,00 19 00 80
4898.804,Rx,008,4,00 19 00 80
4899.103,Rx,008,4,00 19 00 80
4899.444,Rx,008,4,00 19 00 80
4899.743,Rx,008,4,00 19 00 80
4900.084,Rx,008,4,00 19 00 80
4900.383,Rx,008,4,00 19 00 80
4900.681,Rx,008,4,00 19 00 80
4901.023,Rx,008,4,00 19 00 80
4901.321,Rx,008,4,00 19 00 80
4901.663,Rx,008,4,00 19 00 80
4901.961,Rx,008,4,00 19 00 80
4902.302,Rx,008,4,00 19 00 80
4902.601,Rx,008,4,00 19 00 80
4902.900,Rx,008,4,00 19 00 80
4903.241,Rx,008,4,00 19 00 80
4903.540,Rx,008,4,00 19 00 80
4903.881,Rx,008,4,00 19 00 80
4904.180,Rx,008,4,00 19 00 80
4904.478,Rx,008,4,00 19 00 80
4904.820,Rx,008,4,00 19 00 80
4905.118,Rx,008,4,00 19 00 80
4905.460,Rx,008,4,00 19 00 80
4905.758,Rx,008,4,00 19 00 80
4906.057,Rx,008,4,00 19 00 80
4906.398,Rx,008,4,00 19 00 80
4906.697,Rx,008,4,00 19 00 80
4907.038,Rx,008,4,00 19 00 80
4907.337,Rx,008,4,00 19 00 80
4907.636,Rx,008,4,00 19 00 80
4907.977,Rx,008,4,00 19 00 80
4908.276,Rx,008,4,00 19 00 80
4908.617,Rx,008,4,00 19 00 80
4908.916,Rx,008,4,00 19 00 80
4909.214,Rx,008,4,00 19 00 80
4909.556,Rx,008,4,00 19 00 80
4909.854,Rx,008,4,00 19 00 80
4910.196,Rx,008,4,00 19 00 80
4910.494,Rx,008,4,00 19 00 80
4910.793,Rx,008,4,00 19 00 80
4911.134,Rx,008,4,00 19 00 80
4911.433,Rx,008,4,00 19 00 80
4911.774,Rx,008,4,00 19 00 80
4912.073,Rx,008,4,00 19 00 80
4912.414,Rx,008,4,00 19 00 80
4912.713,Rx,008,4,00 19 00 80
4913.012,Rx,008,4,00 19 00 80
4913.353,Rx,008,4,00 19 00 80
4913.652,Rx,008,4,00 19 00 80
4913.993,Rx,008,4,00 19 00 80
4914.292,Rx,008,4,00 19 00 80
4914.590,Rx,008,4,00 19 00 80
4914.932,Rx,008,4,00 19 00 80
4915.230,Rx,008,4,00 19 00 80
4915.572,Rx,008,4,00 19 00 80
4915.870,Rx,008,4,00 19 00 80
4916.169,Rx,008,4,00 19 00 80
4916.510,Rx,008,4,00 19 00 80
4916.809,Rx,008,4,00 19 00 80
4917.150,Rx,008,4,00 19 00 80
4917.449,Rx,008,4,00 19 00 80
4917.748,Rx,008,4,00 19 00 80
4918.089,Rx,008,4,00 19 00 80
4918.388,Rx,008,4,00 19 00 80
4918.729,Rx,008,4,00 19 00 80
4919.028,Rx,008,4,00 19 00 80
4919.326,Rx,008,4,00 19 00 80
4919.668,Rx,008,4,00 19 00 80
4919.966,Rx,008,4,00 19 00 80
4920.308,Rx,008,4,00 19 00 80
4920.606,Rx,008,4,00 19 00 80
4920.905,Rx,008,4,00 19 00 80
4921.246,Rx,008,4,00 19 00 80
4921.545,Rx,008,4,00 19 00 80
4921.886,Rx,008,4,00 19 00 80
4922.185,Rx,008,4,00 19 00 80
4922.526,Rx,008,4,00 19 00 80
4922.825,Rx,008,4,00 19 00 80
4923.124,Rx,008,4,00 19 00 80
4923.465,Rx,008,4,00 19 00 80
4923.763,Rx,008,4,00 19 00 80
4924.105,Rx,008,4,00 19 00 80
4924.403,Rx,008,4,00 19 00 80
4924.702,Rx,008,4,00 19 00 80
4925.043,Rx,008,4,00 19 00 80
4925.342,Rx,008,4,00 19 00 80
4925.683,Rx,008,4,00 19 00 80
4925.982,Rx,008,4,00 19 00 80
4926.281,Rx,008,4,00 19 00 80
4926.622,Rx,008,4,00 19 00 80
4926.921,Rx,008,4,00 19 00 80
4927.262,Rx,008,4,00 19 00 80
4927.561,Rx,008,4,00 19 00 80
4927.859,Rx,008,4,00 19 00 80
4928.201,Rx,008,4,00 19 00 80
4928.499,Rx,008,4,00 19 00 80
4928.841,Rx,008,4,00 19 00 80
4929.139,Rx,008,4,00 19 00 80
4929.438,Rx,008,4,00 19 00 80
4929.779,Rx,008,4,00 19 00 80
4930.078,Rx,008,4,00 19 00 80
4930.419,Rx,008,4,00 19 00 80
4930.718,Rx,008,4,00 19 00 80
4931.017,Rx,008,4,00 19 00 80
4931.358,Rx,008,4,00 19 00 80
4931.657,Rx,008,4,00 19 00 80
4931.998,Rx,008,4,00 19 00 80
4932.297,Rx,008,4,00 19 00 80
4932.638,Rx,008,4,00 19 00 80
4932.937,Rx,008,4,00 19 00 80
4933.235,Rx,008,4,00 19 00 80
4933.577,Rx,008,4,00 19 00 80
4933.875,Rx,008,4,00 19 00 80
4934.217,Rx,008,4,00 19 00 80
4934.515,Rx,008,4,00 19 00 80
4934.814,Rx,008,4,00 19 00 80
4935.155,Rx,008,4,00 19 00 80
4935.454,Rx,008,4,00 19 00 80
4935.795,Rx,008,4,00 19 00 80
4936.094,Rx,008,4,00 19 00 80
4936.393,Rx,008,4,00 19 00 80
4936.734,Rx,008,4,00 19 00 80
4937.033,Rx,008,4,00 19 00 80
4937.374,Rx,008,4,00 19 00 80
4937.673,Rx,008,4,00 19 00 80
4937.971,Rx,008,4,00 19 00 80
4938.313,Rx,008,4,00 19 00 80
4938.611,Rx,008,4,00 19 00 80
4938.953,Rx,008,4,00 19 00 80
4939.251,Rx,008,4,00 19 00 80
4939.550,Rx,008,4,00 19 00 80
4939.891,Rx,008,4,00 19 00 80
4940.190,Rx,008,4,00 19 00 80
4940.531,Rx,008,4,00 19 00 80
4940.830,Rx,008,4,00 19 00 80
4941.129,Rx,008,4,00 19 00 80
4941.470,Rx,008,4,00 19 00 80
4941.769,Rx,008,4,00 19 00 80
4942.110,Rx,008,4,00 19 00 80
4942.409,Rx,008,4,00 19 00 80
4942.750,Rx,008,4,00 19 00 80
4943.049,Rx,008,4,00 19 00 80
4943.347,Rx,008,4,00 19 00 80
4943.689,Rx,008,4,00 19 00 80
4943.987,Rx,008,4,00 19 00 80
4944.329,Rx,008,4,00 19 00 80
4944.627,Rx,008,4,00 19 00 80
4944.926,Rx,008,4,00 19 00 80
4945.267,Rx,008,4,00 19 00 80
4945.566,Rx,008,4,00 19 00 80
4945.907,Rx,008,4,00 19 00 80
4946.206,Rx,008,4,00 19 00 80
4946.504,Rx,008,4,00 19 00 80
4946.846,Rx,008,4,00 19 00 80
4947.144,Rx,008,4,00 19 00 80
4947.486,Rx,008,4,00 19 00 80
4947.784,Rx,008,4,00 19 00 80
4948.083,Rx,008,4,00 19 00 80
4948.424,Rx,008,4,00 19 00 80
4948.723,Rx,008,4,00 19 00 80
4949.064,Rx,008,4,00 19 00 80
4949.363,Rx,008,4,00 19 00 80
4949.662,Rx,008,4,00 19 00 80
4950.003,Rx,008,4,00 19 00 80
4950.302,Rx,008,4,00 19 00 80
4950.643,Rx,008,4,00 19 00 80
4950.942,Rx,008,4,00 19 00 80
4951.240,Rx,008,4,00 19 00 80
4951.582,Rx,008,4,00 19 00 80
4951.880,Rx,008,4,00 19 00 80
4952.222,Rx,008,4,00 19 00 80
4952.520,Rx,008,4,00 19 00 80
4952.862,Rx,008,4,00 19 00 80
4953.160,Rx,008,4,00 19 00 80
4953.459,Rx,008,4,00 19 00 80
4953.800,Rx,008,4,00 19 00 80
4954.099,Rx,008,4,00 19 00 80
4954.440,Rx,008,4,00 19 00 80
4954.739,Rx,008,4,00 19 00 80
4955.038,Rx,008,4,00 19 00 80
4955.379,Rx,008,4,00 19 00 80
4955.678,Rx,008,4,00 19 00 80
4956.019,Rx,008,4,00 19 00 80
4956.318,Rx,008,4,00 19 00 80
4956.616,Rx,008,4,00 19 00 80
4956.958,Rx,008,4,00 19 00 80
4957.256,Rx,008,4,00 19 00 80
4957.598,Rx,008,4,00 19 00 80
4957.896,Rx,008,4,00 19 00 80
4958.195,Rx,008,4,00 19 00 80
4958.536,Rx,008,4,00 19 00 80
4958.835,Rx,008,4,00 19 00 80
4959.176,Rx,008,4,00 19 00 80
4959.475,Rx,008,4,00 19 00 80
4959.774,Rx,008,4,00 19 00 80
4960.115,Rx,008,4,00 19 00 80
4960.414,Rx,008,4,00 19 00 80
4960.755,Rx,008,4,00 19 00 80
4961.054,Rx,008,4,00 19 00 80
4961.352,Rx,008,4,00 19 00 80
4961.694,Rx,008,4,00 19 00 80
4961.992,Rx,008,4,00 19 00 80
4962.334,Rx,008,4,00 19 00 80
4962.632,Rx,008,4,00 19 00 80
4962.974,Rx,008,4,00 19 00 80
4963.272,Rx,008,4,00 19 00 80
4963.571,Rx,008,4,00 19 00 80
4963.912,Rx,008,4,00 19 00 80
4964.211,Rx,008,4,00 19 00 80
4964.552,Rx,008,4,00 19 00 80
4964.851,Rx,008,4,00 19 00 80
4965.150,Rx,008,4,00 19 00 80
4965.491,Rx,008,4,00 19 00 80
4965.790,Rx,008,4,00 19 00 80
4966.131,Rx,008,4,00 19 00 80
4966.429,Rx,008,4,00 19 00 80
4966.728,Rx,008,4,00 19 00 80
4967.069,Rx,008,4,00 19 00 80
4967.368,Rx,008,4,00 19 00 80
4967.709,Rx,008,4,00 19 00 80
4968.008,Rx,008,4,00 19 00 80
4968.307,Rx,008,4,00 19 00 80
4968.648,Rx,008,4,00 19 00 80
4968.947,Rx,008,4,00 19 00 80
4969.288,Rx,008,4,00 19 00 80
4969.587,Rx,008,4,00 19 00 80
4969.885,Rx,008,4,00 19 00 80
4970.227,Rx,008,4,00 19 00 80
4970.525,Rx,008,4,00 19 00 80
4970.867,Rx,008,4,00 19 00 80
4971.165,Rx,008,4,00 19 00 80
4971.464,Rx,008,4,00 19 00 80
4971.805,Rx,008,4,00 19 00 80
4972.104,Rx,008,4,00 19 00 80
4972.445,Rx,008,4,00 19 00 80
4972.744,Rx,008,4,00 19 00 80
4973.085,Rx,008,4,00 19 00 80
4973.384,Rx,008,4,00 19 00 80
4973.683,Rx,008,4,00 19 00 80
4974.024,Rx,008,4,00 19 00 80
4974.323,Rx,008,4,00 19 00 80
4974.664,Rx,008,4,00 19 00 80
4974.963,Rx,008,4,00 19 00 80
4975.261,Rx,008,4,00 19 00 80
4975.603,Rx,008,4,00 19 00 80
4975.901,Rx,008,4,00 19 00 80
4976.243,Rx,008,4,00 19 00 80
4976.541,Rx,008,4,00 19 00 80
4976.840,Rx,008,4,00 19 00 80
4977.181,Rx,008,4,00 19 00 80
4977.480,Rx,008,4,00 19 00 80
4977.821,Rx,008,4,00 19 00 80
4978.120,Rx,008,4,00 19 00 80
4978.419,Rx,008,4,00 19 00 80
4978.760,Rx,008,4,00 19 00 80
4979.059,Rx,008,4,00 19 00 80
4979.400,Rx,008,4,00 19 00 80
4979.699,Rx,008,4,00 19 00 80
4979.997,Rx,008,4,00 19 00 80
4980.339,Rx,008,4,00 19 00 80
4980.637,Rx,008,4,00 19 00 80
4980.979,Rx,008,4,00 19 00 80
4981.277,Rx,008,4,00 19 00 80
4981.576,Rx,008,4,00 19 00 80
4981.917,Rx,008,4,00 19 00 80
4982.216,Rx,008,4,00 19 00 80
4982.557,Rx,008,4,00 19 00 80
4982.856,Rx,008,4,00 19 00 80
4983.197,Rx,008,4,00 19 00 80
4983.496,Rx,008,4,00 19 00 80
4983.795,Rx,008,4,00 19 00 80
4984.136,Rx,008,4,00 19 00 80
4984.435,Rx,008,4,00 19 00 80
4984.776,Rx,008,4,00 19 00 80
4985.075,Rx,008,4,00 19 00 80
4985.373,Rx,008,4,00 19 00 80
4985.715,Rx,008,4,00 19 00 80
4986.013,Rx,008,4,00 19 00 80
4986.355,Rx,008,4,00 19 00 80
4986.653,Rx,008,4,00 19 00 80
4986.952,Rx,008,4,00 19 00 80
4987.293,Rx,008,4,00 19 00 80
4987.592,Rx,008,4,00 19 00 80
4987.933,Rx,008,4,00 19 00 80
4988.232,Rx,008,4,00 19 00 80
4988.530,Rx,008,4,00 19 00 80
4988.872,Rx,008,4,00 19 00 80
4989.170,Rx,008,4,00 19 00 80
4989.512,Rx,008,4,00 19 00 80
4989.810,Rx,008,4,00 19 00 80
4990.109,Rx,008,4,00 19 00 80
4990.450,Rx,008,4,00 19 00 80
4990.749,Rx,008,4,00 19 00 80
4991.090,Rx,008,4,00 19 00 80
4991.389,Rx,008,4,00 19 00 80
4991.688,Rx,008,4,00 19 00 80
4992.029,Rx,008,4,00 19 00 80
4992.328,Rx,008,4,00 19 00 80
4992.669,Rx,008,4,00 19 00 80
4992.968,Rx,008,4,00 19 00 80
4993.309,Rx,008,4,00 19 00 80
4993.608,Rx,008,4,00 19 00 80
4993.906,Rx,008,4,00 19 00 80
4994.248,Rx,008,4,00 19 00 80
4994.546,Rx,008,4,00 19 00 80
4994.888,Rx,008,4,00 19 00 80
4995.186,Rx,008,4,00 19 00 80
4995.485,Rx,008,4,00 19 00 80
4995.826,Rx,008,4,00 19 00 80
4996.125,Rx,008,4,00 19 00 80
4996.466,Rx,008,4,00 19 00 80
4996.765,Rx,008,4,00 19 00 80
4997.064,Rx,008,4,00 19 00 80
4997.405,Rx,008,4,00 19 00 80
4997.704,Rx,008,4,00 19 00 80
4998.045,Rx,008,4,00 19 00 80
4998.344,Rx,008,4,00 19 00 80
4998.642,Rx,008,4,00 19 00 80
4998.984,Rx,008,4,00 19 00 80
4999.282,Rx,008,4,00 19 00 80
4999.624,Rx,008,4,00 19 00 80
4999.922,Rx,008,4,00 19 00 80
5000.221,Rx,008,4,00 19 00 80
5000.562,Rx,008,4,00 19 00 80
5000.861,Rx,008,4,00 19 00 80
5001.202,Rx,008,4,00 19 00 80
5001.501,Rx,008,4,00 19 00 80
5001.800,Rx,008,4,00 19 00 80
5002.141,Rx,008,4,00 19 00 80
5002.440,Rx,008,4,00 19 00 80
5002.781,Rx,008,4,00 19 00 80
5003.080,Rx,008,4,00 19 00 80
5003.421,Rx,008,4,00 19 00 80
5003.720,Rx,008,4,00 19 00 80
5004.018,Rx,008,4,00 19 00 80
5004.360,Rx,008,4,00 19 00 80
5004.658,Rx,008,4,00 19 00 80
5005.000,Rx,008,4,00 19 00 80
5005.298,Rx,008,4,00 19 00 80
5005.597,Rx,008,4,00 19 00 80
5005.938,Rx,008,4,00 19 00 80
5006.237,Rx,008,4,00 19 00 80
5006.578,Rx,008,4,00 19 00 80
5006.877,Rx,008,4,00 19 00 80
5007.176,Rx,008,4,00 19 00 80
5007.517,Rx,008,4,00 19 00 80
5007.816,Rx,008,4,00 19 00 80
5008.157,Rx,008,4,00 19 00 80
5008.456,Rx,008,4,00 19 00 80
5008.754,Rx,008,4,00 19 00 80
5009.095,Rx,008,4,00 19 00 80
5009.394,Rx,008,4,00 19 00 80
5009.735,Rx,008,4,00 19 00 80
5010.034,Rx,008,4,00 19 00 80
5010.333,Rx,008,4,00 19 00 80
5010.674,Rx,008,4,00 19 00 80
5010.973,Rx,008,4,00 19 00 80
5011.314,Rx,008,4,00 19 00 80
5011.613,Rx,008,4,00 19 00 80
5011.911,Rx,008,4,00 19 00 80
5012.253,Rx,008,4,00 19 00 80
5012.551,Rx,008,4,00 19 00 80
5012.893,Rx,008,4,00 19 00 80
5013.191,Rx,008,4,00 19 00 80
5013.533,Rx,008,4,00 19 00 80
5013.831,Rx,008,4,00 19 00 80
5014.130,Rx,008,4,00 19 00 80
5014.471,Rx,008,4,00 19 00 80
5014.770,Rx,008,4,00 19 00 80
5015.111,Rx,008,4,00 19 00 80
5015.410,Rx,008,4,00 19 00 80
5015.709,Rx,008,4,00 19 00 80
5016.050,Rx,008,4,00 19 00 80
5016.349,Rx,008,4,00 19 00 80
5016.690,Rx,008,4,00 19 00 80
5016.989,Rx,008,4,00 19 00 80
5017.287,Rx,008,4,00 19 00 80
5017.629,Rx,008,4,00 19 00 80
5017.927,Rx,008,4,00 19 00 80
5018.269,Rx,008,4,00 19 00 80
5018.567,Rx,008,4,00 19 00 80
5018.866,Rx,008,4,00 19 00 80
5019.207,Rx,008,4,00 19 00 80
5019.506,Rx,008,4,00 19 00 80
5019.847,Rx,008,4,00 19 00 80
5020.146,Rx,008,4,00 19 00 80
5020.445,Rx,008,4,00 19 00 80
5020.786,Rx,008,4,00 19 00 80
5021.085,Rx,008,4,00 19 00 80
5021.426,Rx,008,4,00 19 00 80
5021.725,Rx,008,4,00 19 00 80
5022.023,Rx,008,4,00 19 00 80
5022.365,Rx,008,4,00 19 00 80
5022.663,Rx,008,4,00 19 00 80
5023.005,Rx,008,4,00 19 00 80
5023.303,Rx,008,4,00 19 00 80
5023.645,Rx,008,4,00 19 00 80
5023.943,Rx,008,4,00 19 00 80
