Time,Type,ID,DLC,Data
38109.235,Rx,50E,8,00 00 00 00 00 00 00 00
38119.133,Rx,19F,8,A8 4D 05 00 2E 23 00 00
38129.160,Rx,50F,8,2E 23 1C 00 68 03 5D 00
38139.144,Rx,1A7,8,00 00 30 11 00 00 30 11
38199.347,Rx,310,8,87 00 06 00 00 00 00 00
38209.246,Rx,50E,8,00 00 00 00 00 00 00 00
38219.145,Rx,19F,8,67 4D 0A 00 2F 23 00 00
38229.257,Rx,50F,8,2F 23 19 00 5B 03 5C 00
38239.241,Rx,1A7,8,00 00 30 11 01 00 30 11
38299.274,Rx,310,8,87 00 06 01 00 00 00 00
38309.258,Rx,50E,8,00 00 00 00 00 00 00 00
38319.156,Rx,19F,8,56 4D 25 00 2E 23 00 00
38329.268,Rx,50F,8,2F 23 19 00 4F 03 5C 00
38339.253,Rx,1A7,8,00 00 30 11 09 00 30 11
38399.413,Rx,310,8,87 00 06 01 00 00 00 00
38409.141,Rx,50E,8,00 20 00 00 00 00 00 00
38419.082,Rx,19F,8,4B 4D 24 00 2D 23 00 00
38429.109,Rx,50F,8,2D 23 17 00 93 06 5D 00
38439.221,Rx,1A7,8,00 00 30 11 01 00 30 11
38499.339,Rx,310,8,0F 00 02 00 00 00 00 00
38509.153,Rx,50E,8,00 20 00 00 00 00 00 00
38519.179,Rx,19F,8,98 4D 04 00 2E 23 00 00
38529.206,Rx,50F,8,2E 23 1C 00 58 06 5D 00
38539.147,Rx,1A7,8,00 00 30 11 00 00 30 11
38599.223,Rx,310,8,0F 00 02 00 00 00 00 00
38609.164,Rx,50E,8,00 20 00 00 00 00 00 00
38619.191,Rx,19F,8,D2 4D 05 00 2E 23 00 00
38629.089,Rx,50F,8,2E 23 1B 00 28 06 5D 00
38639.159,Rx,1A7,8,00 00 30 11 00 00 30 11
38699.149,Rx,310,8,0F 00 02 00 00 00 00 00
38709.175,Rx,50E,8,00 20 00 00 00 00 00 00
38719.117,Rx,19F,8,0C 4E 05 00 2E 23 00 00
38729.101,Rx,50F,8,2E 23 1D 00 FB 05 5D 00
38739.170,Rx,1A7,8,00 00 30 11 00 00 30 11
38799.201,Rx,310,8,0F 00 02 00 00 00 00 00
38809.143,Rx,50E,8,00 20 00 00 00 00 00 00
38819.041,Rx,19F,8,27 4E 06 00 2E 23 00 00
38829.068,Rx,50F,8,2F 23 23 00 D1 05 5D 00
38839.095,Rx,1A7,8,00 00 30 11 00 00 30 11
38899.170,Rx,310,8,0F 00 02 00 00 00 00 00
38909.111,Rx,50E,8,00 20 00 00 00 00 00 00
38919.053,Rx,19F,8,26 4E 06 00 2E 23 00 00
38929.079,Rx,50F,8,2E 23 1A 00 AA 05 5D 00
38939.106,Rx,1A7,8,00 00 30 11 00 00 30 11
38999.053,Rx,310,8,0F 00 02 00 00 00 00 00
39009.037,Rx,50E,8,00 20 00 00 00 00 00 00
39019.022,Rx,19F,8,ED 4D 05 00 2E 23 00 00
39029.091,Rx,50F,8,2E 23 1B 00 85 05 5D 00
39039.118,Rx,1A7,8,00 00 30 11 00 00 30 11
39049.102,Rx,10000201,8,02 00 02 00 00 00 01 00
39059.043,Rx,10000202,8,00 00 00 08 00 02 00 00
39069.155,Rx,10000203,8,B6 4D 0D 00 AF 0C 2E 23
39079.139,Rx,10000204,8,02 23 E7 FF 74 05 5D 00
39089.166,Rx,10000205,8,11 63 64 61 64 64 00 60
39089.422,Rx,10000206,8,00 00 30 11 30 11 A0 0F
39089.721,Rx,10000207,8,00 00 00 00 00 14 00 00
39090.019,Rx,10000208,8,00 00 00 00 00 00 00 00
39099.235,Rx,310,8,83 00 02 00 00 00 00 00
39109.134,Rx,50E,8,00 00 00 00 00 00 00 00
39119.118,Rx,19F,8,A8 4D 05 00 2E 23 00 00
39129.017,Rx,50F,8,2E 23 10 00 63 05 5D 00
39139.001,Rx,1A7,8,00 00 30 11 00 00 30 11
39199.119,Rx,310,8,83 00 02 00 00 00 00 00
39209.018,Rx,50E,8,00 00 00 00 00 00 00 00
39219.087,Rx,19F,8,69 4D 04 00 2F 23 00 00
39229.071,Rx,50F,8,2E 23 1B 00 46 05 5D 00
39239.098,Rx,1A7,8,00 00 30 11 00 00 30 11
39299.173,Rx,310,8,83 00 02 00 00 00 00 00
39309.029,Rx,50E,8,00 00 00 00 00 00 00 00
39319.013,Rx,19F,8,49 4D 05 00 2E 23 00 00
39329.083,Rx,50F,8,2E 23 21 00 2F 05 5D 00
39339.109,Rx,1A7,8,00 00 30 11 00 00 30 11
39399.142,Rx,310,8,83 00 02 00 00 00 00 00
39409.126,Rx,50E,8,00 00 00 00 00 00 00 00
39419.110,Rx,19F,8,5C 4D 06 00 2E 23 00 00
39429.094,Rx,50F,8,2D 23 19 00 19 05 5D 00
39439.035,Rx,1A7,8,00 00 30 11 00 00 30 11
39499.025,Rx,310,8,83 00 02 00 00 00 00 00
39509.095,Rx,50E,8,00 00 00 00 00 00 00 00
39519.036,Rx,19F,8,9C 4D 06 00 2E 23 00 00
39529.063,Rx,50F,8,2E 23 1A 00 04 05 5D 00
39539.090,Rx,1A7,8,00 00 30 11 00 00 30 11
39599.165,Rx,310,8,83 00 02 00 00 00 00 00
39609.021,Rx,50E,8,00 00 00 00 00 00 00 00
39619.090,Rx,19F,8,D0 4D 05 00 2E 23 00 00
39629.074,Rx,50F,8,2E 23 15 00 EF 04 5D 00
39639.016,Rx,1A7,8,00 00 30 11 00 00 30 11
39699.048,Rx,310,8,83 00 02 00 00 00 00 00
39709.075,Rx,50E,8,00 00 00 00 00 00 00 00
39719.016,Rx,19F,8,00 4E 06 00 2E 23 00 00
39729.043,Rx,50F,8,2E 23 14 00 DB 04 5D 00
39739.027,Rx,1A7,8,00 00 30 11 00 00 30 11
39799.388,Rx,310,8,83 00 02 00 00 00 00 00
39809.116,Rx,50E,8,00 00 00 00 00 00 00 00
39819.015,Rx,19F,8,1E 4E 05 00 2E 23 00 00
39829.085,Rx,50F,8,2E 23 1A 00 C7 04 5D 00
39839.069,Rx,1A7,8,00 00 30 11 00 00 30 11
39899.058,Rx,310,8,83 00 02 00 00 00 00 00
39909.042,Rx,50E,8,00 00 00 00 00 00 00 00
39919.027,Rx,19F,8,19 4E 06 00 2D 23 00 00
39929.096,Rx,50F,8,2E 23 1E 00 B4 04 5D 00
39939.080,Rx,1A7,8,00 00 30 11 00 00 30 11
39999.070,Rx,310,8,83 00 02 00 00 00 00 00
40009.139,Rx,50E,8,00 00 00 00 00 00 00 00
40019.123,Rx,19F,8,E8 4D 06 00 2E 23 00 00
40029.022,Rx,50F,8,2E 23 15 00 A0 04 5D 00
40039.049,Rx,1A7,8,00 00 30 11 00 00 30 11
40049.033,Rx,644,8,13 0A 00 00 02 00 00 00
40059.102,Rx,645,8,05 00 00 00 00 00 00 00
40069.172,Rx,10000201,8,02 00 02 00 00 00 01 00
40079.113,Rx,10000202,8,00 00 00 00 00 00 00 00
40089.097,Rx,10000203,8,B6 4D 09 00 CF 0C 2E 23
40099.167,Rx,310,8,83 00 02 00 00 00 00 00
40109.151,Rx,50E,8,00 00 00 00 00 00 00 00
40119.049,Rx,19F,8,A2 4D 06 00 2E 23 00 00
40129.119,Rx,50F,8,2E 23 1D 00 8E 04 5D 00
40139.103,Rx,1A7,8,00 00 30 11 00 00 30 11
40149.172,Rx,10000204,8,05 23 E7 FF 8A 04 5D 00
40159.156,Rx,10000205,8,11 63 64 61 64 64 00 60
40159.455,Rx,10000206,8,00 00 30 11 30 11 A0 0F
40159.711,Rx,10000207,8,00 00 00 00 E2 13 00 00
40160.010,Rx,10000208,8,00 00 00 00 00 00 00 00
40199.221,Rx,310,8,83 00 02 00 00 00 00 00
40209.119,Rx,50E,8,00 00 00 00 00 00 00 00
40219.061,Rx,19F,8,78 4D 07 00 2E 23 00 00
40229.088,Rx,50F,8,2E 23 1B 00 7C 04 5D 00
40239.072,Rx,1A7,8,00 00 30 11 00 00 30 11
40299.190,Rx,310,8,83 00 02 00 00 00 00 00
40309.131,Rx,50E,8,00 00 00 00 00 00 00 00
40318.987,Rx,19F,8,66 4D 05 00 2E 23 00 00
40329.056,Rx,50F,8,2E 23 17 00 6B 04 5D 00
40339.083,Rx,1A7,8,00 00 30 11 00 00 30 11
40399.201,Rx,310,8,83 00 02 00 00 00 00 00
40409.100,Rx,50E,8,00 00 00 00 00 00 00 00
40418.998,Rx,19F,8,4F 4D 07 00 2E 23 00 00
40429.068,Rx,50F,8,2E 23 17 00 5A 04 5D 00
40439.052,Rx,1A7,8,00 00 30 11 00 00 30 11
40499.084,Rx,310,8,83 00 02 00 00 00 00 00
40509.111,Rx,50E,8,00 00 00 00 00 00 00 00
40519.095,Rx,19F,8,95 4D 06 00 2E 23 00 00
40529.079,Rx,50F,8,2E 23 22 00 4A 04 5D 00
40539.021,Rx,1A7,8,00 00 30 11 00 00 30 11
40599.352,Rx,310,8,83 00 02 00 00 00 00 00
40609.037,Rx,50E,8,00 00 00 00 00 00 00 00
40619.107,Rx,19F,8,D9 4D 07 00 2D 23 00 00
40629.091,Rx,50F,8,2E 23 1D 00 39 04 5D 00
40639.118,Rx,1A7,8,00 00 30 11 00 00 30 11
40699.235,Rx,310,8,83 00 02 00 00 00 00 00
40709.049,Rx,50E,8,00 00 00 00 00 00 00 00
40719.075,Rx,19F,8,03 4E 06 00 2E 23 00 00
40729.102,Rx,50F,8,2E 23 1A 00 29 04 5D 00
40739.044,Rx,1A7,8,00 00 30 11 00 00 30 11
40799.149,Rx,310,8,83 00 02 00 00 00 00 00
40809.133,Rx,50E,8,00 00 00 00 00 00 00 00
40819.074,Rx,19F,8,1E 4E 06 00 2E 23 00 00
40829.058,Rx,50F,8,2E 23 1B 00 1A 04 5D 00
40839.085,Rx,1A7,8,00 00 30 11 00 00 30 11
40899.160,Rx,310,8,83 00 02 00 00 00 00 00
40909.102,Rx,50E,8,00 00 00 00 00 00 00 00
40919.043,Rx,19F,8,0C 4E 07 00 2E 23 00 00
40929.112,Rx,50F,8,2E 23 18 00 0A 04 5D 00
40939.097,Rx,1A7,8,00 00 30 11 00 00 30 11
40999.129,Rx,310,8,83 00 02 00 00 00 00 00
41009.113,Rx,50E,8,00 00 00 00 00 00 00 00
41019.012,Rx,19F,8,EB 4D 06 00 2E 23 00 00
41029.081,Rx,50F,8,2E 23 1B 00 FB 03 5D 00
41039.108,Rx,1A7,8,00 00 30 11 00 00 30 11
41049.092,Rx,10000201,8,02 00 02 00 00 00 01 00
41059.119,Rx,10000202,8,00 00 00 00 00 00 00 00
41069.060,Rx,10000203,8,B2 4D 07 00 62 0C 2E 23
41079.172,Rx,10000204,8,05 23 E7 FF F3 03 5D 00
41089.156,Rx,10000205,8,11 63 64 61 64 64 00 60
41089.412,Rx,10000206,8,00 00 30 11 30 11 A0 0F
41089.711,Rx,10000207,8,00 00 00 00 00 14 00 00
41090.010,Rx,10000208,8,00 00 00 00 00 00 00 00
41099.311,Rx,310,8,83 00 02 00 00 00 00 00
41109.125,Rx,50E,8,00 00 00 00 00 00 00 00
41119.023,Rx,19F,8,AF 4D 06 00 2E 23 00 00
41129.093,Rx,50F,8,2E 23 11 00 EC 03 5D 00
41139.119,Rx,1A7,8,00 00 30 11 00 00 30 11
41199.152,Rx,310,8,83 00 02 00 00 00 00 00
41209.136,Rx,50E,8,00 00 00 00 00 00 00 00
41219.120,Rx,19F,8,6C 4D 05 00 2E 23 00 00
41229.019,Rx,50F,8,2E 23 16 00 DD 03 5D 00
41239.131,Rx,1A7,8,00 00 30 11 00 00 30 11
41299.121,Rx,310,8,83 00 02 00 00 00 00 00
41309.147,Rx,50E,8,00 00 00 00 00 00 00 00
41319.089,Rx,19F,8,44 4D 06 00 2E 23 00 00
41329.073,Rx,50F,8,2E 23 17 00 CF 03 5D 00
41339.100,Rx,1A7,8,00 00 30 11 00 00 30 11
41399.175,Rx,310,8,83 00 02 00 00 00 00 00
41409.116,Rx,50E,8,00 00 00 00 00 00 00 00
41419.015,Rx,19F,8,5D 4D 07 00 2E 23 00 00
41428.999,Rx,50F,8,2E 23 1B 00 C0 03 5D 00
41439.026,Rx,1A7,8,00 00 30 11 00 00 30 11
41499.357,Rx,310,8,83 00 02 00 00 00 00 00
41509.128,Rx,50E,8,00 00 00 00 00 00 00 00
41519.069,Rx,19F,8,86 4D 06 00 2E 23 00 00
41529.053,Rx,50F,8,2E 23 18 00 B2 03 5D 00
41539.080,Rx,1A7,8,00 00 30 11 00 00 30 11
41599.070,Rx,310,8,83 00 02 00 00 00 00 00
41609.054,Rx,50E,8,00 00 00 00 00 00 00 00
41619.080,Rx,19F,8,DA 4D 06 00 2E 23 00 00
41629.065,Rx,50F,8,2E 23 1C 00 A4 03 5D 00
41639.091,Rx,1A7,8,00 00 30 11 00 00 30 11
41699.124,Rx,310,8,83 00 02 00 00 00 00 00
41709.023,Rx,50E,8,00 00 00 00 00 00 00 00
41719.092,Rx,19F,8,0A 4E 06 00 2E 23 00 00
41729.076,Rx,50F,8,2E 23 1A 00 97 03 5D 00
41739.103,Rx,1A7,8,00 00 30 11 00 00 30 11
41798.978,Rx,310,8,83 00 02 00 00 00 00 00
41809.047,Rx,50E,8,00 00 00 00 00 00 00 00
41818.946,Rx,19F,8,37 4E 06 00 2E 23 00 00
41828.973,Rx,50F,8,2E 23 17 00 89 03 5D 00
41838.957,Rx,1A7,8,00 00 30 11 00 00 30 11
41898.989,Rx,310,8,83 00 02 00 00 00 00 00
41909.059,Rx,50E,8,00 00 00 00 00 00 00 00
41919.043,Rx,19F,8,0E 4E 07 00 2E 23 00 00
41928.942,Rx,50F,8,2E 23 1B 00 7C 03 5D 00
41939.011,Rx,1A7,8,00 00 30 11 00 00 30 11
41999.001,Rx,310,8,83 00 02 00 00 00 00 00
42009.028,Rx,50E,8,00 00 00 00 00 00 00 00
42019.012,Rx,19F,8,DF 4D 08 00 2E 23 00 00
42028.910,Rx,50F,8,2D 23 1E 00 6F 03 5D 00
42038.980,Rx,1A7,8,00 00 30 11 00 00 30 11
42049.049,Rx,10000201,8,02 00 02 00 00 00 01 00
42059.076,Rx,10000202,8,00 00 00 00 00 00 00 00
42069.017,Rx,10000203,8,B0 4D 07 00 B0 0B 2E 23
42079.044,Rx,10000204,8,05 23 E7 FF 68 03 5D 00
42088.985,Rx,10000205,8,11 63 64 61 64 64 00 60
42089.241,Rx,10000206,8,00 00 30 11 30 11 A0 0F
42089.540,Rx,10000207,8,00 00 00 00 01 14 00 00
42089.839,Rx,10000208,8,00 00 00 00 00 00 00 00
42099.098,Rx,310,8,87 00 06 00 00 00 00 00
42109.039,Rx,50E,8,00 00 00 00 00 00 00 00
42118.980,Rx,19F,8,A4 4D 4E 00 2E 23 00 00
42129.007,Rx,50F,8,2E 23 1A 00 62 03 5D 00
42138.991,Rx,1A7,8,00 00 30 11 01 00 30 11
42199.024,Rx,310,8,87 00 06 01 00 00 00 00
42209.093,Rx,50E,8,00 00 00 00 00 00 00 00
42219.035,Rx,19F,8,5A 4D BC 00 2F 23 00 00
42229.061,Rx,50F,8,2E 23 18 00 55 03 5D 00
42239.045,Rx,1A7,8,00 00 30 11 01 00 30 11
42299.120,Rx,310,8,87 00 06 01 00 00 00 00
42309.105,Rx,50E,8,00 00 00 00 00 00 00 00
42319.046,Rx,19F,8,46 4D 24 00 2E 23 00 00
42329.073,Rx,50F,8,30 23 16 00 88 05 5D 00
42339.057,Rx,1A7,8,00 00 30 11 09 00 30 11
42399.089,Rx,310,8,0F 00 02 00 00 00 00 00
42409.031,Rx,50E,8,00 20 00 00 00 00 00 00
42418.929,Rx,19F,8,5D 4D 02 00 2E 23 00 00
42428.999,Rx,50F,8,2E 23 19 00 6F 06 5D 00
42438.940,Rx,1A7,8,00 00 30 11 00 00 30 11
42499.058,Rx,310,8,0F 00 02 00 00 00 00 00
42508.999,Rx,50E,8,00 20 00 00 00 00 00 00
42518.941,Rx,19F,8,96 4D 04 00 2E 23 00 00
42528.925,Rx,50F,8,2E 23 13 00 3C 06 5D 00
42539.037,Rx,1A7,8,00 00 30 11 00 00 30 11
42598.984,Rx,310,8,0F 00 02 00 00 00 00 00
42609.011,Rx,50E,8,00 20 00 00 00 00 00 00
42618.995,Rx,19F,8,E1 4D 06 00 2E 23 00 00
42629.022,Rx,50F,8,2E 23 16 00 0E 06 5D 00
42639.006,Rx,1A7,8,00 00 30 11 00 00 30 11
42699.038,Rx,310,8,0F 00 02 00 00 00 00 00
42708.937,Rx,50E,8,00 20 00 00 00 00 00 00
42718.921,Rx,19F,8,14 4E 06 00 2D 23 00 00
42728.990,Rx,50F,8,2E 23 19 00 E3 05 5D 00
42738.975,Rx,1A7,8,00 00 30 11 00 00 30 11
42799.061,Rx,310,8,0F 00 02 00 00 00 00 00
42809.002,Rx,50E,8,00 20 00 00 00 00 00 00
42818.944,Rx,19F,8,1F 4E 05 00 2D 23 00 00
42828.970,Rx,50F,8,2E 23 14 00 BB 05 5D 00
42838.997,Rx,1A7,8,00 00 30 11 00 00 30 11
42899.072,Rx,310,8,0F 00 02 00 00 00 00 00
42909.014,Rx,50E,8,00 20 00 00 00 00 00 00
42918.998,Rx,19F,8,16 4E 04 00 2E 23 00 00
42928.982,Rx,50F,8,2E 23 16 00 95 05 5D 00
42938.966,Rx,1A7,8,00 00 30 11 00 00 30 11
42999.212,Rx,310,8,0F 00 02 00 00 00 00 00
43008.982,Rx,50E,8,00 20 00 00 00 00 00 00
43019.009,Rx,19F,8,D8 4D 06 00 2E 23 00 00
43028.951,Rx,50F,8,2E 23 18 00 71 05 5D 00
43038.977,Rx,1A7,8,00 00 30 11 00 00 30 11
43049.004,Rx,10000201,8,02 00 02 00 00 00 01 00
43059.031,Rx,10000202,8,00 00 00 00 00 00 00 00
43068.972,Rx,10000203,8,A8 4D 0C 00 AF 0C 2E 23
43079.084,Rx,10000204,8,02 23 E7 FF 60 05 5D 00
43088.983,Rx,10000205,8,11 63 64 61 64 64 00 60
43089.282,Rx,10000206,8,00 00 30 11 30 11 A0 0F
43089.580,Rx,10000207,8,00 00 00 00 01 14 00 00
43089.879,Rx,10000208,8,00 00 00 00 00 00 00 00
43099.052,Rx,310,8,83 00 02 00 00 00 00 00
43108.994,Rx,50E,8,00 00 00 00 00 00 00 00
43119.021,Rx,19F,8,A7 4D 07 00 2E 23 00 00
43129.005,Rx,50F,8,2E 23 25 00 51 05 5D 00
43139.031,Rx,1A7,8,00 00 30 11 00 00 30 11
43199.021,Rx,310,8,83 00 02 00 00 00 00 00
43208.963,Rx,50E,8,00 00 00 00 00 00 00 00
43218.989,Rx,19F,8,6B 4D 06 00 2E 23 00 00
43228.931,Rx,50F,8,2E 23 19 00 39 05 5D 00
43239.000,Rx,1A7,8,00 00 30 11 00 00 30 11
43299.033,Rx,310,8,83 00 02 00 00 00 00 00
43308.931,Rx,50E,8,00 00 00 00 00 00 00 00
43318.915,Rx,19F,8,56 4D 06 00 2E 23 00 00
43328.985,Rx,50F,8,2D 23 14 00 22 05 5D 00
43338.969,Rx,1A7,8,00 00 30 11 00 00 30 11
43399.044,Rx,310,8,83 00 02 00 00 00 00 00
43408.985,Rx,50E,8,00 00 00 00 00 00 00 00
43418.970,Rx,19F,8,5A 4D 05 00 2E 23 00 00
43428.996,Rx,50F,8,2E 23 13 00 0D 05 5D 00
43438.980,Rx,1A7,8,00 00 30 11 00 00 30 11
43498.928,Rx,310,8,83 00 02 00 00 00 00 00
43508.954,Rx,50E,8,00 00 00 00 00 00 00 00
43518.981,Rx,19F,8,99 4D 04 00 2E 23 00 00
43529.008,Rx,50F,8,2E 23 19 00 F8 04 5D 00
43538.992,Rx,1A7,8,00 00 30 11 00 00 30 11
43599.110,Rx,310,8,83 00 02 00 00 00 00 00
43609.008,Rx,50E,8,00 00 00 00 00 00 00 00
43618.992,Rx,19F,8,D2 4D 05 00 2E 23 00 00
43628.977,Rx,50F,8,2E 23 16 00 E4 04 5D 00
43639.003,Rx,1A7,8,00 00 30 11 00 00 30 11
43699.078,Rx,310,8,83 00 02 00 00 00 00 00
43708.934,Rx,50E,8,00 00 00 00 00 00 00 00
43718.961,Rx,19F,8,12 4E 06 00 2D 23 00 00
43728.903,Rx,50F,8,2E 23 1D 00 D0 04 5D 00
43738.972,Rx,1A7,8,00 00 30 11 00 00 30 11
43799.163,Rx,310,8,83 00 02 00 00 00 00 00
43809.061,Rx,50E,8,00 00 00 00 00 00 00 00
43818.917,Rx,19F,8,21 4E 07 00 2E 23 00 00
43828.901,Rx,50F,8,2E 23 1A 00 BC 04 5D 00
43839.014,Rx,1A7,8,00 00 30 11 00 00 30 11
43899.003,Rx,310,8,83 00 02 00 00 00 00 00
43908.987,Rx,50E,8,00 00 00 00 00 00 00 00
43918.929,Rx,19F,8,1E 4E 06 00 2E 23 00 00
43928.998,Rx,50F,8,2E 23 16 00 A9 04 5D 00
43938.940,Rx,1A7,8,00 00 30 11 00 00 30 11
43999.228,Rx,310,8,83 00 02 00 00 00 00 00
44008.956,Rx,50E,8,00 00 00 00 00 00 00 00
44018.940,Rx,19F,8,E5 4D 07 00 2E 23 00 00
44028.924,Rx,50F,8,2E 23 19 00 96 04 5D 00
44038.951,Rx,1A7,8,00 00 30 11 00 00 30 11
44048.978,Rx,10000201,8,02 00 02 00 00 00 01 00
44059.090,Rx,10000202,8,00 00 00 00 00 00 00 00
44068.989,Rx,10000203,8,AC 4D 09 00 C8 0C 2E 23
44079.058,Rx,10000204,8,05 23 E7 FF 8D 04 5D 00
44089.042,Rx,10000205,8,11 63 64 61 64 64 00 60
44089.341,Rx,10000206,8,00 00 30 11 30 11 A0 0F
44089.639,Rx,10000207,8,00 00 00 00 FF 13 00 00
44089.938,Rx,10000208,8,00 00 00 00 00 00 00 00
44099.026,Rx,310,8,83 00 02 00 00 00 00 00
44109.053,Rx,50E,8,00 00 00 00 00 00 00 00
44118.994,Rx,19F,8,A5 4D 07 00 2E 23 00 00
44129.021,Rx,50F,8,2E 23 19 00 84 04 5D 00
44139.005,Rx,1A7,8,00 00 30 11 00 00 30 11
44199.038,Rx,310,8,83 00 02 00 00 00 00 00
44209.022,Rx,50E,8,00 00 00 00 00 00 00 00
44218.963,Rx,19F,8,7B 4D 07 00 2E 23 00 00
44229.033,Rx,50F,8,2E 23 1B 00 72 04 5D 00
44238.974,Rx,1A7,8,00 00 30 11 00 00 30 11
44299.049,Rx,310,8,83 00 02 00 00 00 00 00
44308.991,Rx,50E,8,00 00 00 00 00 00 00 00
44318.975,Rx,19F,8,4C 4D 06 00 2E 23 00 00
44329.001,Rx,50F,8,2E 23 19 00 61 04 5D 00
44339.028,Rx,1A7,8,00 00 30 11 00 00 30 11
44399.189,Rx,310,8,83 00 02 00 00 00 00 00
44409.045,Rx,50E,8,00 00 00 00 00 00 00 00
44418.901,Rx,19F,8,64 4D 06 00 2E 23 00 00
44428.970,Rx,50F,8,2E 23 1E 00 51 04 5D 00
44438.912,Rx,1A7,8,00 00 30 11 00 00 30 11
44499.029,Rx,310,8,83 00 02 00 00 00 00 00
44509.056,Rx,50E,8,00 00 00 00 00 00 00 00
44518.997,Rx,19F,8,8D 4D 05 00 2E 23 00 00
44528.982,Rx,50F,8,2E 23 1A 00 41 04 5D 00
44538.923,Rx,1A7,8,00 00 30 11 00 00 30 11
44599.126,Rx,310,8,83 00 02 00 00 00 00 00
44609.025,Rx,50E,8,00 00 00 00 00 00 00 00
44618.924,Rx,19F,8,D5 4D 07 00 2E 23 00 00
44628.993,Rx,50F,8,2E 23 21 00 30 04 5D 00
44639.020,Rx,1A7,8,00 00 30 11 00 00 30 11
44699.052,Rx,310,8,83 00 02 00 00 00 00 00
44709.036,Rx,50E,8,00 00 00 00 00 00 00 00
44718.935,Rx,19F,8,0D 4E 07 00 2D 23 00 00
44729.004,Rx,50F,8,2E 23 12 00 21 04 5D 00
44739.031,Rx,1A7,8,00 00 30 11 00 00 30 11
44799.051,Rx,310,8,83 00 02 00 00 00 00 00
44809.078,Rx,50E,8,00 00 00 00 00 00 00 00
44818.976,Rx,19F,8,28 4E 07 00 2E 23 00 00
44828.961,Rx,50F,8,2E 23 17 00 11 04 5D 00
44838.987,Rx,1A7,8,00 00 30 11 00 00 30 11
44899.020,Rx,310,8,83 00 02 00 00 00 00 00
44909.004,Rx,50E,8,00 00 00 00 00 00 00 00
44919.031,Rx,19F,8,2B 4E 06 00 2E 23 00 00
44928.972,Rx,50F,8,2E 23 21 00 02 04 5D 00
44938.956,Rx,1A7,8,00 00 30 11 00 00 30 11
44998.989,Rx,310,8,83 00 02 00 00 00 00 00
45009.015,Rx,50E,8,00 00 00 00 00 00 00 00
45018.957,Rx,19F,8,EF 4D 06 00 2E 23 00 00
45028.941,Rx,50F,8,2E 23 1A 00 F2 03 5D 00
45038.968,Rx,1A7,8,00 00 30 11 00 00 30 11
45048.994,Rx,644,8,13 0A 00 00 02 00 00 00
45058.936,Rx,645,8,05 00 00 00 00 00 00 00
45069.048,Rx,10000201,8,02 00 02 00 00 00 01 00
45079.075,Rx,10000202,8,00 00 00 00 00 00 00 00
45089.059,Rx,10000203,8,C0 4D 07 00 54 0C 2E 23
45099.043,Rx,310,8,83 00 02 00 00 00 00 00
45109.069,Rx,50E,8,00 00 00 00 00 00 00 00
45118.968,Rx,19F,8,A9 4D 07 00 2E 23 00 00
45128.995,Rx,50F,8,2E 23 12 00 E4 03 5D 00
45138.979,Rx,1A7,8,00 00 30 11 00 00 30 11
45149.048,Rx,10000204,8,05 23 E7 FF E1 03 5D 00
45158.990,Rx,10000205,8,11 63 64 61 64 64 00 60
45159.288,Rx,10000206,8,00 00 30 11 30 11 A0 0F
45159.544,Rx,10000207,8,00 00 00 00 E2 13 00 00
45159.843,Rx,10000208,8,00 00 00 00 00 00 00 00
45199.225,Rx,310,8,83 00 02 00 00 00 00 00
45209.038,Rx,50E,8,00 00 00 00 00 00 00 00
45219.022,Rx,19F,8,68 4D 07 00 2E 23 00 00
45229.006,Rx,50F,8,2E 23 1F 00 D5 03 5D 00
45239.033,Rx,1A7,8,00 00 30 11 00 00 30 11
45299.066,Rx,310,8,83 00 02 00 00 00 00 00
45309.050,Rx,50E,8,00 00 00 00 00 00 00 00
45318.948,Rx,19F,8,47 4D 08 00 2E 23 00 00
45328.975,Rx,50F,8,2D 23 16 00 C7 03 5D 00
45339.045,Rx,1A7,8,00 00 30 11 00 00 30 11
45399.162,Rx,310,8,83 00 02 00 00 00 00 00
45409.018,Rx,50E,8,00 00 00 00 00 00 00 00
45418.960,Rx,19F,8,65 4D 06 00 2E 23 00 00
45429.029,Rx,50F,8,2E 23 1C 00 B8 03 5C 00
45439.013,Rx,1A7,8,00 00 30 11 00 00 30 11
45499.131,Rx,310,8,83 00 02 00 00 00 00 00
45508.987,Rx,50E,8,00 00 00 00 00 00 00 00
45519.014,Rx,19F,8,82 4D 06 00 2E 23 00 00
45528.913,Rx,50F,8,2E 23 16 00 AB 03 5C 00
45539.025,Rx,1A7,8,00 00 30 11 00 00 30 11
45598.929,Rx,310,8,83 00 02 00 00 00 00 00
45608.956,Rx,50E,8,00 00 00 00 00 00 00 00
45618.983,Rx,19F,8,CE 4D 07 00 2E 23 00 00
45628.967,Rx,50F,8,2E 23 1E 00 9D 03 5D 00
45638.908,Rx,1A7,8,00 00 30 11 00 00 30 11
45698.941,Rx,310,8,83 00 02 00 00 00 00 00
45708.925,Rx,50E,8,00 00 00 00 00 00 00 00
45718.909,Rx,19F,8,0B 4E 08 00 2E 23 00 00
45728.936,Rx,50F,8,2E 23 18 00 8F 03 5C 00
45738.920,Rx,1A7,8,00 00 30 11 00 00 30 11
45799.281,Rx,310,8,83 00 02 00 00 00 00 00
45808.966,Rx,50E,8,00 00 00 00 00 00 00 00
