Time,Type,ID,DLC,Data
44680.991,Rx,12D,8,30 75 00 00 E0 2E 01 00
44682.222,Rx,12A,8,11 00 00 88 13 02 02 00
44692.372,Rx,10C,8,00 00 80 00 00 00 00 00
44716.292,Rx,12C,8,8C 0A 88 90 00 00 00 00
44768.388,Rx,10B,8,05 0F 01 00 00 00 00 00
44781.529,Rx,12D,8,30 75 00 00 E0 2E 01 00
44782.477,Rx,12A,8,11 00 00 88 13 02 02 00
44793.058,Rx,10C,8,00 00 80 00 00 00 00 00
44816.391,Rx,12C,8,8C 0A 88 90 00 00 00 00
44869.028,Rx,10B,8,05 0F 01 00 00 00 00 00
44882.318,Rx,12D,8,30 75 00 00 E0 2E 01 00
44882.806,Rx,12A,8,11 00 00 88 13 02 02 00
44893.720,Rx,10C,8,00 00 80 00 00 00 00 00
44916.726,Rx,12C,8,8C 0A 88 90 00 00 00 00
44969.960,Rx,10B,8,05 0F 01 00 00 00 00 00
44982.987,Rx,12D,8,30 75 00 00 E0 2E 01 00
44983.863,Rx,12A,8,11 00 00 88 13 02 02 00
44994.045,Rx,10C,8,00 00 80 00 00 00 00 00
45017.763,Rx,12C,8,8C 0A 88 90 00 00 00 00
45038.922,Rx,8192A3B,1,00
45069.998,Rx,10B,8,05 0F 01 00 00 00 00 00
45084.059,Rx,12D,8,30 75 00 00 E0 2E 01 00
45084.746,Rx,12A,8,11 00 00 88 13 02 02 00
45094.060,Rx,10C,8,00 00 80 00 00 00 00 00
45117.651,Rx,12C,8,8C 0A 88 90 00 00 00 00
45170.968,Rx,10B,8,05 0F 01 00 00 00 00 00
45184.512,Rx,12D,8,30 75 00 00 E0 2E 01 00
45185.498,Rx,12A,8,11 00 00 88 13 02 02 00
45194.489,Rx,10C,8,00 00 80 00 00 00 00 00
45218.440,Rx,12C,8,8C 0A 88 90 00 00 00 00
45271.266,Rx,10B,8,05 0F 01 00 00 00 00 00
45285.179,Rx,12D,8,30 75 00 00 E0 2E 01 00
45286.193,Rx,12A,8,11 00 00 88 13 02 02 00
45295.497,Rx,10C,8,00 00 80 00 00 00 00 00
45318.605,Rx,12C,8,8C 0A 88 90 00 00 00 00
45371.822,Rx,10B,8,05 0F 01 00 00 00 00 00
45385.594,Rx,12D,8,30 75 00 00 E0 2E 01 00
45386.644,Rx,12A,8,11 00 00 88 13 02 02 00
45395.773,Rx,10C,8,00 00 80 00 00 00 00 00
45421.195,Rx,12C,8,8C 0A 88 90 00 00 00 00
45471.979,Rx,10B,8,05 0F 01 00 00 00 00 00
45486.023,Rx,12D,8,30 75 00 00 E0 2E 01 00
45487.045,Rx,12A,8,11 00 00 88 13 02 02 00
45496.679,Rx,10C,8,00 00 80 00 00 00 00 00
45521.805,Rx,12C,8,8C 0A 88 90 00 00 00 00
45572.830,Rx,10B,8,05 0F 01 00 00 00 00 00
45586.308,Rx,12D,8,30 75 00 00 E0 2E 01 00
45588.071,Rx,12A,8,11 00 00 88 13 02 02 00
45597.079,Rx,10C,8,00 00 80 00 00 00 00 00
45622.579,Rx,12C,8,8C 0A 88 90 00 00 00 00
45673.612,Rx,10B,8,05 0F 01 00 00 00 00 00
45687.580,Rx,12D,8,30 75 00 00 E0 2E 01 00
45688.551,Rx,12A,8,11 00 00 88 13 02 02 00
45697.821,Rx,10C,8,00 00 80 00 00 00 00 00
45723.193,Rx,12C,8,8C 0A 88 90 00 00 00 00
45774.203,Rx,10B,8,05 0F 01 00 00 00 00 00
45788.332,Rx,12D,8,30 75 00 00 E0 2E 01 00
45789.049,Rx,12A,8,11 00 00 88 13 02 02 00
45798.218,Rx,10C,8,00 00 80 00 00 00 00 00
45823.790,Rx,12C,8,8C 0A 88 90 00 00 00 00
45875.125,Rx,10B,8,05 0F 01 00 00 00 00 00
45888.991,Rx,12D,8,30 75 00 00 E0 2E 01 00
45889.941,Rx,12A,8,11 00 00 88 13 02 02 00
45898.417,Rx,10C,8,00 00 80 00 00 00 00 00
45923.871,Rx,12C,8,8C 0A 88 90 00 00 00 00
45976.894,Rx,10B,8,05 0F 01 00 00 00 00 00
45988.974,Rx,12D,8,30 75 00 00 E0 2E 01 00
45990.350,Rx,12A,8,11 00 00 88 13 02 02 00
45999.107,Rx,10C,8,00 00 80 00 00 00 00 00
46024.450,Rx,12C,8,8C 0A 88 90 00 00 00 00
46038.986,Rx,8192A3B,1,00
46077.155,Rx,10B,8,05 0F 01 00 00 00 00 00
46090.215,Rx,12D,8,30 75 00 00 E0 2E 01 00
46091.009,Rx,12A,8,11 00 00 88 13 02 02 00
46099.054,Rx,10C,8,00 00 80 00 00 00 00 00
46125.592,Rx,12C,8,8C 0A 88 90 00 00 00 00
46177.157,Rx,10B,8,05 0F 01 00 00 00 00 00
46190.538,Rx,12D,8,30 75 00 00 E0 2E 01 00
46191.462,Rx,12A,8,11 00 00 88 13 02 02 00
46199.751,Rx,10C,8,00 00 80 00 00 00 00 00
46226.115,Rx,12C,8,8C 0A 88 90 00 00 00 00
46277.435,Rx,10B,8,05 0F 01 00 00 00 00 00
46291.263,Rx,12D,8,30 75 00 00 E0 2E 01 00
46292.294,Rx,12A,8,11 00 00 88 13 02 02 00
46300.425,Rx,10C,8,00 00 80 00 00 00 00 00
46326.446,Rx,12C,8,8C 0A 88 90 00 00 00 00
46378.168,Rx,10B,8,05 0F 01 00 00 00 00 00
46392.128,Rx,12D,8,30 75 00 00 E0 2E 01 00
46394.023,Rx,12A,8,11 00 00 88 13 02 02 00
46401.214,Rx,10C,8,00 00 80 00 00 00 00 00
46426.375,Rx,12C,8,8C 0A 88 90 00 00 00 00
46478.874,Rx,10B,8,05 0F 01 00 00 00 00 00
46493.018,Rx,12D,8,30 75 00 00 E0 2E 01 00
46494.938,Rx,12A,8,11 00 00 88 13 02 02 00
46502.700,Rx,10C,8,00 00 80 00 00 00 00 00
46526.799,Rx,12C,8,8C 0A 88 90 00 00 00 00
46579.513,Rx,10B,8,05 0F 01 00 00 00 00 00
46593.853,Rx,12D,8,30 75 00 00 E0 2E 01 00
46595.823,Rx,12A,8,11 00 00 88 13 02 02 00
46602.807,Rx,10C,8,00 00 80 00 00 00 00 00
46627.383,Rx,12C,8,8C 0A 88 90 00 00 00 00
46680.459,Rx,10B,8,05 0F 01 00 00 00 00 00
46695.287,Rx,12D,8,30 75 00 00 E0 2E 01 00
46696.260,Rx,12A,8,11 00 00 88 13 02 02 00
46703.843,Rx,10C,8,00 00 80 00 00 00 00 00
46728.115,Rx,12C,8,8C 0A 88 90 00 00 00 00
46781.340,Rx,10B,8,05 0F 01 00 00 00 00 00
46795.608,Rx,12D,8,30 75 00 00 E0 2E 01 00
46796.530,Rx,12A,8,11 00 00 88 13 02 02 00
46804.150,Rx,10C,8,00 00 80 00 00 00 00 00
46828.721,Rx,12C,8,8C 0A 88 90 00 00 00 00
46882.383,Rx,10B,8,05 0F 01 00 00 00 00 00
46896.289,Rx,12D,8,30 75 00 00 E0 2E 01 00
46897.123,Rx,12A,8,11 00 00 88 13 02 02 00
46906.132,Rx,10C,8,00 00 80 00 00 00 00 00
46928.835,Rx,12C,8,8C 0A 88 90 00 00 00 00
46982.426,Rx,10B,8,05 0F 01 00 00 00 00 00
46996.648,Rx,12D,8,30 75 00 00 E0 2E 01 00
46997.504,Rx,12A,8,11 00 00 88 13 02 02 00
47006.657,Rx,10C,8,00 00 80 00 00 00 00 00
47029.480,Rx,12C,8,8C 0A 88 90 00 00 00 00
47039.144,Rx,8192A3B,1,00
47082.581,Rx,10B,8,05 0F 01 00 00 00 00 00
47096.637,Rx,12D,8,30 75 00 00 E0 2E 01 00
47097.610,Rx,12A,8,11 00 00 88 13 02 02 00
47107.112,Rx,10C,8,00 00 80 00 00 00 00 00
47129.852,Rx,12C,8,8C 0A 88 90 00 00 00 00
47182.783,Rx,10B,8,05 0F 01 00 00 00 00 00
47197.069,Rx,12D,8,30 75 00 00 E0 2E 01 00
47198.025,Rx,12A,8,11 00 00 88 13 02 02 00
47207.314,Rx,10C,8,00 00 80 00 00 00 00 00
47231.193,Rx,12C,8,8C 0A 88 90 00 00 00 00
47283.655,Rx,10B,8,05 0F 01 00 00 00 00 00
47297.260,Rx,12D,8,30 75 00 00 E0 2E 01 00
47298.303,Rx,12A,8,11 00 00 88 13 02 02 00
47307.553,Rx,10C,8,00 00 80 00 00 00 00 00
47331.762,Rx,12C,8,8C 0A 88 90 00 00 00 00
47384.093,Rx,10B,8,05 0F 01 00 00 00 00 00
47398.095,Rx,12D,8,30 75 00 00 E0 2E 01 00
47399.151,Rx,12A,8,11 00 00 88 13 02 02 00
47408.620,Rx,10C,8,00 00 80 00 00 00 00 00
47432.802,Rx,12C,8,8C 0A 88 90 00 00 00 00
47484.748,Rx,10B,8,05 0F 01 00 00 00 00 00
47498.437,Rx,12D,8,30 75 00 00 E0 2E 01 00
47499.733,Rx,12A,8,11 00 00 88 13 02 02 00
47509.264,Rx,10C,8,00 00 80 00 00 00 00 00
47533.087,Rx,12C,8,8C 0A 88 90 00 00 00 00
47585.200,Rx,10B,8,05 0F 01 00 00 00 00 00
47599.383,Rx,12D,8,30 75 00 00 E0 2E 01 00
47600.005,Rx,12A,8,11 00 00 88 13 02 02 00
47610.048,Rx,10C,8,00 00 80 00 00 00 00 00
47633.451,Rx,12C,8,8C 0A 88 90 00 00 00 00
47685.442,Rx,10B,8,05 0F 01 00 00 00 00 00
47700.329,Rx,12D,8,30 75 00 00 E0 2E 01 00
47701.311,Rx,12A,8,11 00 00 88 13 02 02 00
47710.701,Rx,10C,8,00 00 80 00 00 00 00 00
47733.588,Rx,12C,8,8C 0A 88 90 00 00 00 00
47785.918,Rx,10B,8,05 0F 01 00 00 00 00 00
47800.964,Rx,12D,8,30 75 00 00 E0 2E 01 00
47802.521,Rx,12A,8,11 00 00 88 13 02 02 00
47811.811,Rx,10C,8,00 00 80 00 00 00 00 00
47834.465,Rx,12C,8,8C 0A 88 90 00 00 00 00
47886.900,Rx,10B,8,05 0F 01 00 00 00 00 00
47901.907,Rx,12D,8,30 75 00 00 E0 2E 01 00
47903.416,Rx,12A,8,11 00 00 88 13 02 02 00
47913.069,Rx,10C,8,00 00 80 00 00 00 00 00
47935.488,Rx,12C,8,8C 0A 88 90 00 00 00 00
47987.606,Rx,10B,8,05 0F 01 00 00 00 00 00
48002.964,Rx,12D,8,30 75 00 00 E0 2E 01 00
48010.556,Rx,12A,8,11 00 00 88 13 02 02 00
48014.129,Rx,10C,8,00 00 80 00 00 00 00 00
48035.464,Rx,12C,8,8C 0A 88 90 00 00 00 00
48040.488,Rx,8192A3B,1,00
48087.804,Rx,10B,8,05 0F 01 00 00 00 00 00
48102.881,Rx,12D,8,30 75 00 00 E0 2E 01 00
48111.175,Rx,12A,8,11 00 00 88 13 02 02 00
48116.438,Rx,10C,8,00 00 80 00 00 00 00 00
48135.649,Rx,12C,8,8C 0A 88 90 00 00 00 00
48189.391,Rx,10B,8,05 0F 01 00 00 00 00 00
48203.576,Rx,12D,8,30 75 00 00 E0 2E 01 00
48212.069,Rx,12A,8,11 00 00 88 13 02 02 00
48217.484,Rx,10C,8,00 00 80 00 00 00 00 00
48235.704,Rx,12C,8,8C 0A 88 90 00 00 00 00
48289.929,Rx,10B,8,05 0F 01 00 00 00 00 00
48304.397,Rx,12D,8,30 75 00 00 E0 2E 01 00
48314.534,Rx,12A,8,11 00 00 88 13 02 02 00
48318.045,Rx,10C,8,00 00 80 00 00 00 00 00
48335.764,Rx,12C,8,8C 0A 88 90 00 00 00 00
48390.059,Rx,10B,8,05 0F 01 00 00 00 00 00
48405.396,Rx,12D,8,30 75 00 00 E0 2E 01 00
48415.182,Rx,12A,8,11 00 00 88 13 02 02 00
48418.059,Rx,10C,8,00 00 80 00 00 00 00 00
48436.926,Rx,12C,8,8C 0A 88 90 00 00 00 00
48490.895,Rx,10B,8,05 0F 01 00 00 00 00 00
48506.174,Rx,12D,8,30 75 00 00 E0 2E 01 00
48515.557,Rx,12A,8,11 00 00 88 13 02 02 00
48518.647,Rx,10C,8,00 00 80 00 00 00 00 00
48537.184,Rx,12C,8,8C 0A 88 90 00 00 00 00
48591.167,Rx,10B,8,05 0F 01 00 00 00 00 00
48606.340,Rx,12D,8,30 75 00 00 E0 2E 01 00
48616.012,Rx,12A,8,11 00 00 88 13 02 02 00
48619.126,Rx,10C,8,00 00 80 00 00 00 00 00
48637.885,Rx,12C,8,8C 0A 88 90 00 00 00 00
48691.518,Rx,10B,8,05 0F 01 00 00 00 00 00
48707.475,Rx,12D,8,30 75 00 00 E0 2E 01 00
48716.203,Rx,12A,8,11 00 00 88 13 02 02 00
48719.373,Rx,10C,8,00 00 80 00 00 00 00 00
48738.638,Rx,12C,8,8C 0A 88 90 00 00 00 00
48791.339,Rx,10B,8,05 0F 01 00 00 00 00 00
48807.948,Rx,12D,8,30 75 00 00 E0 2E 01 00
48816.419,Rx,12A,8,11 00 00 88 13 02 02 00
48819.475,Rx,10C,8,00 00 80 00 00 00 00 00
48839.403,Rx,12C,8,8C 0A 88 90 00 00 00 00
48892.208,Rx,10B,8,05 0F 01 00 00 00 00 00
48907.659,Rx,12D,8,30 75 00 00 E0 2E 01 00
48916.851,Rx,12A,8,11 00 00 88 13 02 02 00
48920.063,Rx,10C,8,00 00 80 00 00 00 00 00
48939.954,Rx,12C,8,8C 0A 88 90 00 00 00 00
48992.323,Rx,10B,8,05 0F 01 00 00 00 00 00
49008.697,Rx,12D,8,30 75 00 00 E0 2E 01 00
49017.887,Rx,12A,8,11 00 00 88 13 02 02 00
49020.924,Rx,10C,8,00 00 80 00 00 00 00 00
49040.591,Rx,12C,8,8C 0A 88 90 00 00 00 00
49041.381,Rx,8192A3B,1,00
49092.917,Rx,10B,8,05 0F 01 00 00 00 00 00
49110.018,Rx,12D,8,30 75 00 00 E0 2E 01 00
49118.635,Rx,12A,8,11 00 00 88 13 02 02 00
49121.762,Rx,10C,8,00 00 80 00 00 00 00 00
49140.805,Rx,12C,8,8C 0A 88 90 00 00 00 00
49193.396,Rx,10B,8,05 0F 01 00 00 00 00 00
49210.703,Rx,12D,8,30 75 00 00 E0 2E 01 00
49219.375,Rx,12A,8,11 00 00 88 13 02 02 00
49222.403,Rx,10C,8,00 00 80 00 00 00 00 00
49241.131,Rx,12C,8,8C 0A 88 90 00 00 00 00
49293.926,Rx,10B,8,05 0F 01 00 00 00 00 00
49310.683,Rx,12D,8,30 75 00 00 E0 2E 01 00
49320.172,Rx,12A,8,11 00 00 88 13 02 02 00
49323.401,Rx,10C,8,00 00 80 00 00 00 00 00
49342.210,Rx,12C,8,8C 0A 88 90 00 00 00 00
49394.147,Rx,10B,8,05 0F 01 00 00 00 00 00
49411.125,Rx,12D,8,30 75 00 00 E0 2E 01 00
49420.513,Rx,12A,8,11 00 00 88 13 02 02 00
49423.892,Rx,10C,8,00 00 80 00 00 00 00 00
49442.456,Rx,12C,8,8C 0A 88 90 00 00 00 00
49494.582,Rx,10B,8,05 0F 01 00 00 00 00 00
49512.171,Rx,12D,8,30 75 00 00 E0 2E 01 00
49521.445,Rx,12A,8,11 00 00 88 13 02 02 00
49523.428,Rx,10C,8,00 00 80 00 00 00 00 00
49543.316,Rx,12C,8,8C 0A 88 90 00 00 00 00
49595.163,Rx,10B,8,05 0F 01 00 00 00 00 00
49613.542,Rx,12D,8,30 75 00 00 E0 2E 01 00
49622.235,Rx,12A,8,11 00 00 88 13 02 02 00
49624.142,Rx,10C,8,00 00 80 00 00 00 00 00
49644.014,Rx,12C,8,8C 0A 88 90 00 00 00 00
49695.680,Rx,10B,8,05 0F 01 00 00 00 00 00
49714.483,Rx,12D,8,30 75 00 00 E0 2E 01 00
49722.876,Rx,12A,8,11 00 00 88 13 02 02 00
49724.951,Rx,10C,8,00 00 80 00 00 00 00 00
49744.483,Rx,12C,8,8C 0A 88 90 00 00 00 00
49796.390,Rx,10B,8,05 0F 01 00 00 00 00 00
49815.171,Rx,12D,8,30 75 00 00 E0 2E 01 00
49823.394,Rx,12A,8,11 00 00 88 13 02 02 00
49826.658,Rx,10C,8,00 00 80 00 00 00 00 00
49844.998,Rx,12C,8,8C 0A 88 90 00 00 00 00
49896.351,Rx,10B,8,05 0F 01 00 00 00 00 00
49915.509,Rx,12D,8,30 75 00 00 E0 2E 01 00
49923.672,Rx,12A,8,11 00 00 88 13 02 02 00
49926.591,Rx,10C,8,00 00 80 00 00 00 00 00
49945.812,Rx,12C,8,8C 0A 88 90 00 00 00 00
49997.338,Rx,10B,8,05 0F 01 00 00 00 00 00
50015.939,Rx,12D,8,30 75 00 00 E0 2E 01 00
50024.298,Rx,12A,8,11 00 00 88 13 02 02 00
50027.238,Rx,10C,8,00 00 80 00 00 00 00 00
50041.655,Rx,8192A3B,1,00
50045.859,Rx,12C,8,8C 0A 88 90 00 00 00 00
50097.909,Rx,10B,8,05 0F 01 00 00 00 00 00
50116.158,Rx,12D,8,30 75 00 00 E0 2E 01 00
50124.454,Rx,12A,8,11 00 00 88 13 02 02 00
50127.288,Rx,10C,8,00 00 80 00 00 00 00 00
50146.014,Rx,12C,8,8C 0A 88 90 00 00 00 00
50198.163,Rx,10B,8,05 0F 01 00 00 00 00 00
50216.808,Rx,12D,8,30 75 00 00 E0 2E 01 00
50225.267,Rx,12A,8,11 00 00 88 13 02 02 00
50228.427,Rx,10C,8,00 00 80 00 00 00 00 00
50246.921,Rx,12C,8,8C 0A 88 90 00 00 00 00
50298.723,Rx,10B,8,05 0F 01 00 00 00 00 00
50317.114,Rx,12D,8,30 75 00 00 E0 2E 01 00
50325.577,Rx,12A,8,11 00 00 88 13 02 02 00
50329.228,Rx,10C,8,00 00 80 00 00 00 00 00
50347.672,Rx,12C,8,8C 0A 88 90 00 00 00 00
50399.423,Rx,10B,8,05 0F 01 00 00 00 00 00
50417.286,Rx,12D,8,30 75 00 00 E0 2E 01 00
50427.334,Rx,12A,8,11 00 00 88 13 02 02 00
50429.219,Rx,10C,8,00 00 80 00 00 00 00 00
50448.039,Rx,12C,8,8C 0A 88 90 00 00 00 00
50499.882,Rx,10B,8,05 0F 01 00 00 00 00 00
50517.619,Rx,12D,8,30 75 00 00 E0 2E 01 00
50528.113,Rx,12A,8,11 00 00 88 13 02 02 00
50530.681,Rx,10C,8,00 00 80 00 00 00 00 00
50548.207,Rx,12C,8,8C 0A 88 90 00 00 00 00
50600.148,Rx,10B,8,05 0F 01 00 00 00 00 00
50618.463,Rx,12D,8,30 75 00 00 E0 2E 01 00
50628.553,Rx,12A,8,11 00 00 88 13 02 02 00
50630.499,Rx,10C,8,00 00 80 00 00 00 00 00
50648.374,Rx,12C,8,8C 0A 88 90 00 00 00 00
50700.590,Rx,10B,8,05 0F 01 00 00 00 00 00
50719.340,Rx,12D,8,30 75 00 00 E0 2E 01 00
50730.087,Rx,12A,8,11 00 00 88 13 02 02 00
50731.360,Rx,10C,8,00 00 80 00 00 00 00 00
50748.987,Rx,12C,8,8C 0A 88 90 00 00 00 00
50801.670,Rx,10B,8,05 0F 01 00 00 00 00 00
50820.091,Rx,12D,8,30 75 00 00 E0 2E 01 00
50830.186,Rx,12A,8,11 00 00 88 13 02 02 00
50832.324,Rx,10C,8,00 00 80 00 00 00 00 00
50849.863,Rx,12C,8,8C 0A 88 90 00 00 00 00
50901.871,Rx,10B,8,05 0F 01 00 00 00 00 00
50921.058,Rx,12D,8,30 75 00 00 E0 2E 01 00
50931.221,Rx,12A,8,11 00 00 88 13 02 02 00
50933.203,Rx,10C,8,00 00 80 00 00 00 00 00
50950.445,Rx,12C,8,8C 0A 88 90 00 00 00 00
51002.591,Rx,10B,8,05 0F 01 00 00 00 00 00
51021.247,Rx,12D,8,30 75 00 00 E0 2E 01 00
51031.444,Rx,12A,8,11 00 00 88 13 02 02 00
51033.326,Rx,10C,8,00 00 80 00 00 00 00 00
51041.737,Rx,8192A3B,1,00
51050.756,Rx,12C,8,8C 0A 88 90 00 00 00 00
51102.942,Rx,10B,8,05 0F 01 00 00 00 00 00
51121.415,Rx,12D,8,30 75 00 00 E0 2E 01 00
51132.393,Rx,12A,8,11 00 00 88 13 02 02 00
51134.451,Rx,10C,8,00 00 80 00 00 00 00 00
51150.833,Rx,12C,8,8C 0A 88 90 00 00 00 00
51204.151,Rx,10B,8,05 0F 01 00 00 00 00 00
51221.632,Rx,12D,8,30 75 00 00 E0 2E 01 00
51232.473,Rx,12A,8,11 00 00 88 13 02 02 00
51234.469,Rx,10C,8,00 00 80 00 00 00 00 00
51251.055,Rx,12C,8,8C 0A 88 90 00 00 00 00
51304.901,Rx,10B,8,05 0F 01 00 00 00 00 00
51322.440,Rx,12D,8,30 75 00 00 E0 2E 01 00
51333.356,Rx,12A,8,11 00 00 88 13 02 02 00
51335.359,Rx,10C,8,00 00 80 00 00 00 00 00
51351.402,Rx,12C,8,8C 0A 88 90 00 00 00 00
51405.110,Rx,10B,8,05 0F 01 00 00 00 00 00
51422.505,Rx,12D,8,30 75 00 00 E0 2E 01 00
51434.150,Rx,12A,8,11 00 00 88 13 02 02 00
51436.167,Rx,10C,8,00 00 80 00 00 00 00 00
51452.057,Rx,12C,8,8C 0A 88 90 00 00 00 00
51505.495,Rx,10B,8,05 0F 01 00 00 00 00 00
51522.803,Rx,12D,8,30 75 00 00 E0 2E 01 00
51535.814,Rx,12A,8,11 00 00 88 13 02 02 00
51537.525,Rx,10C,8,00 00 80 00 00 00 00 00
51552.440,Rx,12C,8,8C 0A 88 90 00 00 00 00
51606.504,Rx,10B,8,05 0F 01 00 00 00 00 00
51623.074,Rx,12D,8,30 75 00 00 E0 2E 01 00
51636.011,Rx,12A,8,11 00 00 88 13 02 02 00
51638.034,Rx,10C,8,00 00 80 00 00 00 00 00
51653.302,Rx,12C,8,8C 0A 88 90 00 00 00 00
51707.384,Rx,10B,8,05 0F 01 00 00 00 00 00
51723.220,Rx,12D,8,30 75 00 00 E0 2E 01 00
51736.291,Rx,12A,8,11 00 00 88 13 02 02 00
51738.338,Rx,10C,8,00 00 80 00 00 00 00 00
51753.951,Rx,12C,8,8C 0A 88 90 00 00 00 00
51807.557,Rx,10B,8,05 0F 01 00 00 00 00 00
51823.630,Rx,12D,8,30 75 00 00 E0 2E 01 00
51837.090,Rx,12A,8,11 00 00 88 13 02 02 00
51839.055,Rx,10C,8,00 00 80 00 00 00 00 00
51854.494,Rx,12C,8,8C 0A 88 90 00 00 00 00
51908.415,Rx,10B,8,05 0F 01 00 00 00 00 00
51923.980,Rx,12D,8,30 75 00 00 E0 2E 01 00
51937.776,Rx,12A,8,11 00 00 88 13 02 02 00
51940.448,Rx,10C,8,00 00 80 00 00 00 00 00
51955.009,Rx,12C,8,8C 0A 88 90 00 00 00 00
52009.056,Rx,10B,8,05 0F 01 00 00 00 00 00
52024.048,Rx,12D,8,30 75 00 00 E0 2E 01 00
52038.408,Rx,12A,8,11 00 00 88 13 02 02 00
52040.670,Rx,10C,8,00 00 80 00 00 00 00 00
52041.881,Rx,8192A3B,1,00
52056.200,Rx,12C,8,8C 0A 88 90 00 00 00 00
52109.821,Rx,10B,8,05 0F 01 00 00 00 00 00
52124.075,Rx,12D,8,30 75 00 00 E0 2E 01 00
52139.105,Rx,12A,8,11 00 00 88 13 02 02 00
52140.789,Rx,10C,8,00 00 80 00 00 00 00 00
52156.923,Rx,12C,8,8C 0A 88 90 00 00 00 00
52210.278,Rx,10B,8,05 0F 01 00 00 00 00 00
52224.501,Rx,12D,8,30 75 00 00 E0 2E 01 00
52239.687,Rx,12A,8,11 00 00 88 13 02 02 00
52241.494,Rx,10C,8,00 00 80 00 00 00 00 00
52257.349,Rx,12C,8,8C 0A 88 90 00 00 00 00
52310.744,Rx,10B,8,05 0F 01 00 00 00 00 00
52325.035,Rx,12D,8,30 75 00 00 E0 2E 01 00
52340.277,Rx,12A,8,11 00 00 88 13 02 02 00
52342.264,Rx,10C,8,00 00 80 00 00 00 00 00
52358.235,Rx,12C,8,8C 0A 88 90 00 00 00 00
52411.267,Rx,10B,8,05 0F 01 00 00 00 00 00
52426.286,Rx,12D,8,30 75 00 00 E0 2E 01 00
52441.075,Rx,12A,8,11 00 00 88 13 02 02 00
52443.048,Rx,10C,8,00 00 80 00 00 00 00 00
52459.176,Rx,12C,8,8C 0A 88 90 00 00 00 00
52512.083,Rx,10B,8,05 0F 01 00 00 00 00 00
52526.651,Rx,12D,8,30 75 00 00 E0 2E 01 00
52541.159,Rx,12A,8,11 00 00 88 13 02 02 00
52543.622,Rx,10C,8,00 00 80 00 00 00 00 00
52559.563,Rx,12C,8,8C 0A 88 90 00 00 00 00
52613.650,Rx,10B,8,05 0F 01 00 00 00 00 00
52627.213,Rx,12D,8,30 75 00 00 E0 2E 01 00
52642.403,Rx,12A,8,11 00 00 88 13 02 02 00
52643.459,Rx,10C,8,00 00 80 00 00 00 00 00
52660.409,Rx,12C,8,8C 0A 88 90 00 00 00 00
52713.259,Rx,10B,8,05 0F 01 00 00 00 00 00
52727.879,Rx,12D,8,30 75 00 00 E0 2E 01 00
52743.384,Rx,12A,8,11 00 00 88 13 02 02 00
52744.812,Rx,10C,8,00 00 80 00 00 00 00 00
52761.008,Rx,12C,8,8C 0A 88 90 00 00 00 00
52813.349,Rx,10B,8,05 0F 01 00 00 00 00 00
52828.562,Rx,12D,8,30 75 00 00 E0 2E 01 00
52844.132,Rx,12A,8,11 00 00 88 13 02 02 00
52845.207,Rx,10C,8,00 00 80 00 00 00 00 00
52861.940,Rx,12C,8,8C 0A 88 90 00 00 00 00
52913.956,Rx,10B,8,05 0F 01 00 00 00 00 00
52929.580,Rx,12D,8,30 75 00 00 E0 2E 01 00
52944.686,Rx,12A,8,11 00 00 88 13 02 02 00
52945.808,Rx,10C,8,00 00 80 00 00 00 00 00
52961.929,Rx,12C,8,8C 0A 88 90 00 00 00 00
53013.980,Rx,10B,8,05 0F 01 00 00 00 00 00
53030.309,Rx,12D,8,30 75 00 00 E0 2E 01 00
53042.753,Rx,8192A3B,1,00
53044.915,Rx,12A,8,11 00 00 88 13 02 02 00
53045.915,Rx,10C,8,00 00 80 00 00 00 00 00
53062.250,Rx,12C,8,8C 0A 88 90 00 00 00 00
53114.167,Rx,10B,8,05 0F 01 00 00 00 00 00
53130.644,Rx,12D,8,30 75 00 00 E0 2E 01 00
53145.572,Rx,12A,8,11 00 00 88 13 02 02 00
53146.715,Rx,10C,8,00 00 80 00 00 00 00 00
53162.699,Rx,12C,8,8C 0A 88 90 00 00 00 00
53214.573,Rx,10B,8,05 0F 01 00 00 00 00 00
53231.285,Rx,12D,8,30 75 00 00 E0 2E 01 00
53245.981,Rx,12A,8,11 00 00 88 13 02 02 00
53247.112,Rx,10C,8,00 00 80 00 00 00 00 00
53263.668,Rx,12C,8,8C 0A 88 90 00 00 00 00
53315.491,Rx,10B,8,05 0F 01 00 00 00 00 00
53332.224,Rx,12D,8,30 75 00 00 E0 2E 01 00
53346.393,Rx,12A,8,11 00 00 88 13 02 02 00
53347.404,Rx,10C,8,00 00 80 00 00 00 00 00
53364.348,Rx,12C,8,8C 0A 88 90 00 00 00 00
53416.321,Rx,10B,8,05 0F 01 00 00 00 00 00
53433.039,Rx,12D,8,30 75 00 00 E0 2E 01 00
53446.736,Rx,12A,8,11 00 00 88 13 02 02 00
53447.707,Rx,10C,8,00 00 80 00 00 00 00 00
53465.332,Rx,12C,8,8C 0A 88 90 00 00 00 00
53516.657,Rx,10B,8,05 0F 01 00 00 00 00 00
53534.023,Rx,12D,8,30 75 00 00 E0 2E 01 00
53547.377,Rx,12A,8,11 00 00 88 13 02 02 00
53548.416,Rx,10C,8,00 00 80 00 00 00 00 00
53565.196,Rx,12C,8,8C 0A 88 90 00 00 00 00
53616.842,Rx,10B,8,05 0F 01 00 00 00 00 00
