Time,Type,ID,DLC,Data
5761.360,Rx,008,4,00 19 00 80
5761.701,Rx,008,4,00 19 00 80
5762.000,Rx,008,4,00 19 00 80
5762.341,Rx,008,4,00 19 00 80
5762.640,Rx,008,4,00 19 00 80
5762.981,Rx,008,4,00 19 00 80
5763.280,Rx,008,4,00 19 00 80
5763.621,Rx,008,4,00 19 00 80
5763.920,Rx,008,4,00 19 00 80
5764.261,Rx,008,4,00 19 00 80
5764.560,Rx,008,4,00 19 00 80
5764.901,Rx,008,4,00 19 00 80
5765.200,Rx,008,4,00 19 00 80
5765.541,Rx,008,4,00 19 00 80
5765.840,Rx,008,4,00 19 00 80
5766.181,Rx,008,4,00 19 00 80
5766.480,Rx,008,4,00 19 00 80
5766.821,Rx,008,4,00 19 00 80
5767.120,Rx,008,4,00 19 00 80
5767.461,Rx,008,4,00 19 00 80
5767.760,Rx,008,4,00 19 00 80
5768.101,Rx,008,4,00 19 00 80
5768.400,Rx,008,4,00 19 00 80
5768.741,Rx,008,4,00 19 00 80
5769.040,Rx,008,4,00 19 00 80
5769.381,Rx,008,4,00 19 00 80
5769.680,Rx,008,4,00 19 00 80
5770.021,Rx,008,4,00 19 00 80
5770.320,Rx,008,4,00 19 00 80
5770.661,Rx,008,4,00 19 00 80
5770.960,Rx,008,4,00 19 00 80
5771.301,Rx,008,4,00 19 00 80
5771.600,Rx,008,4,00 19 00 80
5771.941,Rx,008,4,00 19 00 80
5772.240,Rx,008,4,00 19 00 80
5772.581,Rx,008,4,00 19 00 80
5772.880,Rx,008,4,00 19 00 80
5773.221,Rx,008,4,00 19 00 80
5773.520,Rx,008,4,00 19 00 80
5773.861,Rx,008,4,00 19 00 80
5774.160,Rx,008,4,00 19 00 80
5774.501,Rx,008,4,00 19 00 80
5774.800,Rx,008,4,00 19 00 80
5775.141,Rx,008,4,00 19 00 80
5775.440,Rx,008,4,00 19 00 80
5775.781,Rx,008,4,00 19 00 80
5776.080,Rx,008,4,00 19 00 80
5776.421,Rx,008,4,00 19 00 80
5776.720,Rx,008,4,00 19 00 80
5777.061,Rx,008,4,00 19 00 80
5777.360,Rx,008,4,00 19 00 80
5777.701,Rx,008,4,00 19 00 80
5778.000,Rx,008,4,00 19 00 80
5778.341,Rx,008,4,00 19 00 80
5778.640,Rx,008,4,00 19 00 80
5778.981,Rx,008,4,00 19 00 80
5779.280,Rx,008,4,00 19 00 80
5779.621,Rx,008,4,00 19 00 80
5779.920,Rx,008,4,00 19 00 80
5780.261,Rx,008,4,00 19 00 80
5780.560,Rx,008,4,00 19 00 80
5780.901,Rx,008,4,00 19 00 80
5781.200,Rx,008,4,00 19 00 80
5781.541,Rx,008,4,00 19 00 80
5781.840,Rx,008,4,00 19 00 80
5782.181,Rx,008,4,00 19 00 80
5782.480,Rx,008,4,00 19 00 80
5782.821,Rx,008,4,00 19 00 80
5783.120,Rx,008,4,00 19 00 80
5783.461,Rx,008,4,00 19 00 80
5783.760,Rx,008,4,00 19 00 80
5784.101,Rx,008,4,00 19 00 80
5784.400,Rx,008,4,00 19 00 80
5784.741,Rx,008,4,00 19 00 80
5785.040,Rx,008,4,00 19 00 80
5785.381,Rx,008,4,00 19 00 80
5785.680,Rx,008,4,00 19 00 80
5786.021,Rx,008,4,00 19 00 80
5786.320,Rx,008,4,00 19 00 80
5786.661,Rx,008,4,00 19 00 80
5786.960,Rx,008,4,00 19 00 80
5787.301,Rx,008,4,00 19 00 80
5787.600,Rx,008,4,00 19 00 80
5787.941,Rx,008,4,00 19 00 80
5788.240,Rx,008,4,00 19 00 80
5788.582,Rx,008,4,00 19 00 80
5788.880,Rx,008,4,00 19 00 80
5789.222,Rx,008,4,00 19 00 80
5789.520,Rx,008,4,00 19 00 80
5789.862,Rx,008,4,00 19 00 80
5790.160,Rx,008,4,00 19 00 80
5790.502,Rx,008,4,00 19 00 80
5790.800,Rx,008,4,00 19 00 80
5791.142,Rx,008,4,00 19 00 80
5791.440,Rx,008,4,00 19 00 80
5791.782,Rx,008,4,00 19 00 80
5792.080,Rx,008,4,00 19 00 80
5792.422,Rx,008,4,00 19 00 80
5792.720,Rx,008,4,00 19 00 80
5793.062,Rx,008,4,00 19 00 80
5793.360,Rx,008,4,00 19 00 80
5793.702,Rx,008,4,00 19 00 80
5794.000,Rx,008,4,00 19 00 80
5794.342,Rx,008,4,00 19 00 80
5794.640,Rx,008,4,00 19 00 80
5794.982,Rx,008,4,00 19 00 80
5795.280,Rx,008,4,00 19 00 80
5795.622,Rx,008,4,00 19 00 80
5795.920,Rx,008,4,00 19 00 80
5796.262,Rx,008,4,00 19 00 80
5796.560,Rx,008,4,00 19 00 80
5796.902,Rx,008,4,00 19 00 80
5797.200,Rx,008,4,00 19 00 80
5797.542,Rx,008,4,00 19 00 80
5797.840,Rx,008,4,00 19 00 80
5798.182,Rx,008,4,00 19 00 80
5798.480,Rx,008,4,00 19 00 80
5798.822,Rx,008,4,00 19 00 80
5799.120,Rx,008,4,00 19 00 80
5799.462,Rx,008,4,00 19 00 80
5799.760,Rx,008,4,00 19 00 80
5800.102,Rx,008,4,00 19 00 80
5800.400,Rx,008,4,00 19 00 80
5800.742,Rx,008,4,00 19 00 80
5801.040,Rx,008,4,00 19 00 80
5801.382,Rx,008,4,00 19 00 80
5801.680,Rx,008,4,00 19 00 80
5802.022,Rx,008,4,00 19 00 80
5802.320,Rx,008,4,00 19 00 80
5802.662,Rx,008,4,00 19 00 80
5802.960,Rx,008,4,00 19 00 80
5803.302,Rx,008,4,00 19 00 80
5803.600,Rx,008,4,00 19 00 80
5803.942,Rx,008,4,00 19 00 80
5804.240,Rx,008,4,00 19 00 80
5804.582,Rx,008,4,00 19 00 80
5804.880,Rx,008,4,00 19 00 80
5805.222,Rx,008,4,00 19 00 80
5805.520,Rx,008,4,00 19 00 80
5805.862,Rx,008,4,00 19 00 80
5806.160,Rx,008,4,00 19 00 80
5806.502,Rx,008,4,00 19 00 80
5806.800,Rx,008,4,00 19 00 80
5807.142,Rx,008,4,00 19 00 80
5807.440,Rx,008,4,00 19 00 80
5807.782,Rx,008,4,00 19 00 80
5808.080,Rx,008,4,00 19 00 80
5808.422,Rx,008,4,00 19 00 80
5808.720,Rx,008,4,00 19 00 80
5809.062,Rx,008,4,00 19 00 80
5809.360,Rx,008,4,00 19 00 80
5809.702,Rx,008,4,00 19 00 80
5810.000,Rx,008,4,00 19 00 80
5810.342,Rx,008,4,00 19 00 80
5810.640,Rx,008,4,00 19 00 80
5810.982,Rx,008,4,00 19 00 80
5811.280,Rx,008,4,00 19 00 80
5811.622,Rx,008,4,00 19 00 80
5811.920,Rx,008,4,00 19 00 80
5812.262,Rx,008,4,00 19 00 80
5812.560,Rx,008,4,00 19 00 80
5812.902,Rx,008,4,00 19 00 80
5813.200,Rx,008,4,00 19 00 80
5813.542,Rx,008,4,00 19 00 80
5813.840,Rx,008,4,00 19 00 80
5814.182,Rx,008,4,00 19 00 80
5814.480,Rx,008,4,00 19 00 80
5814.822,Rx,008,4,00 19 00 80
5815.120,Rx,008,4,00 19 00 80
5815.462,Rx,008,4,00 19 00 80
5815.760,Rx,008,4,00 19 00 80
5816.102,Rx,008,4,00 19 00 80
5816.400,Rx,008,4,00 19 00 80
5816.742,Rx,008,4,00 19 00 80
5817.040,Rx,008,4,00 19 00 80
5817.382,Rx,008,4,00 19 00 80
5817.680,Rx,008,4,00 19 00 80
5818.022,Rx,008,4,00 19 00 80
5818.320,Rx,008,4,00 19 00 80
5818.662,Rx,008,4,00 19 00 80
5818.960,Rx,008,4,00 19 00 80
5819.302,Rx,008,4,00 19 00 80
5819.600,Rx,008,4,00 19 00 80
5819.942,Rx,008,4,00 19 00 80
5820.240,Rx,008,4,00 19 00 80
5820.582,Rx,008,4,00 19 00 80
5820.880,Rx,008,4,00 19 00 80
5821.222,Rx,008,4,00 19 00 80
5821.520,Rx,008,4,00 19 00 80
5821.862,Rx,008,4,00 19 00 80
5822.160,Rx,008,4,00 19 00 80
5822.502,Rx,008,4,00 19 00 80
5822.800,Rx,008,4,00 19 00 80
5823.142,Rx,008,4,00 19 00 80
5823.440,Rx,008,4,00 19 00 80
5823.782,Rx,008,4,00 19 00 80
5824.080,Rx,008,4,00 19 00 80
5824.422,Rx,008,4,00 19 00 80
5824.720,Rx,008,4,00 19 00 80
5825.062,Rx,008,4,00 19 00 80
5825.360,Rx,008,4,00 19 00 80
5825.702,Rx,008,4,00 19 00 80
5826.000,Rx,008,4,00 19 00 80
5826.342,Rx,008,4,00 19 00 80
5826.640,Rx,008,4,00 19 00 80
5826.982,Rx,008,4,00 19 00 80
5827.280,Rx,008,4,00 19 00 80
5827.622,Rx,008,4,00 19 00 80
5827.920,Rx,008,4,00 19 00 80
5828.262,Rx,008,4,00 19 00 80
5828.560,Rx,008,4,00 19 00 80
5828.902,Rx,008,4,00 19 00 80
5829.200,Rx,008,4,00 19 00 80
5829.542,Rx,008,4,00 19 00 80
5829.840,Rx,008,4,00 19 00 80
5830.182,Rx,008,4,00 19 00 80
5830.480,Rx,008,4,00 19 00 80
5830.822,Rx,008,4,00 19 00 80
5831.121,Rx,008,4,00 19 00 80
5831.462,Rx,008,4,00 19 00 80
5831.761,Rx,008,4,00 19 00 80
5832.102,Rx,008,4,00 19 00 80
5832.401,Rx,008,4,00 19 00 80
5832.742,Rx,008,4,00 19 00 80
5833.041,Rx,008,4,00 19 00 80
5833.382,Rx,008,4,00 19 00 80
5833.681,Rx,008,4,00 19 00 80
5834.022,Rx,008,4,00 19 00 80
5834.321,Rx,008,4,00 19 00 80
5834.662,Rx,008,4,00 19 00 80
5834.961,Rx,008,4,00 19 00 80
5835.302,Rx,008,4,00 19 00 80
5835.601,Rx,008,4,00 19 00 80
5835.942,Rx,008,4,00 19 00 80
5836.241,Rx,008,4,00 19 00 80
5836.582,Rx,008,4,00 19 00 80
5836.881,Rx,008,4,00 19 00 80
5837.222,Rx,008,4,00 19 00 80
5837.521,Rx,008,4,00 19 00 80
5837.862,Rx,008,4,00 19 00 80
5838.161,Rx,008,4,00 19 00 80
5838.502,Rx,008,4,00 19 00 80
5838.801,Rx,008,4,00 19 00 80
5839.142,Rx,008,4,00 19 00 80
5839.441,Rx,008,4,00 19 00 80
5839.782,Rx,008,4,00 19 00 80
5840.081,Rx,008,4,00 19 00 80
5840.422,Rx,008,4,00 19 00 80
5840.721,Rx,008,4,00 19 00 80
5841.062,Rx,008,4,00 19 00 80
5841.361,Rx,008,4,00 19 00 80
5841.702,Rx,008,4,00 19 00 80
5842.001,Rx,008,4,00 19 00 80
5842.342,Rx,008,4,00 19 00 80
5842.641,Rx,008,4,00 19 00 80
5842.982,Rx,008,4,00 19 00 80
5843.281,Rx,008,4,00 19 00 80
5843.622,Rx,008,4,00 19 00 80
5843.921,Rx,008,4,00 19 00 80
5844.262,Rx,008,4,00 19 00 80
5844.561,Rx,008,4,00 19 00 80
5844.902,Rx,008,4,00 19 00 80
5845.201,Rx,008,4,00 19 00 80
5845.542,Rx,008,4,00 19 00 80
5845.841,Rx,008,4,00 19 00 80
5846.182,Rx,008,4,00 19 00 80
5846.481,Rx,008,4,00 19 00 80
5846.822,Rx,008,4,00 19 00 80
5847.121,Rx,008,4,00 19 00 80
5847.462,Rx,008,4,00 19 00 80
5847.761,Rx,008,4,00 19 00 80
5848.102,Rx,008,4,00 19 00 80
5848.401,Rx,008,4,00 19 00 80
5848.742,Rx,008,4,00 19 00 80
5849.041,Rx,008,4,00 19 00 80
5849.382,Rx,008,4,00 19 00 80
5849.681,Rx,008,4,00 19 00 80
5850.022,Rx,008,4,00 19 00 80
5850.321,Rx,008,4,00 19 00 80
5850.662,Rx,008,4,00 19 00 80
5850.961,Rx,008,4,00 19 00 80
5851.302,Rx,008,4,00 19 00 80
5851.601,Rx,008,4,00 19 00 80
5851.942,Rx,008,4,00 19 00 80
5852.241,Rx,008,4,00 19 00 80
5852.582,Rx,008,4,00 19 00 80
5852.881,Rx,008,4,00 19 00 80
5853.222,Rx,008,4,00 19 00 80
5853.521,Rx,008,4,00 19 00 80
5853.862,Rx,008,4,00 19 00 80
5854.161,Rx,008,4,00 19 00 80
5854.502,Rx,008,4,00 19 00 80
5854.801,Rx,008,4,00 19 00 80
5855.142,Rx,008,4,00 19 00 80
5855.441,Rx,008,4,00 19 00 80
5855.782,Rx,008,4,00 19 00 80
5856.081,Rx,008,4,00 19 00 80
5856.422,Rx,008,4,00 19 00 80
5856.721,Rx,008,4,00 19 00 80
5857.062,Rx,008,4,00 19 00 80
5857.361,Rx,008,4,00 19 00 80
5857.702,Rx,008,4,00 19 00 80
5858.001,Rx,008,4,00 19 00 80
5858.342,Rx,008,4,00 19 00 80
5858.641,Rx,008,4,00 19 00 80
5858.982,Rx,008,4,00 19 00 80
5859.281,Rx,008,4,00 19 00 80
5859.622,Rx,008,4,00 19 00 80
5859.921,Rx,008,4,00 19 00 80
5860.262,Rx,008,4,00 19 00 80
5860.561,Rx,008,4,00 19 00 80
5860.902,Rx,008,4,00 19 00 80
5861.201,Rx,008,4,00 19 00 80
5861.542,Rx,008,4,00 19 00 80
5861.841,Rx,008,4,00 19 00 80
5862.182,Rx,008,4,00 19 00 80
5862.481,Rx,008,4,00 19 00 80
5862.822,Rx,008,4,00 19 00 80
5863.121,Rx,008,4,00 19 00 80
5863.462,Rx,008,4,00 19 00 80
5863.761,Rx,008,4,00 19 00 80
5864.102,Rx,008,4,00 19 00 80
5864.401,Rx,008,4,00 19 00 80
5864.742,Rx,008,4,00 19 00 80
5865.041,Rx,008,4,00 19 00 80
5865.382,Rx,008,4,00 19 00 80
5865.681,Rx,008,4,00 19 00 80
5866.022,Rx,008,4,00 19 00 80
5866.321,Rx,008,4,00 19 00 80
5866.662,Rx,008,4,00 19 00 80
5866.961,Rx,008,4,00 19 00 80
5867.302,Rx,008,4,00 19 00 80
5867.601,Rx,008,4,00 19 00 80
5867.942,Rx,008,4,00 19 00 80
5868.241,Rx,008,4,00 19 00 80
5868.582,Rx,008,4,00 19 00 80
5868.881,Rx,008,4,00 19 00 80
5869.222,Rx,008,4,00 19 00 80
5869.521,Rx,008,4,00 19 00 80
5869.862,Rx,008,4,00 19 00 80
5870.161,Rx,008,4,00 19 00 80
5870.502,Rx,008,4,00 19 00 80
5870.801,Rx,008,4,00 19 00 80
5871.142,Rx,008,4,00 19 00 80
5871.441,Rx,008,4,00 19 00 80
5871.782,Rx,008,4,00 19 00 80
5872.081,Rx,008,4,00 19 00 80
5872.422,Rx,008,4,00 19 00 80
5872.721,Rx,008,4,00 19 00 80
5873.062,Rx,008,4,00 19 00 80
5873.361,Rx,008,4,00 19 00 80
5873.702,Rx,008,4,00 19 00 80
5874.001,Rx,008,4,00 19 00 80
5874.342,Rx,008,4,00 19 00 80
5874.641,Rx,008,4,00 19 00 80
5874.982,Rx,008,4,00 19 00 80
5875.281,Rx,008,4,00 19 00 80
5875.622,Rx,008,4,00 19 00 80
5875.921,Rx,008,4,00 19 00 80
5876.262,Rx,008,4,00 19 00 80
5876.561,Rx,008,4,00 19 00 80
5876.902,Rx,008,4,00 19 00 80
5877.201,Rx,008,4,00 19 00 80
5877.542,Rx,008,4,00 19 00 80
5877.841,Rx,008,4,00 19 00 80
5878.182,Rx,008,4,00 19 00 80
5878.481,Rx,008,4,00 19 00 80
5878.822,Rx,008,4,00 19 00 80
5879.121,Rx,008,4,00 19 00 80
5879.462,Rx,008,4,00 19 00 80
5879.761,Rx,008,4,00 19 00 80
5880.102,Rx,008,4,00 19 00 80
5880.401,Rx,008,4,00 19 00 80
5880.742,Rx,008,4,00 19 00 80
5881.041,Rx,008,4,00 19 00 80
5881.382,Rx,008,4,00 19 00 80
5881.681,Rx,008,4,00 19 00 80
5882.022,Rx,008,4,00 19 00 80
5882.321,Rx,008,4,00 19 00 80
5882.662,Rx,008,4,00 19 00 80
5882.961,Rx,008,4,00 19 00 80
5883.302,Rx,008,4,00 19 00 80
5883.601,Rx,008,4,00 19 00 80
5883.942,Rx,008,4,00 19 00 80
5884.241,Rx,008,4,00 19 00 80
5884.582,Rx,008,4,00 19 00 80
5884.881,Rx,008,4,00 19 00 80
5885.222,Rx,008,4,00 19 00 80
5885.521,Rx,008,4,00 19 00 80
5885.862,Rx,008,4,00 19 00 80
5886.161,Rx,008,4,00 19 00 80
5886.502,Rx,008,4,00 19 00 80
5886.801,Rx,008,4,00 19 00 80
5887.142,Rx,008,4,00 19 00 80
5887.441,Rx,008,4,00 19 00 80
5887.782,Rx,008,4,00 19 00 80
5888.081,Rx,008,4,00 19 00 80
5888.422,Rx,008,4,00 19 00 80
5888.721,Rx,008,4,00 19 00 80
5889.062,Rx,008,4,00 19 00 80
5889.361,Rx,008,4,00 19 00 80
5889.702,Rx,008,4,00 19 00 80
5890.001,Rx,008,4,00 19 00 80
5890.342,Rx,008,4,00 19 00 80
5890.641,Rx,008,4,00 19 00 80
5890.982,Rx,008,4,00 19 00 80
5891.281,Rx,008,4,00 19 00 80
5891.622,Rx,008,4,00 19 00 80
5891.921,Rx,008,4,00 19 00 80
5892.262,Rx,008,4,00 19 00 80
5892.561,Rx,008,4,00 19 00 80
5892.902,Rx,008,4,00 19 00 80
5893.201,Rx,008,4,00 19 00 80
5893.542,Rx,008,4,00 19 00 80
5893.841,Rx,008,4,00 19 00 80
5894.182,Rx,008,4,00 19 00 80
5894.481,Rx,008,4,00 19 00 80
5894.822,Rx,008,4,00 19 00 80
5895.121,Rx,008,4,00 19 00 80
5895.462,Rx,008,4,00 19 00 80
5895.761,Rx,008,4,00 19 00 80
5896.102,Rx,008,4,00 19 00 80
5896.401,Rx,008,4,00 19 00 80
5896.742,Rx,008,4,00 19 00 80
5897.041,Rx,008,4,00 19 00 80
5897.382,Rx,008,4,00 19 00 80
5897.681,Rx,008,4,00 19 00 80
5898.022,Rx,008,4,00 19 00 80
5898.321,Rx,008,4,00 19 00 80
5898.662,Rx,008,4,00 19 00 80
5898.961,Rx,008,4,00 19 00 80
5899.302,Rx,008,4,00 19 00 80
5899.601,Rx,008,4,00 19 00 80
5899.942,Rx,008,4,00 19 00 80
5900.241,Rx,008,4,00 19 00 80
5900.582,Rx,008,4,00 19 00 80
5900.881,Rx,008,4,00 19 00 80
5901.222,Rx,008,4,00 19 00 80
5901.521,Rx,008,4,00 19 00 80
5901.862,Rx,008,4,00 19 00 80
5902.161,Rx,008,4,00 19 00 80
5902.502,Rx,008,4,00 19 00 80
5902.801,Rx,008,4,00 19 00 80
5903.142,Rx,008,4,00 19 00 80
5903.441,Rx,008,4,00 19 00 80
5903.782,Rx,008,4,00 19 00 80
5904.081,Rx,008,4,00 19 00 80
5904.422,Rx,008,4,00 19 00 80
5904.721,Rx,008,4,00 19 00 80
5905.062,Rx,008,4,00 19 00 80
5905.361,Rx,008,4,00 19 00 80
5905.702,Rx,008,4,00 19 00 80
5906.001,Rx,008,4,00 19 00 80
5906.342,Rx,008,4,00 19 00 80
5906.641,Rx,008,4,00 19 00 80
5906.982,Rx,008,4,00 19 00 80
5907.281,Rx,008,4,00 19 00 80
5907.622,Rx,008,4,00 19 00 80
5907.921,Rx,008,4,00 19 00 80
5908.262,Rx,008,4,00 19 00 80
5908.561,Rx,008,4,00 19 00 80
5908.902,Rx,008,4,00 19 00 80
5909.201,Rx,008,4,00 19 00 80
5909.542,Rx,008,4,00 19 00 80
5909.841,Rx,008,4,00 19 00 80
5910.182,Rx,008,4,00 19 00 80
5910.481,Rx,008,4,00 19 00 80
5910.822,Rx,008,4,00 19 00 80
5911.121,Rx,008,4,00 19 00 80
5911.462,Rx,008,4,00 19 00 80
5911.761,Rx,008,4,00 19 00 80
5912.102,Rx,008,4,00 19 00 80
5912.401,Rx,008,4,00 19 00 80
5912.742,Rx,008,4,00 19 00 80
5913.041,Rx,008,4,00 19 00 80
5913.382,Rx,008,4,00 19 00 80
5913.681,Rx,008,4,00 19 00 80
5914.022,Rx,008,4,00 19 00 80
5914.321,Rx,008,4,00 19 00 80
5914.662,Rx,008,4,00 19 00 80
5914.961,Rx,008,4,00 19 00 80
5915.302,Rx,008,4,00 19 00 80
5915.601,Rx,008,4,00 19 00 80
5915.942,Rx,008,4,00 19 00 80
5916.241,Rx,008,4,00 19 00 80
5916.583,Rx,008,4,00 19 00 80
5916.881,Rx,008,4,00 19 00 80
5917.223,Rx,008,4,00 19 00 80
5917.521,Rx,008,4,00 19 00 80
5917.863,Rx,008,4,00 19 00 80
5918.161,Rx,008,4,00 19 00 80
5918.503,Rx,008,4,00 19 00 80
5918.801,Rx,008,4,00 19 00 80
5919.143,Rx,008,4,00 19 00 80
5919.441,Rx,008,4,00 19 00 80
5919.783,Rx,008,4,00 19 00 80
5920.081,Rx,008,4,00 19 00 80
5920.423,Rx,008,4,00 19 00 80
5920.721,Rx,008,4,00 19 00 80
5921.063,Rx,008,4,00 19 00 80
5921.361,Rx,008,4,00 19 00 80
5921.703,Rx,008,4,00 19 00 80
5922.001,Rx,008,4,00 19 00 80
5922.343,Rx,008,4,00 19 00 80
5922.641,Rx,008,4,00 19 00 80
5922.983,Rx,008,4,00 19 00 80
5923.281,Rx,008,4,00 19 00 80
5923.623,Rx,008,4,00 19 00 80
5923.921,Rx,008,4,00 19 00 80
5924.263,Rx,008,4,00 19 00 80
5924.561,Rx,008,4,00 19 00 80
5924.903,Rx,008,4,00 19 00 80
5925.201,Rx,008,4,00 19 00 80
5925.543,Rx,008,4,00 19 00 80
5925.841,Rx,008,4,00 19 00 80
5926.183,Rx,008,4,00 19 00 80
5926.481,Rx,008,4,00 19 00 80
5926.823,Rx,008,4,00 19 00 80
5927.121,Rx,008,4,00 19 00 80
5927.463,Rx,008,4,00 19 00 80
5927.761,Rx,008,4,00 19 00 80
5928.103,Rx,008,4,00 19 00 80
5928.401,Rx,008,4,00 19 00 80
5928.743,Rx,008,4,00 19 00 80
5929.041,Rx,008,4,00 19 00 80
5929.383,Rx,008,4,00 19 00 80
5929.681,Rx,008,4,00 19 00 80
5930.023,Rx,008,4,00 19 00 80
5930.321,Rx,008,4,00 19 00 80
5930.663,Rx,008,4,00 19 00 80
5930.961,Rx,008,4,00 19 00 80
5931.303,Rx,008,4,00 19 00 80
5931.601,Rx,008,4,00 19 00 80
5931.943,Rx,008,4,00 19 00 80
5932.241,Rx,008,4,00 19 00 80
5932.583,Rx,008,4,00 19 00 80
5932.881,Rx,008,4,00 19 00 80
5933.223,Rx,008,4,00 19 00 80
5933.521,Rx,008,4,00 19 00 80
5933.863,Rx,008,4,00 19 00 80
5934.161,Rx,008,4,00 19 00 80
5934.503,Rx,008,4,00 19 00 80
5934.801,Rx,008,4,00 19 00 80
5935.143,Rx,008,4,00 19 00 80
5935.441,Rx,008,4,00 19 00 80
5935.783,Rx,008,4,00 19 00 80
5936.081,Rx,008,4,00 19 00 80
5936.423,Rx,008,4,00 19 00 80
5936.721,Rx,008,4,00 19 00 80
5937.063,Rx,008,4,00 19 00 80
5937.361,Rx,008,4,00 19 00 80
5937.703,Rx,008,4,00 19 00 80
5938.001,Rx,008,4,00 19 00 80
5938.343,Rx,008,4,00 19 00 80
5938.641,Rx,008,4,00 19 00 80
5938.983,Rx,008,4,00 19 00 80
5939.281,Rx,008,4,00 19 00 80
5939.623,Rx,008,4,00 19 00 80
5939.921,Rx,008,4,00 19 00 80
5940.263,Rx,008,4,00 19 00 80
5940.561,Rx,008,4,00 19 00 80
5940.903,Rx,008,4,00 19 00 80
5941.201,Rx,008,4,00 19 00 80
5941.543,Rx,008,4,00 19 00 80
5941.841,Rx,008,4,00 19 00 80
5942.183,Rx,008,4,00 19 00 80
5942.481,Rx,008,4,00 19 00 80
5942.823,Rx,008,4,00 19 00 80
5943.121,Rx,008,4,00 19 00 80
5943.463,Rx,008,4,00 19 00 80
5943.761,Rx,008,4,00 19 00 80
5944.103,Rx,008,4,00 19 00 80
5944.401,Rx,008,4,00 19 00 80
5944.743,Rx,008,4,00 19 00 80
5945.041,Rx,008,4,00 19 00 80
5945.383,Rx,008,4,00 19 00 80
5945.681,Rx,008,4,00 19 00 80
5946.023,Rx,008,4,00 19 00 80
5946.321,Rx,008,4,00 19 00 80
5946.663,Rx,008,4,00 19 00 80
5946.961,Rx,008,4,00 19 00 80
5947.303,Rx,008,4,00 19 00 80
5947.601,Rx,008,4,00 19 00 80
5947.943,Rx,008,4,00 19 00 80
5948.241,Rx,008,4,00 19 00 80
5948.583,Rx,008,4,00 19 00 80
5948.881,Rx,008,4,00 19 00 80
5949.223,Rx,008,4,00 19 00 80
5949.521,Rx,008,4,00 19 00 80
5949.863,Rx,008,4,00 19 00 80
5950.161,Rx,008,4,00 19 00 80
5950.503,Rx,008,4,00 19 00 80
5950.801,Rx,008,4,00 19 00 80
5951.143,Rx,008,4,00 19 00 80
5951.441,Rx,008,4,00 19 00 80
5951.783,Rx,008,4,00 19 00 80
5952.081,Rx,008,4,00 19 00 80
5952.423,Rx,008,4,00 19 00 80
5952.721,Rx,008,4,00 19 00 80
5953.063,Rx,008,4,00 19 00 80
5953.361,Rx,008,4,00 19 00 80
5953.703,Rx,008,4,00 19 00 80
5954.001,Rx,008,4,00 19 00 80
5954.343,Rx,008,4,00 19 00 80
5954.641,Rx,008,4,00 19 00 80
5954.983,Rx,008,4,00 19 00 80
5955.281,Rx,008,4,00 19 00 80
5955.623,Rx,008,4,00 19 00 80
5955.921,Rx,008,4,00 19 00 80
5956.263,Rx,008,4,00 19 00 80
5956.561,Rx,008,4,00 19 00 80
5956.903,Rx,008,4,00 19 00 80
5957.201,Rx,008,4,00 19 00 80
5957.543,Rx,008,4,00 19 00 80
5957.841,Rx,008,4,00 19 00 80
5958.183,Rx,008,4,00 19 00 80
5958.481,Rx,008,4,00 19 00 80
5958.823,Rx,008,4,00 19 00 80
5959.122,Rx,008,4,00 19 00 80
5959.463,Rx,008,4,00 19 00 80
5959.762,Rx,008,4,00 19 00 80
5960.103,Rx,008,4,00 19 00 80
5960.402,Rx,008,4,00 19 00 80
5960.743,Rx,008,4,00 19 00 80
5961.042,Rx,008,4,00 19 00 80
5961.383,Rx,008,4,00 19 00 80
5961.682,Rx,008,4,00 19 00 80
5962.023,Rx,008,4,00 19 00 80
5962.322,Rx,008,4,00 19 00 80
5962.663,Rx,008,4,00 19 00 80
5962.962,Rx,008,4,00 19 00 80
5963.303,Rx,008,4,00 19 00 80
5963.602,Rx,008,4,00 19 00 80
5963.943,Rx,008,4,00 19 00 80
5964.242,Rx,008,4,00 19 00 80
5964.583,Rx,008,4,00 19 00 80
5964.882,Rx,008,4,00 19 00 80
5965.223,Rx,008,4,00 19 00 80
5965.522,Rx,008,4,00 19 00 80
5965.863,Rx,008,4,00 19 00 80
5966.162,Rx,008,4,00 19 00 80
5966.503,Rx,008,4,00 19 00 80
5966.802,Rx,008,4,00 19 00 80
5967.143,Rx,008,4,00 19 00 80
5967.442,Rx,008,4,00 19 00 80
5967.783,Rx,008,4,00 19 00 80
5968.082,Rx,008,4,00 19 00 80
5968.423,Rx,008,4,00 19 00 80
5968.722,Rx,008,4,00 19 00 80
5969.063,Rx,008,4,00 19 00 80
5969.362,Rx,008,4,00 19 00 80
5969.703,Rx,008,4,00 19 00 80
5970.002,Rx,008,4,00 19 00 80
5970.343,Rx,008,4,00 19 00 80
5970.642,Rx,008,4,00 19 00 80
5970.983,Rx,008,4,00 19 00 80
5971.282,Rx,008,4,00 19 00 80
5971.623,Rx,008,4,00 19 00 80
5971.922,Rx,008,4,00 19 00 80
5972.263,Rx,008,4,00 19 00 80
5972.562,Rx,008,4,00 19 00 80
5972.903,Rx,008,4,00 19 00 80
5973.202,Rx,008,4,00 19 00 80
5973.543,Rx,008,4,00 19 00 80
5973.842,Rx,008,4,00 19 00 80
