Time,Type,ID,DLC,Data
2660.235,Rx,008,4,00 19 00 80
2660.533,Rx,008,4,00 19 00 80
2660.875,Rx,008,4,00 19 00 80
2661.173,Rx,008,4,00 19 00 80
2661.515,Rx,008,4,00 19 00 80
2661.813,Rx,008,4,00 19 00 80
2662.155,Rx,008,4,00 19 00 80
2662.453,Rx,008,4,00 19 00 80
2662.795,Rx,008,4,00 19 00 80
2663.093,Rx,008,4,00 19 00 80
2663.435,Rx,008,4,00 19 00 80
2663.733,Rx,008,4,00 19 00 80
2664.075,Rx,008,4,00 19 00 80
2664.373,Rx,008,4,00 19 00 80
2664.715,Rx,008,4,00 19 00 80
2665.013,Rx,008,4,00 19 00 80
2665.355,Rx,008,4,00 19 00 80
2665.653,Rx,008,4,00 19 00 80
2665.995,Rx,008,4,00 19 00 80
2666.293,Rx,008,4,00 19 00 80
2666.635,Rx,008,4,00 19 00 80
2666.933,Rx,008,4,00 19 00 80
2667.275,Rx,008,4,00 19 00 80
2667.573,Rx,008,4,00 19 00 80
2667.915,Rx,008,4,00 19 00 80
2668.213,Rx,008,4,00 19 00 80
2668.555,Rx,008,4,00 19 00 80
2668.853,Rx,008,4,00 19 00 80
2669.195,Rx,008,4,00 19 00 80
2669.493,Rx,008,4,00 19 00 80
2669.835,Rx,008,4,00 19 00 80
2670.133,Rx,008,4,00 19 00 80
2670.475,Rx,008,4,00 19 00 80
2670.773,Rx,008,4,00 19 00 80
2671.115,Rx,008,4,00 19 00 80
2671.413,Rx,008,4,00 19 00 80
2671.755,Rx,008,4,00 19 00 80
2672.053,Rx,008,4,00 19 00 80
2672.395,Rx,008,4,00 19 00 80
2672.694,Rx,008,4,00 19 00 80
2673.035,Rx,008,4,00 19 00 80
2673.334,Rx,008,4,00 19 00 80
2673.675,Rx,008,4,00 19 00 80
2673.974,Rx,008,4,00 19 00 80
2674.315,Rx,008,4,00 19 00 80
2674.614,Rx,008,4,00 19 00 80
2674.955,Rx,008,4,00 19 00 80
2675.254,Rx,008,4,00 19 00 80
2675.595,Rx,008,4,00 19 00 80
2675.894,Rx,008,4,00 19 00 80
2676.235,Rx,008,4,00 19 00 80
2676.534,Rx,008,4,00 19 00 80
2676.875,Rx,008,4,00 19 00 80
2677.174,Rx,008,4,00 19 00 80
2677.515,Rx,008,4,00 19 00 80
2677.814,Rx,008,4,00 19 00 80
2678.155,Rx,008,4,00 19 00 80
2678.454,Rx,008,4,00 19 00 80
2678.795,Rx,008,4,00 19 00 80
2679.094,Rx,008,4,00 19 00 80
2679.435,Rx,008,4,00 19 00 80
2679.734,Rx,008,4,00 19 00 80
2680.075,Rx,008,4,00 19 00 80
2680.374,Rx,008,4,00 19 00 80
2680.715,Rx,008,4,00 19 00 80
2681.014,Rx,008,4,00 19 00 80
2681.355,Rx,008,4,00 19 00 80
2681.654,Rx,008,4,00 19 00 80
2681.995,Rx,008,4,00 19 00 80
2682.294,Rx,008,4,00 19 00 80
2682.635,Rx,008,4,00 19 00 80
2682.934,Rx,008,4,00 19 00 80
2683.275,Rx,008,4,00 19 00 80
2683.574,Rx,008,4,00 19 00 80
2683.915,Rx,008,4,00 19 00 80
2684.214,Rx,008,4,00 19 00 80
2684.555,Rx,008,4,00 19 00 80
2684.854,Rx,008,4,00 19 00 80
2685.195,Rx,008,4,00 19 00 80
2685.494,Rx,008,4,00 19 00 80
2685.835,Rx,008,4,00 19 00 80
2686.134,Rx,008,4,00 19 00 80
2686.475,Rx,008,4,00 19 00 80
2686.774,Rx,008,4,00 19 00 80
2687.115,Rx,008,4,00 19 00 80
2687.414,Rx,008,4,00 19 00 80
2687.755,Rx,008,4,00 19 00 80
2688.054,Rx,008,4,00 19 00 80
2688.395,Rx,008,4,00 19 00 80
2688.694,Rx,008,4,00 19 00 80
2689.035,Rx,008,4,00 19 00 80
2689.334,Rx,008,4,00 19 00 80
2689.675,Rx,008,4,00 19 00 80
2689.974,Rx,008,4,00 19 00 80
2690.315,Rx,008,4,00 19 00 80
2690.614,Rx,008,4,00 19 00 80
2690.955,Rx,008,4,00 19 00 80
2691.254,Rx,008,4,00 19 00 80
2691.595,Rx,008,4,00 19 00 80
2691.894,Rx,008,4,00 19 00 80
2692.235,Rx,008,4,00 19 00 80
2692.534,Rx,008,4,00 19 00 80
2692.875,Rx,008,4,00 19 00 80
2693.174,Rx,008,4,00 19 00 80
2693.515,Rx,008,4,00 19 00 80
2693.814,Rx,008,4,00 19 00 80
2694.155,Rx,008,4,00 19 00 80
2694.454,Rx,008,4,00 19 00 80
2694.795,Rx,008,4,00 19 00 80
2695.094,Rx,008,4,00 19 00 80
2695.435,Rx,008,4,00 19 00 80
2695.734,Rx,008,4,00 19 00 80
2696.075,Rx,008,4,00 19 00 80
2696.374,Rx,008,4,00 19 00 80
2696.715,Rx,008,4,00 19 00 80
2697.014,Rx,008,4,00 19 00 80
2697.355,Rx,008,4,00 19 00 80
2697.654,Rx,008,4,00 19 00 80
2697.995,Rx,008,4,00 19 00 80
2698.294,Rx,008,4,00 19 00 80
2698.635,Rx,008,4,00 19 00 80
2698.934,Rx,008,4,00 19 00 80
2699.275,Rx,008,4,00 19 00 80
2699.574,Rx,008,4,00 19 00 80
2699.915,Rx,008,4,00 19 00 80
2700.214,Rx,008,4,00 19 00 80
2700.555,Rx,008,4,00 19 00 80
2700.854,Rx,008,4,00 19 00 80
2701.195,Rx,008,4,00 19 00 80
2701.494,Rx,008,4,00 19 00 80
2701.835,Rx,008,4,00 19 00 80
2702.134,Rx,008,4,00 19 00 80
2702.475,Rx,008,4,00 19 00 80
2702.774,Rx,008,4,00 19 00 80
2703.115,Rx,008,4,00 19 00 80
2703.414,Rx,008,4,00 19 00 80
2703.755,Rx,008,4,00 19 00 80
2704.054,Rx,008,4,00 19 00 80
2704.395,Rx,008,4,00 19 00 80
2704.694,Rx,008,4,00 19 00 80
2705.035,Rx,008,4,00 19 00 80
2705.334,Rx,008,4,00 19 00 80
2705.675,Rx,008,4,00 19 00 80
2705.974,Rx,008,4,00 19 00 80
2706.315,Rx,008,4,00 19 00 80
2706.614,Rx,008,4,00 19 00 80
2706.955,Rx,008,4,00 19 00 80
2707.254,Rx,008,4,00 19 00 80
2707.595,Rx,008,4,00 19 00 80
2707.894,Rx,008,4,00 19 00 80
2708.235,Rx,008,4,00 19 00 80
2708.534,Rx,008,4,00 19 00 80
2708.875,Rx,008,4,00 19 00 80
2709.174,Rx,008,4,00 19 00 80
2709.515,Rx,008,4,00 19 00 80
2709.814,Rx,008,4,00 19 00 80
2710.155,Rx,008,4,00 19 00 80
2710.454,Rx,008,4,00 19 00 80
2710.795,Rx,008,4,00 19 00 80
2711.094,Rx,008,4,00 19 00 80
2711.435,Rx,008,4,00 19 00 80
2711.734,Rx,008,4,00 19 00 80
2712.075,Rx,008,4,00 19 00 80
2712.374,Rx,008,4,00 19 00 80
2712.715,Rx,008,4,00 19 00 80
2713.014,Rx,008,4,00 19 00 80
2713.355,Rx,008,4,00 19 00 80
2713.654,Rx,008,4,00 19 00 80
2713.995,Rx,008,4,00 19 00 80
2714.294,Rx,008,4,00 19 00 80
2714.635,Rx,008,4,00 19 00 80
2714.934,Rx,008,4,00 19 00 80
2715.275,Rx,008,4,00 19 00 80
2715.574,Rx,008,4,00 19 00 80
2715.915,Rx,008,4,00 19 00 80
2716.214,Rx,008,4,00 19 00 80
2716.555,Rx,008,4,00 19 00 80
2716.854,Rx,008,4,00 19 00 80
2717.195,Rx,008,4,00 19 00 80
2717.494,Rx,008,4,00 19 00 80
2717.835,Rx,008,4,00 19 00 80
2718.134,Rx,008,4,00 19 00 80
2718.475,Rx,008,4,00 19 00 80
2718.774,Rx,008,4,00 19 00 80
2719.115,Rx,008,4,00 19 00 80
2719.414,Rx,008,4,00 19 00 80
2719.755,Rx,008,4,00 19 00 80
2720.054,Rx,008,4,00 19 00 80
2720.395,Rx,008,4,00 19 00 80
2720.694,Rx,008,4,00 19 00 80
2721.035,Rx,008,4,00 19 00 80
2721.334,Rx,008,4,00 19 00 80
2721.675,Rx,008,4,00 19 00 80
2721.974,Rx,008,4,00 19 00 80
2722.315,Rx,008,4,00 19 00 80
2722.614,Rx,008,4,00 19 00 80
2722.955,Rx,008,4,00 19 00 80
2723.254,Rx,008,4,00 19 00 80
2723.595,Rx,008,4,00 19 00 80
2723.894,Rx,008,4,00 19 00 80
2724.235,Rx,008,4,00 19 00 80
2724.534,Rx,008,4,00 19 00 80
2724.875,Rx,008,4,00 19 00 80
2725.174,Rx,008,4,00 19 00 80
2725.515,Rx,008,4,00 19 00 80
2725.814,Rx,008,4,00 19 00 80
2726.155,Rx,008,4,00 19 00 80
2726.454,Rx,008,4,00 19 00 80
2726.795,Rx,008,4,00 19 00 80
2727.094,Rx,008,4,00 19 00 80
2727.435,Rx,008,4,00 19 00 80
2727.734,Rx,008,4,00 19 00 80
2728.075,Rx,008,4,00 19 00 80
2728.374,Rx,008,4,00 19 00 80
2728.715,Rx,008,4,00 19 00 80
2729.014,Rx,008,4,00 19 00 80
2729.355,Rx,008,4,00 19 00 80
2729.654,Rx,008,4,00 19 00 80
2729.995,Rx,008,4,00 19 00 80
2730.294,Rx,008,4,00 19 00 80
2730.635,Rx,008,4,00 19 00 80
2730.934,Rx,008,4,00 19 00 80
2731.275,Rx,008,4,00 19 00 80
2731.574,Rx,008,4,00 19 00 80
2731.915,Rx,008,4,00 19 00 80
2732.214,Rx,008,4,00 19 00 80
2732.555,Rx,008,4,00 19 00 80
2732.854,Rx,008,4,00 19 00 80
2733.195,Rx,008,4,00 19 00 80
2733.494,Rx,008,4,00 19 00 80
2733.835,Rx,008,4,00 19 00 80
2734.134,Rx,008,4,00 19 00 80
2734.475,Rx,008,4,00 19 00 80
2734.774,Rx,008,4,00 19 00 80
2735.115,Rx,008,4,00 19 00 80
2735.414,Rx,008,4,00 19 00 80
2735.755,Rx,008,4,00 19 00 80
2736.054,Rx,008,4,00 19 00 80
2736.395,Rx,008,4,00 19 00 80
2736.694,Rx,008,4,00 19 00 80
2737.035,Rx,008,4,00 19 00 80
2737.334,Rx,008,4,00 19 00 80
2737.675,Rx,008,4,00 19 00 80
2737.974,Rx,008,4,00 19 00 80
2738.315,Rx,008,4,00 19 00 80
2738.614,Rx,008,4,00 19 00 80
2738.955,Rx,008,4,00 19 00 80
2739.254,Rx,008,4,00 19 00 80
2739.595,Rx,008,4,00 19 00 80
2739.894,Rx,008,4,00 19 00 80
2740.235,Rx,008,4,00 19 00 80
2740.534,Rx,008,4,00 19 00 80
2740.875,Rx,008,4,00 19 00 80
2741.174,Rx,008,4,00 19 00 80
2741.515,Rx,008,4,00 19 00 80
2741.814,Rx,008,4,00 19 00 80
2742.155,Rx,008,4,00 19 00 80
2742.454,Rx,008,4,00 19 00 80
2742.795,Rx,008,4,00 19 00 80
2743.094,Rx,008,4,00 19 00 80
2743.435,Rx,008,4,00 19 00 80
2743.734,Rx,008,4,00 19 00 80
2744.075,Rx,008,4,00 19 00 80
2744.374,Rx,008,4,00 19 00 80
2744.715,Rx,008,4,00 19 00 80
2745.014,Rx,008,4,00 19 00 80
2745.355,Rx,008,4,00 19 00 80
2745.654,Rx,008,4,00 19 00 80
2745.995,Rx,008,4,00 19 00 80
2746.294,Rx,008,4,00 19 00 80
2746.635,Rx,008,4,00 19 00 80
2746.934,Rx,008,4,00 19 00 80
2747.275,Rx,008,4,00 19 00 80
2747.574,Rx,008,4,00 19 00 80
2747.915,Rx,008,4,00 19 00 80
2748.214,Rx,008,4,00 19 00 80
2748.555,Rx,008,4,00 19 00 80
2748.854,Rx,008,4,00 19 00 80
2749.195,Rx,008,4,00 19 00 80
2749.494,Rx,008,4,00 19 00 80
2749.835,Rx,008,4,00 19 00 80
2750.134,Rx,008,4,00 19 00 80
2750.475,Rx,008,4,00 19 00 80
2750.774,Rx,008,4,00 19 00 80
2751.115,Rx,008,4,00 19 00 80
2751.414,Rx,008,4,00 19 00 80
2751.755,Rx,008,4,00 19 00 80
2752.054,Rx,008,4,00 19 00 80
2752.395,Rx,008,4,00 19 00 80
2752.694,Rx,008,4,00 19 00 80
2753.035,Rx,008,4,00 19 00 80
2753.334,Rx,008,4,00 19 00 80
2753.675,Rx,008,4,00 19 00 80
2753.974,Rx,008,4,00 19 00 80
2754.315,Rx,008,4,00 19 00 80
2754.614,Rx,008,4,00 19 00 80
2754.955,Rx,008,4,00 19 00 80
2755.254,Rx,008,4,00 19 00 80
2755.595,Rx,008,4,00 19 00 80
2755.894,Rx,008,4,00 19 00 80
2756.235,Rx,008,4,00 19 00 80
2756.534,Rx,008,4,00 19 00 80
2756.875,Rx,008,4,00 19 00 80
2757.174,Rx,008,4,00 19 00 80
2757.515,Rx,008,4,00 19 00 80
2757.814,Rx,008,4,00 19 00 80
2758.156,Rx,008,4,00 19 00 80
2758.454,Rx,008,4,00 19 00 80
2758.796,Rx,008,4,00 19 00 80
2759.094,Rx,008,4,00 19 00 80
2759.436,Rx,008,4,00 19 00 80
2759.734,Rx,008,4,00 19 00 80
2760.076,Rx,008,4,00 19 00 80
2760.374,Rx,008,4,00 19 00 80
2760.716,Rx,008,4,00 19 00 80
2761.014,Rx,008,4,00 19 00 80
2761.356,Rx,008,4,00 19 00 80
2761.654,Rx,008,4,00 19 00 80
2761.996,Rx,008,4,00 19 00 80
2762.294,Rx,008,4,00 19 00 80
2762.636,Rx,008,4,00 19 00 80
2762.934,Rx,008,4,00 19 00 80
2763.276,Rx,008,4,00 19 00 80
2763.574,Rx,008,4,00 19 00 80
2763.916,Rx,008,4,00 19 00 80
2764.214,Rx,008,4,00 19 00 80
2764.556,Rx,008,4,00 19 00 80
2764.854,Rx,008,4,00 19 00 80
2765.196,Rx,008,4,00 19 00 80
2765.494,Rx,008,4,00 19 00 80
2765.836,Rx,008,4,00 19 00 80
2766.134,Rx,008,4,00 19 00 80
2766.476,Rx,008,4,00 19 00 80
2766.774,Rx,008,4,00 19 00 80
2767.116,Rx,008,4,00 19 00 80
2767.414,Rx,008,4,00 19 00 80
2767.756,Rx,008,4,00 19 00 80
2768.054,Rx,008,4,00 19 00 80
2768.396,Rx,008,4,00 19 00 80
2768.694,Rx,008,4,00 19 00 80
2769.036,Rx,008,4,00 19 00 80
2769.334,Rx,008,4,00 19 00 80
2769.676,Rx,008,4,00 19 00 80
2769.974,Rx,008,4,00 19 00 80
2770.316,Rx,008,4,00 19 00 80
2770.614,Rx,008,4,00 19 00 80
2770.956,Rx,008,4,00 19 00 80
2771.254,Rx,008,4,00 19 00 80
2771.596,Rx,008,4,00 19 00 80
2771.894,Rx,008,4,00 19 00 80
2772.236,Rx,008,4,00 19 00 80
2772.534,Rx,008,4,00 19 00 80
2772.876,Rx,008,4,00 19 00 80
2773.174,Rx,008,4,00 19 00 80
2773.516,Rx,008,4,00 19 00 80
2773.814,Rx,008,4,00 19 00 80
2774.156,Rx,008,4,00 19 00 80
2774.454,Rx,008,4,00 19 00 80
2774.796,Rx,008,4,00 19 00 80
2775.094,Rx,008,4,00 19 00 80
2775.436,Rx,008,4,00 19 00 80
2775.734,Rx,008,4,00 19 00 80
2776.076,Rx,008,4,00 19 00 80
2776.374,Rx,008,4,00 19 00 80
2776.716,Rx,008,4,00 19 00 80
2777.014,Rx,008,4,00 19 00 80
2777.356,Rx,008,4,00 19 00 80
2777.654,Rx,008,4,00 19 00 80
2777.996,Rx,008,4,00 19 00 80
2778.294,Rx,008,4,00 19 00 80
2778.636,Rx,008,4,00 19 00 80
2778.934,Rx,008,4,00 19 00 80
2779.276,Rx,008,4,00 19 00 80
2779.574,Rx,008,4,00 19 00 80
2779.916,Rx,008,4,00 19 00 80
2780.214,Rx,008,4,00 19 00 80
2780.556,Rx,008,4,00 19 00 80
2780.854,Rx,008,4,00 19 00 80
2781.196,Rx,008,4,00 19 00 80
2781.494,Rx,008,4,00 19 00 80
2781.836,Rx,008,4,00 19 00 80
2782.134,Rx,008,4,00 19 00 80
2782.476,Rx,008,4,00 19 00 80
2782.774,Rx,008,4,00 19 00 80
2783.116,Rx,008,4,00 19 00 80
2783.414,Rx,008,4,00 19 00 80
2783.756,Rx,008,4,00 19 00 80
2784.054,Rx,008,4,00 19 00 80
2784.396,Rx,008,4,00 19 00 80
2784.694,Rx,008,4,00 19 00 80
2785.036,Rx,008,4,00 19 00 80
2785.334,Rx,008,4,00 19 00 80
2785.676,Rx,008,4,00 19 00 80
2785.974,Rx,008,4,00 19 00 80
2786.316,Rx,008,4,00 19 00 80
2786.614,Rx,008,4,00 19 00 80
2786.956,Rx,008,4,00 19 00 80
2787.254,Rx,008,4,00 19 00 80
2787.596,Rx,008,4,00 19 00 80
2787.894,Rx,008,4,00 19 00 80
2788.236,Rx,008,4,00 19 00 80
2788.534,Rx,008,4,00 19 00 80
2788.876,Rx,008,4,00 19 00 80
2789.174,Rx,008,4,00 19 00 80
2789.516,Rx,008,4,00 19 00 80
2789.814,Rx,008,4,00 19 00 80
2790.156,Rx,008,4,00 19 00 80
2790.454,Rx,008,4,00 19 00 80
2790.796,Rx,008,4,00 19 00 80
2791.094,Rx,008,4,00 19 00 80
2791.436,Rx,008,4,00 19 00 80
2791.734,Rx,008,4,00 19 00 80
2792.076,Rx,008,4,00 19 00 80
2792.374,Rx,008,4,00 19 00 80
2792.716,Rx,008,4,00 19 00 80
2793.014,Rx,008,4,00 19 00 80
2793.356,Rx,008,4,00 19 00 80
2793.654,Rx,008,4,00 19 00 80
2793.996,Rx,008,4,00 19 00 80
2794.294,Rx,008,4,00 19 00 80
2794.636,Rx,008,4,00 19 00 80
2794.934,Rx,008,4,00 19 00 80
2795.276,Rx,008,4,00 19 00 80
2795.574,Rx,008,4,00 19 00 80
2795.916,Rx,008,4,00 19 00 80
2796.214,Rx,008,4,00 19 00 80
2796.556,Rx,008,4,00 19 00 80
2796.854,Rx,008,4,00 19 00 80
2797.196,Rx,008,4,00 19 00 80
2797.494,Rx,008,4,00 19 00 80
2797.836,Rx,008,4,00 19 00 80
2798.134,Rx,008,4,00 19 00 80
2798.476,Rx,008,4,00 19 00 80
2798.774,Rx,008,4,00 19 00 80
2799.116,Rx,008,4,00 19 00 80
2799.414,Rx,008,4,00 19 00 80
2799.756,Rx,008,4,00 19 00 80
2800.054,Rx,008,4,00 19 00 80
2800.396,Rx,008,4,00 19 00 80
2800.695,Rx,008,4,00 19 00 80
2801.036,Rx,008,4,00 19 00 80
2801.335,Rx,008,4,00 19 00 80
2801.676,Rx,008,4,00 19 00 80
2801.975,Rx,008,4,00 19 00 80
2802.316,Rx,008,4,00 19 00 80
2802.615,Rx,008,4,00 19 00 80
2802.956,Rx,008,4,00 19 00 80
2803.255,Rx,008,4,00 19 00 80
2803.596,Rx,008,4,00 19 00 80
2803.895,Rx,008,4,00 19 00 80
2804.236,Rx,008,4,00 19 00 80
2804.535,Rx,008,4,00 19 00 80
2804.876,Rx,008,4,00 19 00 80
2805.175,Rx,008,4,00 19 00 80
2805.516,Rx,008,4,00 19 00 80
2805.815,Rx,008,4,00 19 00 80
2806.156,Rx,008,4,00 19 00 80
2806.455,Rx,008,4,00 19 00 80
2806.796,Rx,008,4,00 19 00 80
2807.095,Rx,008,4,00 19 00 80
2807.436,Rx,008,4,00 19 00 80
2807.735,Rx,008,4,00 19 00 80
2808.076,Rx,008,4,00 19 00 80
2808.375,Rx,008,4,00 19 00 80
2808.716,Rx,008,4,00 19 00 80
2809.015,Rx,008,4,00 19 00 80
2809.356,Rx,008,4,00 19 00 80
2809.655,Rx,008,4,00 19 00 80
2809.996,Rx,008,4,00 19 00 80
2810.295,Rx,008,4,00 19 00 80
2810.636,Rx,008,4,00 19 00 80
2810.935,Rx,008,4,00 19 00 80
2811.276,Rx,008,4,00 19 00 80
2811.575,Rx,008,4,00 19 00 80
2811.916,Rx,008,4,00 19 00 80
2812.215,Rx,008,4,00 19 00 80
2812.556,Rx,008,4,00 19 00 80
2812.855,Rx,008,4,00 19 00 80
2813.196,Rx,008,4,00 19 00 80
2813.495,Rx,008,4,00 19 00 80
2813.836,Rx,008,4,00 19 00 80
2814.135,Rx,008,4,00 19 00 80
2814.476,Rx,008,4,00 19 00 80
2814.775,Rx,008,4,00 19 00 80
2815.116,Rx,008,4,00 19 00 80
2815.415,Rx,008,4,00 19 00 80
2815.756,Rx,008,4,00 19 00 80
2816.055,Rx,008,4,00 19 00 80
2816.396,Rx,008,4,00 19 00 80
2816.695,Rx,008,4,00 19 00 80
2817.036,Rx,008,4,00 19 00 80
2817.335,Rx,008,4,00 19 00 80
2817.676,Rx,008,4,00 19 00 80
2817.975,Rx,008,4,00 19 00 80
2818.316,Rx,008,4,00 19 00 80
2818.615,Rx,008,4,00 19 00 80
2818.956,Rx,008,4,00 19 00 80
2819.255,Rx,008,4,00 19 00 80
2819.596,Rx,008,4,00 19 00 80
2819.895,Rx,008,4,00 19 00 80
2820.236,Rx,008,4,00 19 00 80
2820.535,Rx,008,4,00 19 00 80
2820.876,Rx,008,4,00 19 00 80
2821.175,Rx,008,4,00 19 00 80
2821.516,Rx,008,4,00 19 00 80
2821.815,Rx,008,4,00 19 00 80
2822.156,Rx,008,4,00 19 00 80
2822.455,Rx,008,4,00 19 00 80
2822.796,Rx,008,4,00 19 00 80
2823.095,Rx,008,4,00 19 00 80
2823.436,Rx,008,4,00 19 00 80
2823.735,Rx,008,4,00 19 00 80
2824.076,Rx,008,4,00 19 00 80
2824.375,Rx,008,4,00 19 00 80
2824.716,Rx,008,4,00 19 00 80
2825.015,Rx,008,4,00 19 00 80
2825.356,Rx,008,4,00 19 00 80
2825.655,Rx,008,4,00 19 00 80
2825.996,Rx,008,4,00 19 00 80
2826.295,Rx,008,4,00 19 00 80
2826.636,Rx,008,4,00 19 00 80
2826.935,Rx,008,4,00 19 00 80
2827.276,Rx,008,4,00 19 00 80
2827.575,Rx,008,4,00 19 00 80
2827.916,Rx,008,4,00 19 00 80
2828.215,Rx,008,4,00 19 00 80
2828.556,Rx,008,4,00 19 00 80
2828.855,Rx,008,4,00 19 00 80
2829.196,Rx,008,4,00 19 00 80
2829.495,Rx,008,4,00 19 00 80
2829.836,Rx,008,4,00 19 00 80
2830.135,Rx,008,4,00 19 00 80
2830.476,Rx,008,4,00 19 00 80
2830.775,Rx,008,4,00 19 00 80
2831.116,Rx,008,4,00 19 00 80
2831.415,Rx,008,4,00 19 00 80
2831.756,Rx,008,4,00 19 00 80
2832.055,Rx,008,4,00 19 00 80
2832.396,Rx,008,4,00 19 00 80
2832.695,Rx,008,4,00 19 00 80
2833.036,Rx,008,4,00 19 00 80
2833.335,Rx,008,4,00 19 00 80
2833.676,Rx,008,4,00 19 00 80
2833.975,Rx,008,4,00 19 00 80
2834.316,Rx,008,4,00 19 00 80
2834.615,Rx,008,4,00 19 00 80
2834.956,Rx,008,4,00 19 00 80
2835.255,Rx,008,4,00 19 00 80
2835.596,Rx,008,4,00 19 00 80
2835.895,Rx,008,4,00 19 00 80
2836.236,Rx,008,4,00 19 00 80
2836.535,Rx,008,4,00 19 00 80
2836.876,Rx,008,4,00 19 00 80
2837.175,Rx,008,4,00 19 00 80
2837.516,Rx,008,4,00 19 00 80
2837.815,Rx,008,4,00 19 00 80
2838.156,Rx,008,4,00 19 00 80
2838.455,Rx,008,4,00 19 00 80
2838.796,Rx,008,4,00 19 00 80
2839.095,Rx,008,4,00 19 00 80
2839.436,Rx,008,4,00 19 00 80
2839.735,Rx,008,4,00 19 00 80
2840.076,Rx,008,4,00 19 00 80
2840.375,Rx,008,4,00 19 00 80
2840.716,Rx,008,4,00 19 00 80
2841.015,Rx,008,4,00 19 00 80
2841.356,Rx,008,4,00 19 00 80
2841.655,Rx,008,4,00 19 00 80
2841.996,Rx,008,4,00 19 00 80
2842.295,Rx,008,4,00 19 00 80
2842.636,Rx,008,4,00 19 00 80
2842.935,Rx,008,4,00 19 00 80
2843.276,Rx,008,4,00 19 00 80
2843.575,Rx,008,4,00 19 00 80
2843.916,Rx,008,4,00 19 00 80
2844.215,Rx,008,4,00 19 00 80
2844.556,Rx,008,4,00 19 00 80
2844.855,Rx,008,4,00 19 00 80
2845.196,Rx,008,4,00 19 00 80
2845.495,Rx,008,4,00 19 00 80
2845.836,Rx,008,4,00 19 00 80
2846.135,Rx,008,4,00 19 00 80
2846.476,Rx,008,4,00 19 00 80
2846.775,Rx,008,4,00 19 00 80
2847.116,Rx,008,4,00 19 00 80
2847.415,Rx,008,4,00 19 00 80
2847.756,Rx,008,4,00 19 00 80
2848.055,Rx,008,4,00 19 00 80
2848.396,Rx,008,4,00 19 00 80
2848.695,Rx,008,4,00 19 00 80
2849.036,Rx,008,4,00 19 00 80
2849.335,Rx,008,4,00 19 00 80
2849.676,Rx,008,4,00 19 00 80
2849.975,Rx,008,4,00 19 00 80
2850.316,Rx,008,4,00 19 00 80
2850.615,Rx,008,4,00 19 00 80
2850.956,Rx,008,4,00 19 00 80
2851.255,Rx,008,4,00 19 00 80
2851.596,Rx,008,4,00 19 00 80
2851.895,Rx,008,4,00 19 00 80
2852.236,Rx,008,4,00 19 00 80
2852.535,Rx,008,4,00 19 00 80
2852.876,Rx,008,4,00 19 00 80
2853.175,Rx,008,4,00 19 00 80
2853.516,Rx,008,4,00 19 00 80
2853.815,Rx,008,4,00 19 00 80
2854.156,Rx,008,4,00 19 00 80
2854.455,Rx,008,4,00 19 00 80
2854.796,Rx,008,4,00 19 00 80
2855.095,Rx,008,4,00 19 00 80
2855.436,Rx,008,4,00 19 00 80
2855.735,Rx,008,4,00 19 00 80
2856.076,Rx,008,4,00 19 00 80
2856.375,Rx,008,4,00 19 00 80
2856.716,Rx,008,4,00 19 00 80
2857.015,Rx,008,4,00 19 00 80
2857.356,Rx,008,4,00 19 00 80
2857.655,Rx,008,4,00 19 00 80
2857.996,Rx,008,4,00 19 00 80
2858.295,Rx,008,4,00 19 00 80
2858.636,Rx,008,4,00 19 00 80
2858.935,Rx,008,4,00 19 00 80
2859.276,Rx,008,4,00 19 00 80
2859.575,Rx,008,4,00 19 00 80
2859.916,Rx,008,4,00 19 00 80
2860.215,Rx,008,4,00 19 00 80
2860.556,Rx,008,4,00 19 00 80
2860.855,Rx,008,4,00 19 00 80
2861.196,Rx,008,4,00 19 00 80
2861.495,Rx,008,4,00 19 00 80
2861.836,Rx,008,4,00 19 00 80
2862.135,Rx,008,4,00 19 00 80
2862.476,Rx,008,4,00 19 00 80
2862.775,Rx,008,4,00 19 00 80
2863.116,Rx,008,4,00 19 00 80
2863.415,Rx,008,4,00 19 00 80
2863.756,Rx,008,4,00 19 00 80
2864.055,Rx,008,4,00 19 00 80
2864.396,Rx,008,4,00 19 00 80
2864.695,Rx,008,4,00 19 00 80
2865.036,Rx,008,4,00 19 00 80
2865.335,Rx,008,4,00 19 00 80
2865.676,Rx,008,4,00 19 00 80
2865.975,Rx,008,4,00 19 00 80
2866.316,Rx,008,4,00 19 00 80
2866.615,Rx,008,4,00 19 00 80
2866.956,Rx,008,4,00 19 00 80
2867.255,Rx,008,4,00 19 00 80
2867.596,Rx,008,4,00 19 00 80
2867.895,Rx,008,4,00 19 00 80
2868.236,Rx,008,4,00 19 00 80
2868.535,Rx,008,4,00 19 00 80
2868.876,Rx,008,4,00 19 00 80
2869.175,Rx,008,4,00 19 00 80
2869.516,Rx,008,4,00 19 00 80
2869.815,Rx,008,4,00 19 00 80
2870.156,Rx,008,4,00 19 00 80
2870.455,Rx,008,4,00 19 00 80
2870.796,Rx,008,4,00 19 00 80
2871.095,Rx,008,4,00 19 00 80
2871.436,Rx,008,4,00 19 00 80
2871.735,Rx,008,4,00 19 00 80
2872.076,Rx,008,4,00 19 00 80
2872.375,Rx,008,4,00 19 00 80
2872.716,Rx,008,4,00 19 00 80
