Time,Type,ID,DLC,Data
4832.713,Rx,008,4,00 19 00 80
4833.012,Rx,008,4,00 19 00 80
4833.353,Rx,008,4,00 19 00 80
4833.652,Rx,008,4,00 19 00 80
4833.993,Rx,008,4,00 19 00 80
4834.292,Rx,008,4,00 19 00 80
4834.590,Rx,008,4,00 19 00 80
4834.932,Rx,008,4,00 19 00 80
4835.230,Rx,008,4,00 19 00 80
4835.572,Rx,008,4,00 19 00 80
4835.870,Rx,008,4,00 19 00 80
4836.169,Rx,008,4,00 19 00 80
4836.510,Rx,008,4,00 19 00 80
4836.809,Rx,008,4,00 19 00 80
4837.150,Rx,008,4,00 19 00 80
4837.449,Rx,008,4,00 19 00 80
4837.748,Rx,008,4,00 19 00 80
4838.089,Rx,008,4,00 19 00 80
4838.388,Rx,008,4,00 19 00 80
4838.729,Rx,008,4,00 19 00 80
4839.028,Rx,008,4,00 19 00 80
4839.369,Rx,008,4,00 19 00 80
4839.668,Rx,008,4,00 19 00 80
4839.966,Rx,008,4,00 19 00 80
4840.308,Rx,008,4,00 19 00 80
4840.606,Rx,008,4,00 19 00 80
4840.948,Rx,008,4,00 19 00 80
4841.246,Rx,008,4,00 19 00 80
4841.545,Rx,008,4,00 19 00 80
4841.886,Rx,008,4,00 19 00 80
4842.185,Rx,008,4,00 19 00 80
4842.526,Rx,008,4,00 19 00 80
4842.825,Rx,008,4,00 19 00 80
4843.124,Rx,008,4,00 19 00 80
4843.465,Rx,008,4,00 19 00 80
4843.764,Rx,008,4,00 19 00 80
4844.105,Rx,008,4,00 19 00 80
4844.404,Rx,008,4,00 19 00 80
4844.702,Rx,008,4,00 19 00 80
4845.044,Rx,008,4,00 19 00 80
4845.342,Rx,008,4,00 19 00 80
4845.684,Rx,008,4,00 19 00 80
4845.982,Rx,008,4,00 19 00 80
4846.281,Rx,008,4,00 19 00 80
4846.622,Rx,008,4,00 19 00 80
4846.921,Rx,008,4,00 19 00 80
4847.262,Rx,008,4,00 19 00 80
4847.561,Rx,008,4,00 19 00 80
4847.860,Rx,008,4,00 19 00 80
4848.201,Rx,008,4,00 19 00 80
4848.500,Rx,008,4,00 19 00 80
4848.841,Rx,008,4,00 19 00 80
4849.140,Rx,008,4,00 19 00 80
4849.481,Rx,008,4,00 19 00 80
4849.780,Rx,008,4,00 19 00 80
4850.078,Rx,008,4,00 19 00 80
4850.420,Rx,008,4,00 19 00 80
4850.718,Rx,008,4,00 19 00 80
4851.060,Rx,008,4,00 19 00 80
4851.358,Rx,008,4,00 19 00 80
4851.657,Rx,008,4,00 19 00 80
4851.998,Rx,008,4,00 19 00 80
4852.297,Rx,008,4,00 19 00 80
4852.638,Rx,008,4,00 19 00 80
4852.937,Rx,008,4,00 19 00 80
4853.235,Rx,008,4,00 19 00 80
4853.577,Rx,008,4,00 19 00 80
4853.875,Rx,008,4,00 19 00 80
4854.217,Rx,008,4,00 19 00 80
4854.515,Rx,008,4,00 19 00 80
4854.814,Rx,008,4,00 19 00 80
4855.155,Rx,008,4,00 19 00 80
4855.454,Rx,008,4,00 19 00 80
4855.795,Rx,008,4,00 19 00 80
4856.094,Rx,008,4,00 19 00 80
4856.393,Rx,008,4,00 19 00 80
4856.734,Rx,008,4,00 19 00 80
4857.033,Rx,008,4,00 19 00 80
4857.374,Rx,008,4,00 19 00 80
4857.673,Rx,008,4,00 19 00 80
4857.971,Rx,008,4,00 19 00 80
4858.313,Rx,008,4,00 19 00 80
4858.611,Rx,008,4,00 19 00 80
4858.953,Rx,008,4,00 19 00 80
4859.251,Rx,008,4,00 19 00 80
4859.593,Rx,008,4,00 19 00 80
4859.891,Rx,008,4,00 19 00 80
4860.190,Rx,008,4,00 19 00 80
4860.531,Rx,008,4,00 19 00 80
4860.830,Rx,008,4,00 19 00 80
4861.171,Rx,008,4,00 19 00 80
4861.470,Rx,008,4,00 19 00 80
4861.769,Rx,008,4,00 19 00 80
4862.110,Rx,008,4,00 19 00 80
4862.409,Rx,008,4,00 19 00 80
4862.750,Rx,008,4,00 19 00 80
4863.049,Rx,008,4,00 19 00 80
4863.347,Rx,008,4,00 19 00 80
4863.689,Rx,008,4,00 19 00 80
4863.987,Rx,008,4,00 19 00 80
4864.329,Rx,008,4,00 19 00 80
4864.627,Rx,008,4,00 19 00 80
4864.926,Rx,008,4,00 19 00 80
4865.267,Rx,008,4,00 19 00 80
4865.566,Rx,008,4,00 19 00 80
4865.907,Rx,008,4,00 19 00 80
4866.206,Rx,008,4,00 19 00 80
4866.505,Rx,008,4,00 19 00 80
4866.846,Rx,008,4,00 19 00 80
4867.145,Rx,008,4,00 19 00 80
4867.486,Rx,008,4,00 19 00 80
4867.785,Rx,008,4,00 19 00 80
4868.083,Rx,008,4,00 19 00 80
4868.425,Rx,008,4,00 19 00 80
4868.723,Rx,008,4,00 19 00 80
4869.065,Rx,008,4,00 19 00 80
4869.363,Rx,008,4,00 19 00 80
4869.705,Rx,008,4,00 19 00 80
4870.003,Rx,008,4,00 19 00 80
4870.302,Rx,008,4,00 19 00 80
4870.643,Rx,008,4,00 19 00 80
4870.942,Rx,008,4,00 19 00 80
4871.283,Rx,008,4,00 19 00 80
4871.582,Rx,008,4,00 19 00 80
4871.881,Rx,008,4,00 19 00 80
4872.222,Rx,008,4,00 19 00 80
4872.520,Rx,008,4,00 19 00 80
4872.862,Rx,008,4,00 19 00 80
4873.160,Rx,008,4,00 19 00 80
4873.459,Rx,008,4,00 19 00 80
4873.800,Rx,008,4,00 19 00 80
4874.099,Rx,008,4,00 19 00 80
4874.440,Rx,008,4,00 19 00 80
4874.739,Rx,008,4,00 19 00 80
4875.038,Rx,008,4,00 19 00 80
4875.379,Rx,008,4,00 19 00 80
4875.678,Rx,008,4,00 19 00 80
4876.019,Rx,008,4,00 19 00 80
4876.318,Rx,008,4,00 19 00 80
4876.616,Rx,008,4,00 19 00 80
4876.958,Rx,008,4,00 19 00 80
4877.256,Rx,008,4,00 19 00 80
4877.598,Rx,008,4,00 19 00 80
4877.896,Rx,008,4,00 19 00 80
4878.195,Rx,008,4,00 19 00 80
4878.536,Rx,008,4,00 19 00 80
4878.835,Rx,008,4,00 19 00 80
4879.176,Rx,008,4,00 19 00 80
4879.475,Rx,008,4,00 19 00 80
4879.816,Rx,008,4,00 19 00 80
4880.115,Rx,008,4,00 19 00 80
4880.414,Rx,008,4,00 19 00 80
4880.755,Rx,008,4,00 19 00 80
4881.054,Rx,008,4,00 19 00 80
4881.395,Rx,008,4,00 19 00 80
4881.694,Rx,008,4,00 19 00 80
4881.992,Rx,008,4,00 19 00 80
4882.334,Rx,008,4,00 19 00 80
4882.632,Rx,008,4,00 19 00 80
4882.974,Rx,008,4,00 19 00 80
4883.272,Rx,008,4,00 19 00 80
4883.571,Rx,008,4,00 19 00 80
4883.912,Rx,008,4,00 19 00 80
4884.211,Rx,008,4,00 19 00 80
4884.552,Rx,008,4,00 19 00 80
4884.851,Rx,008,4,00 19 00 80
4885.150,Rx,008,4,00 19 00 80
4885.491,Rx,008,4,00 19 00 80
4885.790,Rx,008,4,00 19 00 80
4886.131,Rx,008,4,00 19 00 80
4886.430,Rx,008,4,00 19 00 80
4886.728,Rx,008,4,00 19 00 80
4887.070,Rx,008,4,00 19 00 80
4887.368,Rx,008,4,00 19 00 80
4887.710,Rx,008,4,00 19 00 80
4888.008,Rx,008,4,00 19 00 80
4888.307,Rx,008,4,00 19 00 80
4888.648,Rx,008,4,00 19 00 80
4888.947,Rx,008,4,00 19 00 80
4889.288,Rx,008,4,00 19 00 80
4889.587,Rx,008,4,00 19 00 80
4889.928,Rx,008,4,00 19 00 80
4890.227,Rx,008,4,00 19 00 80
4890.526,Rx,008,4,00 19 00 80
4890.867,Rx,008,4,00 19 00 80
4891.166,Rx,008,4,00 19 00 80
4891.507,Rx,008,4,00 19 00 80
4891.806,Rx,008,4,00 19 00 80
4892.104,Rx,008,4,00 19 00 80
4892.446,Rx,008,4,00 19 00 80
4892.744,Rx,008,4,00 19 00 80
4893.086,Rx,008,4,00 19 00 80
4893.384,Rx,008,4,00 19 00 80
4893.683,Rx,008,4,00 19 00 80
4894.024,Rx,008,4,00 19 00 80
4894.323,Rx,008,4,00 19 00 80
4894.664,Rx,008,4,00 19 00 80
4894.963,Rx,008,4,00 19 00 80
4895.261,Rx,008,4,00 19 00 80
4895.603,Rx,008,4,00 19 00 80
4895.901,Rx,008,4,00 19 00 80
4896.243,Rx,008,4,00 19 00 80
4896.541,Rx,008,4,00 19 00 80
4896.840,Rx,008,4,00 19 00 80
4897.181,Rx,008,4,00 19 00 80
4897.480,Rx,008,4,00 19 00 80
4897.821,Rx,008,4,00 19 00 80
4898.120,Rx,008,4,00 19 00 80
4898.419,Rx,008,4,00 19 00 80
4898.760,Rx,008,4,00 19 00 80
4899.059,Rx,008,4,00 19 00 80
4899.400,Rx,008,4,00 19 00 80
4899.699,Rx,008,4,00 19 00 80
4900.040,Rx,008,4,00 19 00 80
4900.339,Rx,008,4,00 19 00 80
4900.637,Rx,008,4,00 19 00 80
4900.979,Rx,008,4,00 19 00 80
4901.277,Rx,008,4,00 19 00 80
4901.619,Rx,008,4,00 19 00 80
4901.917,Rx,008,4,00 19 00 80
4902.216,Rx,008,4,00 19 00 80
4902.557,Rx,008,4,00 19 00 80
4902.856,Rx,008,4,00 19 00 80
4903.197,Rx,008,4,00 19 00 80
4903.496,Rx,008,4,00 19 00 80
4903.795,Rx,008,4,00 19 00 80
4904.136,Rx,008,4,00 19 00 80
4904.435,Rx,008,4,00 19 00 80
4904.776,Rx,008,4,00 19 00 80
4905.075,Rx,008,4,00 19 00 80
4905.373,Rx,008,4,00 19 00 80
4905.715,Rx,008,4,00 19 00 80
4906.013,Rx,008,4,00 19 00 80
4906.355,Rx,008,4,00 19 00 80
4906.653,Rx,008,4,00 19 00 80
4906.952,Rx,008,4,00 19 00 80
4907.293,Rx,008,4,00 19 00 80
4907.592,Rx,008,4,00 19 00 80
4907.933,Rx,008,4,00 19 00 80
4908.232,Rx,008,4,00 19 00 80
4908.531,Rx,008,4,00 19 00 80
4908.872,Rx,008,4,00 19 00 80
4909.171,Rx,008,4,00 19 00 80
4909.512,Rx,008,4,00 19 00 80
4909.811,Rx,008,4,00 19 00 80
4910.152,Rx,008,4,00 19 00 80
4910.451,Rx,008,4,00 19 00 80
4910.749,Rx,008,4,00 19 00 80
4911.091,Rx,008,4,00 19 00 80
4911.389,Rx,008,4,00 19 00 80
4911.731,Rx,008,4,00 19 00 80
4912.029,Rx,008,4,00 19 00 80
4912.328,Rx,008,4,00 19 00 80
4912.669,Rx,008,4,00 19 00 80
4912.968,Rx,008,4,00 19 00 80
4913.309,Rx,008,4,00 19 00 80
4913.608,Rx,008,4,00 19 00 80
4913.907,Rx,008,4,00 19 00 80
4914.248,Rx,008,4,00 19 00 80
4914.547,Rx,008,4,00 19 00 80
4914.888,Rx,008,4,00 19 00 80
4915.186,Rx,008,4,00 19 00 80
4915.485,Rx,008,4,00 19 00 80
4915.826,Rx,008,4,00 19 00 80
4916.125,Rx,008,4,00 19 00 80
4916.466,Rx,008,4,00 19 00 80
4916.765,Rx,008,4,00 19 00 80
4917.064,Rx,008,4,00 19 00 80
4917.405,Rx,008,4,00 19 00 80
4917.704,Rx,008,4,00 19 00 80
4918.045,Rx,008,4,00 19 00 80
4918.344,Rx,008,4,00 19 00 80
4918.642,Rx,008,4,00 19 00 80
4918.984,Rx,008,4,00 19 00 80
4919.282,Rx,008,4,00 19 00 80
4919.624,Rx,008,4,00 19 00 80
4919.922,Rx,008,4,00 19 00 80
4920.264,Rx,008,4,00 19 00 80
4920.562,Rx,008,4,00 19 00 80
4920.861,Rx,008,4,00 19 00 80
4921.202,Rx,008,4,00 19 00 80
4921.501,Rx,008,4,00 19 00 80
4921.842,Rx,008,4,00 19 00 80
4922.141,Rx,008,4,00 19 00 80
4922.440,Rx,008,4,00 19 00 80
4922.781,Rx,008,4,00 19 00 80
4923.080,Rx,008,4,00 19 00 80
4923.421,Rx,008,4,00 19 00 80
4923.720,Rx,008,4,00 19 00 80
4924.018,Rx,008,4,00 19 00 80
4924.360,Rx,008,4,00 19 00 80
4924.658,Rx,008,4,00 19 00 80
4925.000,Rx,008,4,00 19 00 80
4925.298,Rx,008,4,00 19 00 80
4925.597,Rx,008,4,00 19 00 80
4925.938,Rx,008,4,00 19 00 80
4926.237,Rx,008,4,00 19 00 80
4926.578,Rx,008,4,00 19 00 80
4926.877,Rx,008,4,00 19 00 80
4927.176,Rx,008,4,00 19 00 80
4927.517,Rx,008,4,00 19 00 80
4927.816,Rx,008,4,00 19 00 80
4928.157,Rx,008,4,00 19 00 80
4928.456,Rx,008,4,00 19 00 80
4928.754,Rx,008,4,00 19 00 80
4929.096,Rx,008,4,00 19 00 80
4929.394,Rx,008,4,00 19 00 80
4929.736,Rx,008,4,00 19 00 80
4930.034,Rx,008,4,00 19 00 80
4930.376,Rx,008,4,00 19 00 80
4930.674,Rx,008,4,00 19 00 80
4930.973,Rx,008,4,00 19 00 80
4931.314,Rx,008,4,00 19 00 80
4931.613,Rx,008,4,00 19 00 80
4931.954,Rx,008,4,00 19 00 80
4932.253,Rx,008,4,00 19 00 80
4932.552,Rx,008,4,00 19 00 80
4932.893,Rx,008,4,00 19 00 80
4933.192,Rx,008,4,00 19 00 80
4933.533,Rx,008,4,00 19 00 80
4933.832,Rx,008,4,00 19 00 80
4934.130,Rx,008,4,00 19 00 80
4934.472,Rx,008,4,00 19 00 80
4934.770,Rx,008,4,00 19 00 80
4935.112,Rx,008,4,00 19 00 80
4935.410,Rx,008,4,00 19 00 80
4935.709,Rx,008,4,00 19 00 80
4936.050,Rx,008,4,00 19 00 80
4936.349,Rx,008,4,00 19 00 80
4936.690,Rx,008,4,00 19 00 80
4936.989,Rx,008,4,00 19 00 80
4937.287,Rx,008,4,00 19 00 80
4937.629,Rx,008,4,00 19 00 80
4937.927,Rx,008,4,00 19 00 80
4938.269,Rx,008,4,00 19 00 80
4938.567,Rx,008,4,00 19 00 80
4938.866,Rx,008,4,00 19 00 80
4939.207,Rx,008,4,00 19 00 80
4939.506,Rx,008,4,00 19 00 80
4939.847,Rx,008,4,00 19 00 80
4940.146,Rx,008,4,00 19 00 80
4940.487,Rx,008,4,00 19 00 80
4940.786,Rx,008,4,00 19 00 80
4941.085,Rx,008,4,00 19 00 80
4941.426,Rx,008,4,00 19 00 80
4941.725,Rx,008,4,00 19 00 80
4942.066,Rx,008,4,00 19 00 80
4942.365,Rx,008,4,00 19 00 80
4942.663,Rx,008,4,00 19 00 80
4943.005,Rx,008,4,00 19 00 80
4943.303,Rx,008,4,00 19 00 80
4943.645,Rx,008,4,00 19 00 80
4943.943,Rx,008,4,00 19 00 80
4944.242,Rx,008,4,00 19 00 80
4944.583,Rx,008,4,00 19 00 80
4944.882,Rx,008,4,00 19 00 80
4945.223,Rx,008,4,00 19 00 80
4945.522,Rx,008,4,00 19 00 80
4945.821,Rx,008,4,00 19 00 80
4946.162,Rx,008,4,00 19 00 80
4946.461,Rx,008,4,00 19 00 80
4946.802,Rx,008,4,00 19 00 80
4947.101,Rx,008,4,00 19 00 80
4947.399,Rx,008,4,00 19 00 80
4947.741,Rx,008,4,00 19 00 80
4948.039,Rx,008,4,00 19 00 80
4948.381,Rx,008,4,00 19 00 80
4948.679,Rx,008,4,00 19 00 80
4948.978,Rx,008,4,00 19 00 80
4949.319,Rx,008,4,00 19 00 80
4949.618,Rx,008,4,00 19 00 80
4949.959,Rx,008,4,00 19 00 80
4950.258,Rx,008,4,00 19 00 80
4950.599,Rx,008,4,00 19 00 80
4950.898,Rx,008,4,00 19 00 80
4951.197,Rx,008,4,00 19 00 80
4951.538,Rx,008,4,00 19 00 80
4951.837,Rx,008,4,00 19 00 80
4952.178,Rx,008,4,00 19 00 80
4952.477,Rx,008,4,00 19 00 80
4952.775,Rx,008,4,00 19 00 80
4953.117,Rx,008,4,00 19 00 80
4953.415,Rx,008,4,00 19 00 80
4953.757,Rx,008,4,00 19 00 80
4954.055,Rx,008,4,00 19 00 80
4954.354,Rx,008,4,00 19 00 80
4954.695,Rx,008,4,00 19 00 80
4954.994,Rx,008,4,00 19 00 80
4955.335,Rx,008,4,00 19 00 80
4955.634,Rx,008,4,00 19 00 80
4955.933,Rx,008,4,00 19 00 80
4956.274,Rx,008,4,00 19 00 80
4956.573,Rx,008,4,00 19 00 80
4956.914,Rx,008,4,00 19 00 80
4957.213,Rx,008,4,00 19 00 80
4957.511,Rx,008,4,00 19 00 80
4957.852,Rx,008,4,00 19 00 80
4958.151,Rx,008,4,00 19 00 80
4958.492,Rx,008,4,00 19 00 80
4958.791,Rx,008,4,00 19 00 80
4959.090,Rx,008,4,00 19 00 80
4959.431,Rx,008,4,00 19 00 80
4959.730,Rx,008,4,00 19 00 80
4960.071,Rx,008,4,00 19 00 80
4960.370,Rx,008,4,00 19 00 80
4960.711,Rx,008,4,00 19 00 80
4961.010,Rx,008,4,00 19 00 80
4961.308,Rx,008,4,00 19 00 80
4961.650,Rx,008,4,00 19 00 80
4961.948,Rx,008,4,00 19 00 80
4962.290,Rx,008,4,00 19 00 80
4962.588,Rx,008,4,00 19 00 80
4962.887,Rx,008,4,00 19 00 80
4963.228,Rx,008,4,00 19 00 80
4963.527,Rx,008,4,00 19 00 80
4963.868,Rx,008,4,00 19 00 80
4964.167,Rx,008,4,00 19 00 80
4964.466,Rx,008,4,00 19 00 80
4964.807,Rx,008,4,00 19 00 80
4965.106,Rx,008,4,00 19 00 80
4965.447,Rx,008,4,00 19 00 80
4965.746,Rx,008,4,00 19 00 80
4966.044,Rx,008,4,00 19 00 80
4966.386,Rx,008,4,00 19 00 80
4966.684,Rx,008,4,00 19 00 80
4967.026,Rx,008,4,00 19 00 80
4967.324,Rx,008,4,00 19 00 80
4967.623,Rx,008,4,00 19 00 80
4967.964,Rx,008,4,00 19 00 80
4968.263,Rx,008,4,00 19 00 80
4968.604,Rx,008,4,00 19 00 80
4968.903,Rx,008,4,00 19 00 80
4969.244,Rx,008,4,00 19 00 80
4969.543,Rx,008,4,00 19 00 80
4969.842,Rx,008,4,00 19 00 80
4970.183,Rx,008,4,00 19 00 80
4970.482,Rx,008,4,00 19 00 80
4970.823,Rx,008,4,00 19 00 80
4971.122,Rx,008,4,00 19 00 80
4971.420,Rx,008,4,00 19 00 80
4971.762,Rx,008,4,00 19 00 80
4972.060,Rx,008,4,00 19 00 80
4972.402,Rx,008,4,00 19 00 80
4972.700,Rx,008,4,00 19 00 80
4972.999,Rx,008,4,00 19 00 80
4973.340,Rx,008,4,00 19 00 80
4973.639,Rx,008,4,00 19 00 80
4973.980,Rx,008,4,00 19 00 80
4974.279,Rx,008,4,00 19 00 80
4974.578,Rx,008,4,00 19 00 80
4974.919,Rx,008,4,00 19 00 80
4975.218,Rx,008,4,00 19 00 80
4975.559,Rx,008,4,00 19 00 80
4975.858,Rx,008,4,00 19 00 80
4976.156,Rx,008,4,00 19 00 80
4976.498,Rx,008,4,00 19 00 80
4976.796,Rx,008,4,00 19 00 80
4977.138,Rx,008,4,00 19 00 80
4977.436,Rx,008,4,00 19 00 80
4977.735,Rx,008,4,00 19 00 80
4978.076,Rx,008,4,00 19 00 80
4978.375,Rx,008,4,00 19 00 80
4978.716,Rx,008,4,00 19 00 80
4979.015,Rx,008,4,00 19 00 80
4979.356,Rx,008,4,00 19 00 80
4979.655,Rx,008,4,00 19 00 80
4979.953,Rx,008,4,00 19 00 80
4980.295,Rx,008,4,00 19 00 80
4980.593,Rx,008,4,00 19 00 80
4980.935,Rx,008,4,00 19 00 80
4981.233,Rx,008,4,00 19 00 80
4981.532,Rx,008,4,00 19 00 80
4981.873,Rx,008,4,00 19 00 80
4982.172,Rx,008,4,00 19 00 80
4982.513,Rx,008,4,00 19 00 80
4982.812,Rx,008,4,00 19 00 80
4983.111,Rx,008,4,00 19 00 80
4983.452,Rx,008,4,00 19 00 80
4983.751,Rx,008,4,00 19 00 80
4984.092,Rx,008,4,00 19 00 80
4984.391,Rx,008,4,00 19 00 80
4984.689,Rx,008,4,00 19 00 80
4985.031,Rx,008,4,00 19 00 80
4985.329,Rx,008,4,00 19 00 80
4985.671,Rx,008,4,00 19 00 80
4985.969,Rx,008,4,00 19 00 80
4986.268,Rx,008,4,00 19 00 80
4986.609,Rx,008,4,00 19 00 80
4986.908,Rx,008,4,00 19 00 80
4987.249,Rx,008,4,00 19 00 80
4987.548,Rx,008,4,00 19 00 80
4987.847,Rx,008,4,00 19 00 80
4988.188,Rx,008,4,00 19 00 80
4988.487,Rx,008,4,00 19 00 80
4988.828,Rx,008,4,00 19 00 80
4989.127,Rx,008,4,00 19 00 80
4989.468,Rx,008,4,00 19 00 80
4989.767,Rx,008,4,00 19 00 80
4990.065,Rx,008,4,00 19 00 80
4990.407,Rx,008,4,00 19 00 80
4990.705,Rx,008,4,00 19 00 80
4991.047,Rx,008,4,00 19 00 80
4991.345,Rx,008,4,00 19 00 80
4991.644,Rx,008,4,00 19 00 80
4991.985,Rx,008,4,00 19 00 80
4992.284,Rx,008,4,00 19 00 80
4992.625,Rx,008,4,00 19 00 80
4992.924,Rx,008,4,00 19 00 80
4993.223,Rx,008,4,00 19 00 80
4993.564,Rx,008,4,00 19 00 80
4993.863,Rx,008,4,00 19 00 80
4994.204,Rx,008,4,00 19 00 80
4994.503,Rx,008,4,00 19 00 80
4994.801,Rx,008,4,00 19 00 80
4995.143,Rx,008,4,00 19 00 80
4995.441,Rx,008,4,00 19 00 80
4995.783,Rx,008,4,00 19 00 80
4996.081,Rx,008,4,00 19 00 80
4996.380,Rx,008,4,00 19 00 80
4996.721,Rx,008,4,00 19 00 80
4997.020,Rx,008,4,00 19 00 80
4997.361,Rx,008,4,00 19 00 80
4997.660,Rx,008,4,00 19 00 80
4997.959,Rx,008,4,00 19 00 80
4998.300,Rx,008,4,00 19 00 80
4998.599,Rx,008,4,00 19 00 80
4998.940,Rx,008,4,00 19 00 80
4999.239,Rx,008,4,00 19 00 80
4999.580,Rx,008,4,00 19 00 80
4999.879,Rx,008,4,00 19 00 80
5000.177,Rx,008,4,00 19 00 80
5000.518,Rx,008,4,00 19 00 80
5000.817,Rx,008,4,00 19 00 80
5001.158,Rx,008,4,00 19 00 80
5001.457,Rx,008,4,00 19 00 80
5001.756,Rx,008,4,00 19 00 80
5002.097,Rx,008,4,00 19 00 80
5002.396,Rx,008,4,00 19 00 80
5002.737,Rx,008,4,00 19 00 80
5003.036,Rx,008,4,00 19 00 80
5003.334,Rx,008,4,00 19 00 80
5003.676,Rx,008,4,00 19 00 80
5003.974,Rx,008,4,00 19 00 80
5004.316,Rx,008,4,00 19 00 80
5004.614,Rx,008,4,00 19 00 80
5004.913,Rx,008,4,00 19 00 80
5005.254,Rx,008,4,00 19 00 80
5005.553,Rx,008,4,00 19 00 80
5005.894,Rx,008,4,00 19 00 80
5006.193,Rx,008,4,00 19 00 80
5006.492,Rx,008,4,00 19 00 80
5006.833,Rx,008,4,00 19 00 80
5007.132,Rx,008,4,00 19 00 80
5007.473,Rx,008,4,00 19 00 80
5007.772,Rx,008,4,00 19 00 80
5008.070,Rx,008,4,00 19 00 80
5008.412,Rx,008,4,00 19 00 80
5008.710,Rx,008,4,00 19 00 80
5009.052,Rx,008,4,00 19 00 80
5009.350,Rx,008,4,00 19 00 80
5009.692,Rx,008,4,00 19 00 80
5009.990,Rx,008,4,00 19 00 80
5010.289,Rx,008,4,00 19 00 80
5010.630,Rx,008,4,00 19 00 80
5010.929,Rx,008,4,00 19 00 80
5011.270,Rx,008,4,00 19 00 80
5011.569,Rx,008,4,00 19 00 80
5011.868,Rx,008,4,00 19 00 80
5012.209,Rx,008,4,00 19 00 80
5012.508,Rx,008,4,00 19 00 80
5012.849,Rx,008,4,00 19 00 80
5013.148,Rx,008,4,00 19 00 80
5013.446,Rx,008,4,00 19 00 80
5013.788,Rx,008,4,00 19 00 80
5014.086,Rx,008,4,00 19 00 80
5014.428,Rx,008,4,00 19 00 80
5014.726,Rx,008,4,00 19 00 80
5015.025,Rx,008,4,00 19 00 80
5015.366,Rx,008,4,00 19 00 80
5015.665,Rx,008,4,00 19 00 80
5016.006,Rx,008,4,00 19 00 80
5016.305,Rx,008,4,00 19 00 80
5016.604,Rx,008,4,00 19 00 80
5016.945,Rx,008,4,00 19 00 80
5017.244,Rx,008,4,00 19 00 80
5017.585,Rx,008,4,00 19 00 80
5017.884,Rx,008,4,00 19 00 80
5018.182,Rx,008,4,00 19 00 80
5018.524,Rx,008,4,00 19 00 80
5018.822,Rx,008,4,00 19 00 80
5019.164,Rx,008,4,00 19 00 80
5019.462,Rx,008,4,00 19 00 80
5019.804,Rx,008,4,00 19 00 80
5020.102,Rx,008,4,00 19 00 80
5020.401,Rx,008,4,00 19 00 80
5020.742,Rx,008,4,00 19 00 80
5021.041,Rx,008,4,00 19 00 80
5021.382,Rx,008,4,00 19 00 80
5021.681,Rx,008,4,00 19 00 80
5021.979,Rx,008,4,00 19 00 80
5022.321,Rx,008,4,00 19 00 80
5022.619,Rx,008,4,00 19 00 80
5022.961,Rx,008,4,00 19 00 80
5023.259,Rx,008,4,00 19 00 80
5023.558,Rx,008,4,00 19 00 80
5023.899,Rx,008,4,00 19 00 80
5024.198,Rx,008,4,00 19 00 80
5024.539,Rx,008,4,00 19 00 80
5024.838,Rx,008,4,00 19 00 80
5025.137,Rx,008,4,00 19 00 80
5025.478,Rx,008,4,00 19 00 80
5025.777,Rx,008,4,00 19 00 80
5026.118,Rx,008,4,00 19 00 80
5026.417,Rx,008,4,00 19 00 80
5026.715,Rx,008,4,00 19 00 80
5027.057,Rx,008,4,00 19 00 80
5027.355,Rx,008,4,00 19 00 80
5027.697,Rx,008,4,00 19 00 80
5027.995,Rx,008,4,00 19 00 80
5028.294,Rx,008,4,00 19 00 80
5028.635,Rx,008,4,00 19 00 80
5028.934,Rx,008,4,00 19 00 80
5029.275,Rx,008,4,00 19 00 80
5029.574,Rx,008,4,00 19 00 80
5029.915,Rx,008,4,00 19 00 80
5030.214,Rx,008,4,00 19 00 80
5030.513,Rx,008,4,00 19 00 80
5030.854,Rx,008,4,00 19 00 80
5031.153,Rx,008,4,00 19 00 80
5031.494,Rx,008,4,00 19 00 80
5031.793,Rx,008,4,00 19 00 80
5032.091,Rx,008,4,00 19 00 80
5032.433,Rx,008,4,00 19 00 80
5032.731,Rx,008,4,00 19 00 80
5033.073,Rx,008,4,00 19 00 80
5033.371,Rx,008,4,00 19 00 80
5033.670,Rx,008,4,00 19 00 80
5034.011,Rx,008,4,00 19 00 80
5034.310,Rx,008,4,00 19 00 80
5034.651,Rx,008,4,00 19 00 80
5034.950,Rx,008,4,00 19 00 80
5035.249,Rx,008,4,00 19 00 80
5035.590,Rx,008,4,00 19 00 80
5035.889,Rx,008,4,00 19 00 80
5036.230,Rx,008,4,00 19 00 80
5036.529,Rx,008,4,00 19 00 80
5036.827,Rx,008,4,00 19 00 80
5037.169,Rx,008,4,00 19 00 80
5037.467,Rx,008,4,00 19 00 80
5037.809,Rx,008,4,00 19 00 80
5038.107,Rx,008,4,00 19 00 80
5038.406,Rx,008,4,00 19 00 80
5038.747,Rx,008,4,00 19 00 80
5039.046,Rx,008,4,00 19 00 80
5039.387,Rx,008,4,00 19 00 80
5039.686,Rx,008,4,00 19 00 80
5040.027,Rx,008,4,00 19 00 80
5040.326,Rx,008,4,00 19 00 80
5040.625,Rx,008,4,00 19 00 80
5040.966,Rx,008,4,00 19 00 80
5041.265,Rx,008,4,00 19 00 80
5041.606,Rx,008,4,00 19 00 80
5041.905,Rx,008,4,00 19 00 80
5042.203,Rx,008,4,00 19 00 80
5042.545,Rx,008,4,00 19 00 80
