Time,Type,ID,DLC,Data
21887.107,Rx,12C,8,64 00 88 90 00 00 00 00
21897.518,Rx,12A,8,11 00 00 88 13 02 02 00
21898.021,Rx,10B,8,05 0F 01 00 00 00 00 00
21905.832,Rx,12D,8,30 75 00 00 E0 2E 01 00
21906.069,Rx,10C,8,00 00 80 00 00 00 00 00
21929.267,Rx,310,8,87 00 06 01 00 00 00 00
21939.222,Rx,50E,8,00 00 00 00 00 00 00 00
21949.134,Rx,19F,8,F7 59 5A 00 47 27 5D 00
21959.096,Rx,50F,8,45 27 00 00 77 05 4B 02
21969.062,Rx,1A7,8,00 00 60 09 0B 00 60 09
21987.651,Rx,12C,8,64 00 88 90 00 00 00 00
21998.441,Rx,10B,8,05 0F 01 00 00 00 00 00
21998.721,Rx,12A,8,11 00 00 88 13 02 02 00
22006.439,Rx,12D,8,30 75 00 00 E0 2E 01 00
22006.783,Rx,10C,8,00 00 80 00 00 00 00 00
22029.620,Rx,310,8,87 00 06 01 00 00 00 00
22039.117,Rx,50E,8,00 00 00 00 00 00 00 00
22049.146,Rx,19F,8,FD 59 59 00 49 27 68 00
22059.176,Rx,50F,8,43 27 00 00 72 05 4A 02
22069.133,Rx,1A7,8,00 00 60 09 0B 00 60 09
22087.688,Rx,12C,8,64 00 88 90 00 00 00 00
22099.197,Rx,10B,8,05 0F 01 00 00 00 00 00
22099.488,Rx,12A,8,11 00 00 88 13 02 02 00
22107.328,Rx,12D,8,30 75 00 00 E0 2E 01 00
22107.739,Rx,10C,8,00 00 80 00 00 00 00 00
22129.334,Rx,310,8,87 00 06 01 00 00 00 00
22139.109,Rx,50E,8,00 00 00 00 00 00 00 00
22149.282,Rx,19F,8,D5 59 58 00 45 27 59 00
22159.192,Rx,50F,8,46 27 00 00 76 05 49 02
22168.937,Rx,1A7,8,00 00 60 09 0B 00 60 09
22188.164,Rx,12C,8,64 00 88 90 00 00 00 00
22199.474,Rx,10B,8,05 0F 01 00 00 00 00 00
22199.860,Rx,12A,8,11 00 00 88 13 02 02 00
22208.080,Rx,12D,8,30 75 00 00 E0 2E 01 00
22208.966,Rx,10C,8,00 00 80 00 00 00 00 00
22229.096,Rx,310,8,87 00 06 01 00 00 00 00
22239.185,Rx,50E,8,00 00 00 00 00 00 00 00
22249.188,Rx,19F,8,F3 59 59 00 46 27 65 00
22259.211,Rx,50F,8,44 27 00 00 76 05 49 02
22269.120,Rx,1A7,8,00 00 60 09 0B 00 60 09
22279.009,Rx,644,8,13 0A 00 00 03 00 00 00
22288.552,Rx,12C,8,64 00 88 90 00 00 00 00
22288.939,Rx,645,8,05 00 00 00 00 00 00 00
22300.314,Rx,12A,8,11 00 00 88 13 02 02 00
22300.703,Rx,10B,8,05 0F 01 00 00 00 00 00
22308.287,Rx,12D,8,30 75 00 00 E0 2E 01 00
22309.155,Rx,10C,8,00 00 80 00 00 00 00 00
22329.322,Rx,310,8,87 00 06 01 00 00 00 00
22339.373,Rx,50E,8,00 00 00 00 00 00 00 00
22349.117,Rx,19F,8,01 5A 59 00 46 27 65 00
22359.050,Rx,50F,8,46 27 00 00 73 05 48 02
22369.205,Rx,1A7,8,00 00 60 09 0B 00 60 09
22389.055,Rx,12C,8,64 00 88 90 00 00 00 00
22401.147,Rx,10B,8,05 0F 01 00 00 00 00 00
22401.752,Rx,12A,8,11 00 00 88 13 02 02 00
22409.157,Rx,10C,8,00 00 80 00 00 00 00 00
22409.663,Rx,12D,8,30 75 00 00 E0 2E 01 00
22428.915,Rx,310,8,87 00 06 01 00 00 00 00
22439.052,Rx,50E,8,00 00 00 00 00 00 00 00
22449.098,Rx,19F,8,FA 59 59 00 45 27 61 00
22458.979,Rx,50F,8,44 27 00 00 6C 05 47 02
22469.031,Rx,1A7,8,00 00 60 09 0B 00 60 09
22489.416,Rx,12C,8,64 00 88 90 00 00 00 00
22501.332,Rx,10B,8,05 0F 01 00 00 00 00 00
22502.412,Rx,12A,8,11 00 00 88 13 02 02 00
22509.799,Rx,12D,8,30 75 00 00 E0 2E 01 00
22510.288,Rx,10C,8,00 00 80 00 00 00 00 00
22529.366,Rx,310,8,87 00 06 01 00 00 00 00
22539.041,Rx,50E,8,00 00 00 00 00 00 00 00
22549.222,Rx,19F,8,F2 59 59 00 44 27 5B 00
22558.963,Rx,50F,8,44 27 00 00 75 05 47 02
22569.115,Rx,1A7,8,00 00 60 09 0B 00 60 09
22579.313,Rx,10000201,8,03 01 06 01 00 00 03 00
22581.226,Rx,8192A3B,1,00
22589.274,Rx,10000202,8,00 00 00 00 00 00 00 00
22590.180,Rx,12C,8,64 00 88 90 00 00 00 00
22599.441,Rx,10000203,8,5E 5A 4E 00 67 0F 43 27
22602.090,Rx,10B,8,05 0F 01 00 00 00 00 00
22603.046,Rx,12A,8,11 00 00 88 13 02 02 00
22609.194,Rx,10000204,8,15 27 4B 00 73 05 47 02
22610.759,Rx,10C,8,00 00 80 00 00 00 00 00
22611.370,Rx,12D,8,30 75 00 00 E0 2E 01 00
22618.969,Rx,10000205,8,00 64 64 64 64 64 00 64
22619.191,Rx,10000206,8,00 00 60 09 60 09 98 08
22619.301,Rx,10000207,8,00 00 00 00 81 13 00 00
22619.389,Rx,10000208,8,00 00 00 00 00 00 00 00
22628.967,Rx,310,8,87 00 06 01 00 00 00 00
22639.136,Rx,50E,8,00 00 00 00 00 00 00 00
22649.020,Rx,19F,8,01 5A 5A 00 46 27 5A 00
22659.642,Rx,50F,8,45 27 00 00 6E 05 46 02
22669.260,Rx,1A7,8,00 00 60 09 0B 00 60 09
22690.303,Rx,12C,8,64 00 88 90 00 00 00 00
22702.381,Rx,10B,8,05 0F 01 00 00 00 00 00
22703.309,Rx,12A,8,11 00 00 88 13 02 02 00
22711.177,Rx,12D,8,30 75 00 00 E0 2E 01 00
22711.513,Rx,10C,8,00 00 80 00 00 00 00 00
22729.328,Rx,310,8,87 00 06 01 00 00 00 00
22739.033,Rx,50E,8,00 00 00 00 00 00 00 00
22749.238,Rx,19F,8,E0 59 59 00 47 27 70 00
22759.060,Rx,50F,8,46 27 00 00 71 05 46 02
22769.122,Rx,1A7,8,00 00 60 09 0B 00 60 09
22790.604,Rx,12C,8,64 00 88 90 00 00 00 00
22802.693,Rx,10B,8,05 0F 01 00 00 00 00 00
22804.306,Rx,12A,8,11 00 00 88 13 02 02 00
22811.394,Rx,12D,8,30 75 00 00 E0 2E 01 00
22811.704,Rx,10C,8,00 00 80 00 00 00 00 00
22829.109,Rx,310,8,87 00 06 01 00 00 00 00
22839.131,Rx,50E,8,00 00 00 00 00 00 00 00
22849.115,Rx,19F,8,F8 59 57 00 44 27 51 00
22859.072,Rx,50F,8,49 27 00 00 7B 05 46 02
22869.051,Rx,1A7,8,00 00 60 09 0B 00 60 09
22890.719,Rx,12C,8,64 00 88 90 00 00 00 00
22903.526,Rx,10B,8,05 0F 01 00 00 00 00 00
22904.558,Rx,12A,8,11 00 00 88 13 02 02 00
22912.913,Rx,12D,8,30 75 00 00 E0 2E 01 00
22913.347,Rx,10C,8,00 00 80 00 00 00 00 00
22928.760,Rx,310,8,87 00 06 01 00 00 00 00
22938.910,Rx,50E,8,00 00 00 00 00 00 00 00
22949.318,Rx,19F,8,EE 59 58 00 47 27 53 00
22959.032,Rx,50F,8,46 27 00 00 6F 05 46 02
22969.020,Rx,1A7,8,00 00 60 09 0B 00 60 09
22991.159,Rx,12C,8,64 00 88 90 00 00 00 00
23004.188,Rx,10B,8,05 0F 01 00 00 00 00 00
23005.200,Rx,12A,8,11 00 00 88 13 02 02 00
23013.773,Rx,12D,8,30 75 00 00 E0 2E 01 00
23014.075,Rx,10C,8,00 00 80 00 00 00 00 00
23029.190,Rx,310,8,87 00 06 01 00 00 00 00
23039.043,Rx,50E,8,00 00 00 00 00 00 00 00
23049.041,Rx,19F,8,FD 59 57 00 48 27 65 00
23058.952,Rx,50F,8,45 27 00 00 6F 05 45 02
23068.952,Rx,1A7,8,00 00 60 09 0B 00 60 09
23091.684,Rx,12C,8,64 00 88 90 00 00 00 00
23105.006,Rx,10B,8,05 0F 01 00 00 00 00 00
23105.985,Rx,12A,8,11 00 00 88 13 02 02 00
23114.629,Rx,10C,8,00 00 80 00 00 00 00 00
23115.195,Rx,12D,8,30 75 00 00 E0 2E 01 00
23129.224,Rx,310,8,87 00 06 01 00 00 00 00
23139.256,Rx,50E,8,00 00 00 00 00 00 00 00
23149.313,Rx,19F,8,F4 59 58 00 46 27 69 00
23159.061,Rx,50F,8,45 27 00 00 77 05 45 02
23169.579,Rx,1A7,8,00 00 60 09 0B 00 60 09
23192.593,Rx,12C,8,64 00 88 90 00 00 00 00
23206.723,Rx,10B,8,05 0F 01 00 00 00 00 00
23207.128,Rx,12A,8,11 00 00 88 13 02 02 00
23215.504,Rx,10C,8,00 00 80 00 00 00 00 00
23215.887,Rx,12D,8,30 75 00 00 E0 2E 01 00
23228.947,Rx,310,8,87 00 06 01 00 00 00 00
23239.276,Rx,50E,8,00 00 00 00 00 00 00 00
23248.996,Rx,19F,8,F1 59 58 00 48 27 6E 00
23259.308,Rx,50F,8,45 27 00 00 7D 05 45 02
23269.097,Rx,1A7,8,00 00 60 09 0B 00 60 09
23292.678,Rx,12C,8,64 00 88 90 00 00 00 00
23307.643,Rx,12A,8,11 00 00 88 13 02 02 00
23308.218,Rx,10B,8,05 0F 01 00 00 00 00 00
23315.575,Rx,10C,8,00 00 80 00 00 00 00 00
23316.026,Rx,12D,8,30 75 00 00 E0 2E 01 00
23329.720,Rx,310,8,87 00 06 01 00 00 00 00
23338.980,Rx,50E,8,00 00 00 00 00 00 00 00
23348.857,Rx,19F,8,ED 59 57 00 45 27 65 00
23359.003,Rx,50F,8,44 27 00 00 75 05 45 02
23369.015,Rx,1A7,8,00 00 60 09 0B 00 60 09
23393.725,Rx,12C,8,64 00 88 90 00 00 00 00
23407.652,Rx,10B,8,05 0F 01 00 00 00 00 00
23407.814,Rx,12A,8,11 00 00 88 13 02 02 00
23415.695,Rx,12D,8,30 75 00 00 E0 2E 01 00
23415.870,Rx,10C,8,00 00 80 00 00 00 00 00
23428.886,Rx,310,8,87 00 06 01 00 00 00 00
23438.958,Rx,50E,8,00 00 00 00 00 00 00 00
23448.858,Rx,19F,8,EF 59 58 00 48 27 68 00
23458.763,Rx,50F,8,45 27 00 00 75 05 45 02
23468.858,Rx,1A7,8,00 00 60 09 0B 00 60 09
23493.867,Rx,12C,8,64 00 88 90 00 00 00 00
23507.940,Rx,12A,8,11 00 00 88 13 02 02 00
23508.132,Rx,10B,8,05 0F 01 00 00 00 00 00
23516.408,Rx,12D,8,30 75 00 00 E0 2E 01 00
23516.790,Rx,10C,8,00 00 80 00 00 00 00 00
23528.968,Rx,310,8,87 00 06 01 00 00 00 00
23538.967,Rx,50E,8,00 00 00 00 00 00 00 00
23549.698,Rx,19F,8,F6 59 58 00 47 27 62 00
23558.999,Rx,50F,8,44 27 00 00 77 05 45 02
23568.979,Rx,1A7,8,00 00 60 09 0B 00 60 09
23578.987,Rx,10000201,8,03 01 06 01 00 00 03 00
23581.348,Rx,8192A3B,1,00
23589.292,Rx,10000202,8,00 00 00 00 00 00 00 00
23594.484,Rx,12C,8,64 00 88 90 00 00 00 00
23599.320,Rx,10000203,8,5D 5A 54 00 7D 0F 45 27
23608.313,Rx,10B,8,05 0F 01 00 00 00 00 00
23608.866,Rx,12A,8,11 00 00 88 13 02 02 00
23609.246,Rx,10000204,8,18 27 59 00 76 05 45 02
23616.299,Rx,10C,8,00 00 80 00 00 00 00 00
23616.617,Rx,12D,8,30 75 00 00 E0 2E 01 00
23618.995,Rx,10000205,8,00 64 64 64 64 64 00 64
23619.823,Rx,10000206,8,00 00 60 09 60 09 98 08
23620.475,Rx,10000207,8,00 00 00 00 82 13 00 00
23620.920,Rx,10000208,8,00 00 00 00 00 00 00 00
23628.853,Rx,310,8,87 00 06 01 00 00 00 00
23639.153,Rx,50E,8,00 00 00 00 00 00 00 00
23649.125,Rx,19F,8,E1 59 58 00 48 27 6B 00
23659.010,Rx,50F,8,46 27 00 00 7C 05 45 02
23668.874,Rx,1A7,8,00 00 60 09 0B 00 60 09
23694.771,Rx,12C,8,64 00 88 90 00 00 00 00
23708.904,Rx,10B,8,05 0F 01 00 00 00 00 00
23709.779,Rx,12A,8,11 00 00 88 13 02 02 00
23716.414,Rx,12D,8,30 75 00 00 E0 2E 01 00
23716.896,Rx,10C,8,00 00 80 00 00 00 00 00
23730.031,Rx,310,8,87 00 06 01 00 00 00 00
23738.999,Rx,50E,8,00 00 00 00 00 00 00 00
23749.181,Rx,19F,8,F7 59 56 00 46 27 6D 00
23759.231,Rx,50F,8,45 27 00 00 7A 05 45 02
23769.138,Rx,1A7,8,00 00 60 09 0B 00 60 09
23795.919,Rx,12C,8,64 00 88 90 00 00 00 00
23809.982,Rx,10B,8,05 0F 01 00 00 00 00 00
23810.735,Rx,12A,8,11 00 00 88 13 02 02 00
23816.877,Rx,12D,8,30 75 00 00 E0 2E 01 00
23817.131,Rx,10C,8,00 00 80 00 00 00 00 00
23829.040,Rx,310,8,87 00 06 01 00 00 00 00
23838.988,Rx,50E,8,00 00 00 00 00 00 00 00
23848.976,Rx,19F,8,FB 59 56 00 48 27 66 00
23859.150,Rx,50F,8,45 27 00 00 6C 05 45 02
23869.386,Rx,1A7,8,00 00 60 09 0B 00 60 09
23896.742,Rx,12C,8,64 00 88 90 00 00 00 00
23910.001,Rx,10B,8,05 0F 01 00 00 00 00 00
23910.922,Rx,12A,8,11 00 00 88 13 02 02 00
23917.009,Rx,12D,8,30 75 00 00 E0 2E 01 00
23917.312,Rx,10C,8,00 00 80 00 00 00 00 00
23929.101,Rx,310,8,87 00 06 01 00 00 00 00
23939.097,Rx,50E,8,00 00 00 00 00 00 00 00
23949.058,Rx,19F,8,F4 59 58 00 46 27 66 00
23959.328,Rx,50F,8,47 27 00 00 71 05 45 02
23969.222,Rx,1A7,8,00 00 60 09 0B 00 60 09
23997.224,Rx,12C,8,64 00 88 90 00 00 00 00
24010.809,Rx,10B,8,05 0F 01 00 00 00 00 00
24011.780,Rx,12A,8,11 00 00 88 13 02 02 00
24017.260,Rx,12D,8,30 75 00 00 E0 2E 01 00
24017.505,Rx,10C,8,00 00 80 00 00 00 00 00
24028.996,Rx,310,8,87 00 06 01 00 00 00 00
24038.876,Rx,50E,8,00 00 00 00 00 00 00 00
24048.800,Rx,19F,8,ED 59 58 00 49 27 5D 00
24058.981,Rx,50F,8,45 27 00 00 71 05 45 02
24068.799,Rx,1A7,8,00 00 60 09 0B 00 60 09
24097.379,Rx,12C,8,64 00 88 90 00 00 00 00
24111.234,Rx,10B,8,05 0F 01 00 00 00 00 00
24112.369,Rx,12A,8,11 00 00 88 13 02 02 00
24118.252,Rx,10C,8,00 00 80 00 00 00 00 00
24118.690,Rx,12D,8,30 75 00 00 E0 2E 01 00
24129.005,Rx,310,8,87 00 06 01 00 00 00 00
24139.482,Rx,50E,8,00 00 00 00 00 00 00 00
24149.254,Rx,19F,8,FC 59 58 00 47 27 69 00
24158.826,Rx,50F,8,46 27 00 00 7B 05 45 02
24169.264,Rx,1A7,8,00 00 60 09 0B 00 60 09
24197.605,Rx,12C,8,64 00 88 90 00 00 00 00
24211.557,Rx,10B,8,05 0F 01 00 00 00 00 00
24212.536,Rx,12A,8,11 00 00 88 13 02 02 00
24218.510,Rx,12D,8,30 75 00 00 E0 2E 01 00
24218.871,Rx,10C,8,00 00 80 00 00 00 00 00
24229.012,Rx,310,8,87 00 06 01 00 00 00 00
24239.080,Rx,50E,8,00 00 00 00 00 00 00 00
24249.172,Rx,19F,8,E1 59 58 00 47 27 58 00
24259.038,Rx,50F,8,46 27 00 00 72 05 45 02
24268.931,Rx,1A7,8,00 00 60 09 0B 00 60 09
24298.533,Rx,12C,8,64 00 88 90 00 00 00 00
24311.530,Rx,10B,8,05 0F 01 00 00 00 00 00
24312.393,Rx,12A,8,11 00 00 88 13 02 02 00
24318.654,Rx,10C,8,00 00 80 00 00 00 00 00
24319.127,Rx,12D,8,30 75 00 00 E0 2E 01 00
24329.007,Rx,310,8,87 00 06 01 00 00 00 00
24339.153,Rx,50E,8,00 00 00 00 00 00 00 00
24349.593,Rx,19F,8,EB 59 57 00 47 27 5D 00
24359.000,Rx,50F,8,48 27 00 00 73 05 45 02
24369.019,Rx,1A7,8,00 00 60 09 0B 00 60 09
24398.575,Rx,12C,8,64 00 88 90 00 00 00 00
24411.774,Rx,10B,8,05 0F 01 00 00 00 00 00
24412.756,Rx,12A,8,11 00 00 88 13 02 02 00
24418.545,Rx,10C,8,00 00 80 00 00 00 00 00
24419.655,Rx,12D,8,30 75 00 00 E0 2E 01 00
24428.733,Rx,310,8,87 00 06 01 00 00 00 00
24438.786,Rx,50E,8,00 00 00 00 00 00 00 00
24449.143,Rx,19F,8,F6 59 58 00 48 27 73 00
24458.789,Rx,50F,8,46 27 00 00 73 05 45 02
24468.886,Rx,1A7,8,00 00 60 09 0B 00 60 09
24499.544,Rx,12C,8,64 00 88 90 00 00 00 00
24512.522,Rx,10B,8,05 0F 01 00 00 00 00 00
24513.628,Rx,12A,8,11 00 00 88 13 02 02 00
24519.568,Rx,10C,8,00 00 80 00 00 00 00 00
24520.735,Rx,12D,8,30 75 00 00 E0 2E 01 00
24529.182,Rx,310,8,87 00 06 01 00 00 00 00
24538.918,Rx,50E,8,00 00 00 00 00 00 00 00
24549.003,Rx,19F,8,E8 59 57 00 48 27 6E 00
24559.035,Rx,50F,8,44 27 00 00 73 05 44 02
24568.867,Rx,1A7,8,00 00 60 09 0B 00 60 09
24579.811,Rx,10000201,8,03 01 06 01 00 00 03 00
24582.012,Rx,8192A3B,1,00
24589.059,Rx,10000202,8,00 00 00 00 00 00 00 00
24599.147,Rx,10000203,8,64 5A 56 00 86 0F 45 27
24600.343,Rx,12C,8,64 00 88 90 00 00 00 00
24609.012,Rx,10000204,8,19 27 5F 00 7A 05 45 02
24613.408,Rx,10B,8,05 0F 01 00 00 00 00 00
24614.407,Rx,12A,8,11 00 00 88 13 02 02 00
24619.033,Rx,10000205,8,00 64 64 64 64 64 00 64
24619.351,Rx,10000206,8,00 00 60 09 60 09 98 08
24619.492,Rx,10000207,8,00 00 00 00 81 13 00 00
24619.600,Rx,10000208,8,00 00 00 00 00 00 00 00
24620.382,Rx,10C,8,00 00 80 00 00 00 00 00
24621.501,Rx,12D,8,30 75 00 00 E0 2E 01 00
24628.976,Rx,310,8,87 00 06 01 00 00 00 00
24639.213,Rx,50E,8,00 00 00 00 00 00 00 00
24649.081,Rx,19F,8,FB 59 58 00 46 27 60 00
24658.856,Rx,50F,8,47 27 00 00 6D 05 45 02
24668.934,Rx,1A7,8,00 00 60 09 0B 00 60 09
24701.236,Rx,12C,8,64 00 88 90 00 00 00 00
24714.006,Rx,10B,8,05 0F 01 00 00 00 00 00
24715.008,Rx,12A,8,11 00 00 88 13 02 02 00
24721.119,Rx,10C,8,00 00 80 00 00 00 00 00
24722.022,Rx,12D,8,30 75 00 00 E0 2E 01 00
24728.889,Rx,310,8,87 00 06 01 00 00 00 00
24739.024,Rx,50E,8,00 00 00 00 00 00 00 00
24749.122,Rx,19F,8,FF 59 58 00 46 27 60 00
24759.731,Rx,50F,8,45 27 00 00 70 05 45 02
24769.069,Rx,1A7,8,00 00 60 09 0B 00 60 09
24801.683,Rx,12C,8,64 00 88 90 00 00 00 00
24814.893,Rx,10B,8,05 0F 01 00 00 00 00 00
24815.893,Rx,12A,8,11 00 00 88 13 02 02 00
24821.130,Rx,10C,8,00 00 80 00 00 00 00 00
24822.051,Rx,12D,8,30 75 00 00 E0 2E 01 00
24829.068,Rx,310,8,87 00 06 01 00 00 00 00
24839.005,Rx,50E,8,00 00 00 00 00 00 00 00
24849.740,Rx,19F,8,FA 59 57 00 47 27 6A 00
24859.061,Rx,50F,8,45 27 00 00 79 05 44 02
24868.952,Rx,1A7,8,00 00 60 09 0B 00 60 09
24901.918,Rx,12C,8,64 00 88 90 00 00 00 00
24915.097,Rx,10B,8,05 0F 01 00 00 00 00 00
24916.009,Rx,12A,8,11 00 00 88 13 02 02 00
24922.024,Rx,10C,8,00 00 80 00 00 00 00 00
24922.841,Rx,12D,8,30 75 00 00 E0 2E 01 00
24928.957,Rx,310,8,87 00 06 01 00 00 00 00
24939.099,Rx,50E,8,00 00 00 00 00 00 00 00
24948.952,Rx,19F,8,E9 59 57 00 47 27 67 00
24958.881,Rx,50F,8,45 27 00 00 6E 05 44 02
24969.226,Rx,1A7,8,00 00 C4 09 0B 00 60 09
25002.094,Rx,12C,8,64 00 88 90 00 00 00 00
25016.108,Rx,10B,8,05 0F 01 00 00 00 00 00
25016.934,Rx,12A,8,11 00 00 88 13 02 02 00
25022.598,Rx,10C,8,00 00 80 00 00 00 00 00
25023.301,Rx,12D,8,30 75 00 00 E0 2E 01 00
25029.701,Rx,310,8,87 00 06 01 00 00 00 00
25039.040,Rx,50E,8,00 00 00 00 00 00 00 00
25048.850,Rx,19F,8,F6 59 59 00 47 27 6E 00
25058.737,Rx,50F,8,45 27 00 00 72 05 44 02
25068.803,Rx,1A7,8,00 00 C4 09 0B 00 60 09
25102.016,Rx,12C,8,64 00 88 90 00 00 00 00
25116.992,Rx,10B,8,05 0F 01 00 00 00 00 00
25117.251,Rx,12A,8,11 00 00 88 13 02 02 00
25122.890,Rx,10C,8,00 00 80 00 00 00 00 00
25123.903,Rx,12D,8,30 75 00 00 E0 2E 01 00
25128.934,Rx,310,8,87 00 06 01 00 00 00 00
25138.859,Rx,50E,8,00 00 00 00 00 00 00 00
25148.979,Rx,19F,8,01 5A 58 00 45 27 6D 00
25159.065,Rx,50F,8,45 27 00 00 77 05 44 02
25168.986,Rx,1A7,8,00 00 C4 09 0B 00 60 09
25202.184,Rx,12C,8,64 00 88 90 00 00 00 00
25217.312,Rx,12A,8,11 00 00 88 13 02 02 00
25217.851,Rx,10B,8,05 0F 01 00 00 00 00 00
25223.410,Rx,10C,8,00 00 80 00 00 00 00 00
25224.311,Rx,12D,8,30 75 00 00 E0 2E 01 00
25228.922,Rx,310,8,87 00 06 01 00 00 00 00
25238.975,Rx,50E,8,00 00 00 00 00 00 00 00
