Time,Type,ID,DLC,Data
2590.386,Rx,008,4,00 19 00 80
2590.684,Rx,008,4,00 19 00 80
2591.026,Rx,008,4,00 19 00 80
2591.324,Rx,008,4,00 19 00 80
2591.623,Rx,008,4,00 19 00 80
2591.964,Rx,008,4,00 19 00 80
2592.263,Rx,008,4,00 19 00 80
2592.604,Rx,008,4,00 19 00 80
2592.903,Rx,008,4,00 19 00 80
2593.202,Rx,008,4,00 19 00 80
2593.543,Rx,008,4,00 19 00 80
2593.842,Rx,008,4,00 19 00 80
2594.183,Rx,008,4,00 19 00 80
2594.482,Rx,008,4,00 19 00 80
2594.780,Rx,008,4,00 19 00 80
2595.122,Rx,008,4,00 19 00 80
2595.420,Rx,008,4,00 19 00 80
2595.762,Rx,008,4,00 19 00 80
2596.060,Rx,008,4,00 19 00 80
2596.359,Rx,008,4,00 19 00 80
2596.700,Rx,008,4,00 19 00 80
2596.999,Rx,008,4,00 19 00 80
2597.340,Rx,008,4,00 19 00 80
2597.639,Rx,008,4,00 19 00 80
2597.980,Rx,008,4,00 19 00 80
2598.279,Rx,008,4,00 19 00 80
2598.578,Rx,008,4,00 19 00 80
2598.919,Rx,008,4,00 19 00 80
2599.218,Rx,008,4,00 19 00 80
2599.559,Rx,008,4,00 19 00 80
2599.858,Rx,008,4,00 19 00 80
2600.156,Rx,008,4,00 19 00 80
2600.498,Rx,008,4,00 19 00 80
2600.796,Rx,008,4,00 19 00 80
2601.138,Rx,008,4,00 19 00 80
2601.436,Rx,008,4,00 19 00 80
2601.735,Rx,008,4,00 19 00 80
2602.076,Rx,008,4,00 19 00 80
2602.375,Rx,008,4,00 19 00 80
2602.716,Rx,008,4,00 19 00 80
2603.015,Rx,008,4,00 19 00 80
2603.314,Rx,008,4,00 19 00 80
2603.655,Rx,008,4,00 19 00 80
2603.954,Rx,008,4,00 19 00 80
2604.295,Rx,008,4,00 19 00 80
2604.594,Rx,008,4,00 19 00 80
2604.892,Rx,008,4,00 19 00 80
2605.234,Rx,008,4,00 19 00 80
2605.532,Rx,008,4,00 19 00 80
2605.874,Rx,008,4,00 19 00 80
2606.172,Rx,008,4,00 19 00 80
2606.471,Rx,008,4,00 19 00 80
2606.812,Rx,008,4,00 19 00 80
2607.111,Rx,008,4,00 19 00 80
2607.452,Rx,008,4,00 19 00 80
2607.751,Rx,008,4,00 19 00 80
2608.092,Rx,008,4,00 19 00 80
2608.391,Rx,008,4,00 19 00 80
2608.690,Rx,008,4,00 19 00 80
2609.031,Rx,008,4,00 19 00 80
2609.329,Rx,008,4,00 19 00 80
2609.671,Rx,008,4,00 19 00 80
2609.969,Rx,008,4,00 19 00 80
2610.268,Rx,008,4,00 19 00 80
2610.609,Rx,008,4,00 19 00 80
2610.908,Rx,008,4,00 19 00 80
2611.249,Rx,008,4,00 19 00 80
2611.548,Rx,008,4,00 19 00 80
2611.847,Rx,008,4,00 19 00 80
2612.188,Rx,008,4,00 19 00 80
2612.487,Rx,008,4,00 19 00 80
2612.828,Rx,008,4,00 19 00 80
2613.127,Rx,008,4,00 19 00 80
2613.425,Rx,008,4,00 19 00 80
2613.767,Rx,008,4,00 19 00 80
2614.065,Rx,008,4,00 19 00 80
2614.407,Rx,008,4,00 19 00 80
2614.705,Rx,008,4,00 19 00 80
2615.004,Rx,008,4,00 19 00 80
2615.345,Rx,008,4,00 19 00 80
2615.644,Rx,008,4,00 19 00 80
2615.985,Rx,008,4,00 19 00 80
2616.284,Rx,008,4,00 19 00 80
2616.583,Rx,008,4,00 19 00 80
2616.924,Rx,008,4,00 19 00 80
2617.223,Rx,008,4,00 19 00 80
2617.564,Rx,008,4,00 19 00 80
2617.863,Rx,008,4,00 19 00 80
2618.204,Rx,008,4,00 19 00 80
2618.503,Rx,008,4,00 19 00 80
2618.801,Rx,008,4,00 19 00 80
2619.143,Rx,008,4,00 19 00 80
2619.441,Rx,008,4,00 19 00 80
2619.783,Rx,008,4,00 19 00 80
2620.081,Rx,008,4,00 19 00 80
2620.380,Rx,008,4,00 19 00 80
2620.721,Rx,008,4,00 19 00 80
2621.020,Rx,008,4,00 19 00 80
2621.361,Rx,008,4,00 19 00 80
2621.660,Rx,008,4,00 19 00 80
2621.959,Rx,008,4,00 19 00 80
2622.300,Rx,008,4,00 19 00 80
2622.599,Rx,008,4,00 19 00 80
2622.940,Rx,008,4,00 19 00 80
2623.239,Rx,008,4,00 19 00 80
2623.537,Rx,008,4,00 19 00 80
2623.879,Rx,008,4,00 19 00 80
2624.177,Rx,008,4,00 19 00 80
2624.519,Rx,008,4,00 19 00 80
2624.817,Rx,008,4,00 19 00 80
2625.116,Rx,008,4,00 19 00 80
2625.457,Rx,008,4,00 19 00 80
2625.756,Rx,008,4,00 19 00 80
2626.097,Rx,008,4,00 19 00 80
2626.396,Rx,008,4,00 19 00 80
2626.695,Rx,008,4,00 19 00 80
2627.036,Rx,008,4,00 19 00 80
2627.335,Rx,008,4,00 19 00 80
2627.676,Rx,008,4,00 19 00 80
2627.975,Rx,008,4,00 19 00 80
2628.316,Rx,008,4,00 19 00 80
2628.615,Rx,008,4,00 19 00 80
2628.913,Rx,008,4,00 19 00 80
2629.255,Rx,008,4,00 19 00 80
2629.553,Rx,008,4,00 19 00 80
2629.895,Rx,008,4,00 19 00 80
2630.193,Rx,008,4,00 19 00 80
2630.492,Rx,008,4,00 19 00 80
2630.833,Rx,008,4,00 19 00 80
2631.132,Rx,008,4,00 19 00 80
2631.473,Rx,008,4,00 19 00 80
2631.772,Rx,008,4,00 19 00 80
2632.070,Rx,008,4,00 19 00 80
2632.412,Rx,008,4,00 19 00 80
2632.710,Rx,008,4,00 19 00 80
2633.052,Rx,008,4,00 19 00 80
2633.350,Rx,008,4,00 19 00 80
2633.649,Rx,008,4,00 19 00 80
2633.990,Rx,008,4,00 19 00 80
2634.289,Rx,008,4,00 19 00 80
2634.630,Rx,008,4,00 19 00 80
2634.929,Rx,008,4,00 19 00 80
2635.228,Rx,008,4,00 19 00 80
2635.569,Rx,008,4,00 19 00 80
2635.868,Rx,008,4,00 19 00 80
2636.209,Rx,008,4,00 19 00 80
2636.508,Rx,008,4,00 19 00 80
2636.806,Rx,008,4,00 19 00 80
2637.148,Rx,008,4,00 19 00 80
2637.446,Rx,008,4,00 19 00 80
2637.788,Rx,008,4,00 19 00 80
2638.086,Rx,008,4,00 19 00 80
2638.428,Rx,008,4,00 19 00 80
2638.726,Rx,008,4,00 19 00 80
2639.025,Rx,008,4,00 19 00 80
2639.366,Rx,008,4,00 19 00 80
2639.665,Rx,008,4,00 19 00 80
2640.006,Rx,008,4,00 19 00 80
2640.305,Rx,008,4,00 19 00 80
2640.604,Rx,008,4,00 19 00 80
2640.945,Rx,008,4,00 19 00 80
2641.244,Rx,008,4,00 19 00 80
2641.585,Rx,008,4,00 19 00 80
2641.884,Rx,008,4,00 19 00 80
2642.182,Rx,008,4,00 19 00 80
2642.524,Rx,008,4,00 19 00 80
2642.822,Rx,008,4,00 19 00 80
2643.164,Rx,008,4,00 19 00 80
2643.462,Rx,008,4,00 19 00 80
2643.761,Rx,008,4,00 19 00 80
2644.102,Rx,008,4,00 19 00 80
2644.401,Rx,008,4,00 19 00 80
2644.742,Rx,008,4,00 19 00 80
2645.041,Rx,008,4,00 19 00 80
2645.340,Rx,008,4,00 19 00 80
2645.681,Rx,008,4,00 19 00 80
2645.980,Rx,008,4,00 19 00 80
2646.321,Rx,008,4,00 19 00 80
2646.620,Rx,008,4,00 19 00 80
2646.918,Rx,008,4,00 19 00 80
2647.260,Rx,008,4,00 19 00 80
2647.558,Rx,008,4,00 19 00 80
2647.900,Rx,008,4,00 19 00 80
2648.198,Rx,008,4,00 19 00 80
2648.540,Rx,008,4,00 19 00 80
2648.838,Rx,008,4,00 19 00 80
2649.137,Rx,008,4,00 19 00 80
2649.478,Rx,008,4,00 19 00 80
2649.777,Rx,008,4,00 19 00 80
2650.118,Rx,008,4,00 19 00 80
2650.417,Rx,008,4,00 19 00 80
2650.716,Rx,008,4,00 19 00 80
2651.057,Rx,008,4,00 19 00 80
2651.356,Rx,008,4,00 19 00 80
2651.697,Rx,008,4,00 19 00 80
2651.995,Rx,008,4,00 19 00 80
2652.294,Rx,008,4,00 19 00 80
2652.635,Rx,008,4,00 19 00 80
2652.934,Rx,008,4,00 19 00 80
2653.275,Rx,008,4,00 19 00 80
2653.574,Rx,008,4,00 19 00 80
2653.873,Rx,008,4,00 19 00 80
2654.214,Rx,008,4,00 19 00 80
2654.513,Rx,008,4,00 19 00 80
2654.854,Rx,008,4,00 19 00 80
2655.153,Rx,008,4,00 19 00 80
2655.451,Rx,008,4,00 19 00 80
2655.793,Rx,008,4,00 19 00 80
2656.091,Rx,008,4,00 19 00 80
2656.433,Rx,008,4,00 19 00 80
2656.731,Rx,008,4,00 19 00 80
2657.030,Rx,008,4,00 19 00 80
2657.371,Rx,008,4,00 19 00 80
2657.670,Rx,008,4,00 19 00 80
2658.011,Rx,008,4,00 19 00 80
2658.310,Rx,008,4,00 19 00 80
2658.651,Rx,008,4,00 19 00 80
2658.950,Rx,008,4,00 19 00 80
2659.249,Rx,008,4,00 19 00 80
2659.590,Rx,008,4,00 19 00 80
2659.889,Rx,008,4,00 19 00 80
2660.230,Rx,008,4,00 19 00 80
2660.529,Rx,008,4,00 19 00 80
2660.827,Rx,008,4,00 19 00 80
2661.169,Rx,008,4,00 19 00 80
2661.467,Rx,008,4,00 19 00 80
2661.809,Rx,008,4,00 19 00 80
2662.107,Rx,008,4,00 19 00 80
2662.406,Rx,008,4,00 19 00 80
2662.747,Rx,008,4,00 19 00 80
2663.046,Rx,008,4,00 19 00 80
2663.387,Rx,008,4,00 19 00 80
2663.686,Rx,008,4,00 19 00 80
2663.985,Rx,008,4,00 19 00 80
2664.326,Rx,008,4,00 19 00 80
2664.625,Rx,008,4,00 19 00 80
2664.966,Rx,008,4,00 19 00 80
2665.265,Rx,008,4,00 19 00 80
2665.563,Rx,008,4,00 19 00 80
2665.905,Rx,008,4,00 19 00 80
2666.203,Rx,008,4,00 19 00 80
2666.545,Rx,008,4,00 19 00 80
2666.843,Rx,008,4,00 19 00 80
2667.142,Rx,008,4,00 19 00 80
2667.483,Rx,008,4,00 19 00 80
2667.782,Rx,008,4,00 19 00 80
2668.123,Rx,008,4,00 19 00 80
2668.422,Rx,008,4,00 19 00 80
2668.763,Rx,008,4,00 19 00 80
2669.062,Rx,008,4,00 19 00 80
2669.361,Rx,008,4,00 19 00 80
2669.702,Rx,008,4,00 19 00 80
2670.001,Rx,008,4,00 19 00 80
2670.342,Rx,008,4,00 19 00 80
2670.641,Rx,008,4,00 19 00 80
2670.939,Rx,008,4,00 19 00 80
2671.281,Rx,008,4,00 19 00 80
2671.579,Rx,008,4,00 19 00 80
2671.921,Rx,008,4,00 19 00 80
2672.219,Rx,008,4,00 19 00 80
2672.518,Rx,008,4,00 19 00 80
2672.859,Rx,008,4,00 19 00 80
2673.158,Rx,008,4,00 19 00 80
2673.499,Rx,008,4,00 19 00 80
2673.798,Rx,008,4,00 19 00 80
2674.096,Rx,008,4,00 19 00 80
2674.438,Rx,008,4,00 19 00 80
2674.736,Rx,008,4,00 19 00 80
2675.078,Rx,008,4,00 19 00 80
2675.376,Rx,008,4,00 19 00 80
2675.675,Rx,008,4,00 19 00 80
2676.016,Rx,008,4,00 19 00 80
2676.315,Rx,008,4,00 19 00 80
2676.656,Rx,008,4,00 19 00 80
2676.955,Rx,008,4,00 19 00 80
2677.254,Rx,008,4,00 19 00 80
2677.595,Rx,008,4,00 19 00 80
2677.894,Rx,008,4,00 19 00 80
2678.235,Rx,008,4,00 19 00 80
2678.534,Rx,008,4,00 19 00 80
2678.875,Rx,008,4,00 19 00 80
2679.174,Rx,008,4,00 19 00 80
2679.472,Rx,008,4,00 19 00 80
2679.814,Rx,008,4,00 19 00 80
2680.112,Rx,008,4,00 19 00 80
2680.454,Rx,008,4,00 19 00 80
2680.752,Rx,008,4,00 19 00 80
2681.051,Rx,008,4,00 19 00 80
2681.392,Rx,008,4,00 19 00 80
2681.691,Rx,008,4,00 19 00 80
2682.032,Rx,008,4,00 19 00 80
2682.331,Rx,008,4,00 19 00 80
2682.630,Rx,008,4,00 19 00 80
2682.971,Rx,008,4,00 19 00 80
2683.270,Rx,008,4,00 19 00 80
2683.611,Rx,008,4,00 19 00 80
2683.910,Rx,008,4,00 19 00 80
2684.208,Rx,008,4,00 19 00 80
2684.550,Rx,008,4,00 19 00 80
2684.848,Rx,008,4,00 19 00 80
2685.190,Rx,008,4,00 19 00 80
2685.488,Rx,008,4,00 19 00 80
2685.787,Rx,008,4,00 19 00 80
2686.128,Rx,008,4,00 19 00 80
2686.427,Rx,008,4,00 19 00 80
2686.768,Rx,008,4,00 19 00 80
2687.067,Rx,008,4,00 19 00 80
2687.408,Rx,008,4,00 19 00 80
2687.707,Rx,008,4,00 19 00 80
2688.006,Rx,008,4,00 19 00 80
2688.347,Rx,008,4,00 19 00 80
2688.646,Rx,008,4,00 19 00 80
2688.987,Rx,008,4,00 19 00 80
2689.286,Rx,008,4,00 19 00 80
2689.584,Rx,008,4,00 19 00 80
2689.926,Rx,008,4,00 19 00 80
2690.224,Rx,008,4,00 19 00 80
2690.566,Rx,008,4,00 19 00 80
2690.864,Rx,008,4,00 19 00 80
2691.163,Rx,008,4,00 19 00 80
2691.504,Rx,008,4,00 19 00 80
2691.803,Rx,008,4,00 19 00 80
2692.144,Rx,008,4,00 19 00 80
2692.443,Rx,008,4,00 19 00 80
2692.742,Rx,008,4,00 19 00 80
2693.083,Rx,008,4,00 19 00 80
2693.382,Rx,008,4,00 19 00 80
2693.723,Rx,008,4,00 19 00 80
2694.022,Rx,008,4,00 19 00 80
2694.320,Rx,008,4,00 19 00 80
2694.661,Rx,008,4,00 19 00 80
2694.960,Rx,008,4,00 19 00 80
2695.301,Rx,008,4,00 19 00 80
2695.600,Rx,008,4,00 19 00 80
2695.899,Rx,008,4,00 19 00 80
2696.240,Rx,008,4,00 19 00 80
2696.539,Rx,008,4,00 19 00 80
2696.880,Rx,008,4,00 19 00 80
2697.179,Rx,008,4,00 19 00 80
2697.520,Rx,008,4,00 19 00 80
2697.819,Rx,008,4,00 19 00 80
2698.117,Rx,008,4,00 19 00 80
2698.459,Rx,008,4,00 19 00 80
2698.757,Rx,008,4,00 19 00 80
2699.099,Rx,008,4,00 19 00 80
2699.397,Rx,008,4,00 19 00 80
2699.696,Rx,008,4,00 19 00 80
2700.037,Rx,008,4,00 19 00 80
2700.336,Rx,008,4,00 19 00 80
2700.677,Rx,008,4,00 19 00 80
2700.976,Rx,008,4,00 19 00 80
2701.275,Rx,008,4,00 19 00 80
2701.616,Rx,008,4,00 19 00 80
2701.915,Rx,008,4,00 19 00 80
2702.256,Rx,008,4,00 19 00 80
2702.555,Rx,008,4,00 19 00 80
2702.853,Rx,008,4,00 19 00 80
2703.195,Rx,008,4,00 19 00 80
2703.493,Rx,008,4,00 19 00 80
2703.835,Rx,008,4,00 19 00 80
2704.133,Rx,008,4,00 19 00 80
2704.432,Rx,008,4,00 19 00 80
2704.773,Rx,008,4,00 19 00 80
2705.072,Rx,008,4,00 19 00 80
2705.413,Rx,008,4,00 19 00 80
2705.712,Rx,008,4,00 19 00 80
2706.011,Rx,008,4,00 19 00 80
2706.352,Rx,008,4,00 19 00 80
2706.651,Rx,008,4,00 19 00 80
2706.992,Rx,008,4,00 19 00 80
2707.291,Rx,008,4,00 19 00 80
2707.632,Rx,008,4,00 19 00 80
2707.931,Rx,008,4,00 19 00 80
2708.229,Rx,008,4,00 19 00 80
2708.571,Rx,008,4,00 19 00 80
2708.869,Rx,008,4,00 19 00 80
2709.211,Rx,008,4,00 19 00 80
2709.509,Rx,008,4,00 19 00 80
2709.808,Rx,008,4,00 19 00 80
2710.149,Rx,008,4,00 19 00 80
2710.448,Rx,008,4,00 19 00 80
2710.789,Rx,008,4,00 19 00 80
2711.088,Rx,008,4,00 19 00 80
2711.387,Rx,008,4,00 19 00 80
2711.728,Rx,008,4,00 19 00 80
2712.027,Rx,008,4,00 19 00 80
2712.368,Rx,008,4,00 19 00 80
2712.667,Rx,008,4,00 19 00 80
2712.965,Rx,008,4,00 19 00 80
2713.307,Rx,008,4,00 19 00 80
2713.605,Rx,008,4,00 19 00 80
2713.947,Rx,008,4,00 19 00 80
2714.245,Rx,008,4,00 19 00 80
2714.544,Rx,008,4,00 19 00 80
2714.885,Rx,008,4,00 19 00 80
2715.184,Rx,008,4,00 19 00 80
2715.525,Rx,008,4,00 19 00 80
2715.824,Rx,008,4,00 19 00 80
2716.122,Rx,008,4,00 19 00 80
2716.464,Rx,008,4,00 19 00 80
2716.762,Rx,008,4,00 19 00 80
2717.104,Rx,008,4,00 19 00 80
2717.402,Rx,008,4,00 19 00 80
2717.744,Rx,008,4,00 19 00 80
2718.042,Rx,008,4,00 19 00 80
2718.341,Rx,008,4,00 19 00 80
2718.682,Rx,008,4,00 19 00 80
2718.981,Rx,008,4,00 19 00 80
2719.322,Rx,008,4,00 19 00 80
2719.621,Rx,008,4,00 19 00 80
2719.920,Rx,008,4,00 19 00 80
2720.261,Rx,008,4,00 19 00 80
2720.560,Rx,008,4,00 19 00 80
2720.901,Rx,008,4,00 19 00 80
2721.200,Rx,008,4,00 19 00 80
2721.498,Rx,008,4,00 19 00 80
2721.840,Rx,008,4,00 19 00 80
2722.138,Rx,008,4,00 19 00 80
2722.480,Rx,008,4,00 19 00 80
2722.778,Rx,008,4,00 19 00 80
2723.077,Rx,008,4,00 19 00 80
2723.418,Rx,008,4,00 19 00 80
2723.717,Rx,008,4,00 19 00 80
2724.058,Rx,008,4,00 19 00 80
2724.357,Rx,008,4,00 19 00 80
2724.656,Rx,008,4,00 19 00 80
2724.997,Rx,008,4,00 19 00 80
2725.296,Rx,008,4,00 19 00 80
2725.637,Rx,008,4,00 19 00 80
2725.936,Rx,008,4,00 19 00 80
2726.234,Rx,008,4,00 19 00 80
2726.576,Rx,008,4,00 19 00 80
2726.874,Rx,008,4,00 19 00 80
2727.216,Rx,008,4,00 19 00 80
2727.514,Rx,008,4,00 19 00 80
2727.856,Rx,008,4,00 19 00 80
2728.154,Rx,008,4,00 19 00 80
2728.453,Rx,008,4,00 19 00 80
2728.794,Rx,008,4,00 19 00 80
2729.093,Rx,008,4,00 19 00 80
2729.434,Rx,008,4,00 19 00 80
2729.733,Rx,008,4,00 19 00 80
2730.032,Rx,008,4,00 19 00 80
2730.373,Rx,008,4,00 19 00 80
2730.672,Rx,008,4,00 19 00 80
2731.013,Rx,008,4,00 19 00 80
2731.312,Rx,008,4,00 19 00 80
2731.610,Rx,008,4,00 19 00 80
2731.952,Rx,008,4,00 19 00 80
2732.250,Rx,008,4,00 19 00 80
2732.592,Rx,008,4,00 19 00 80
2732.890,Rx,008,4,00 19 00 80
2733.189,Rx,008,4,00 19 00 80
2733.530,Rx,008,4,00 19 00 80
2733.829,Rx,008,4,00 19 00 80
2734.170,Rx,008,4,00 19 00 80
2734.469,Rx,008,4,00 19 00 80
2734.768,Rx,008,4,00 19 00 80
2735.109,Rx,008,4,00 19 00 80
2735.408,Rx,008,4,00 19 00 80
2735.749,Rx,008,4,00 19 00 80
2736.048,Rx,008,4,00 19 00 80
2736.346,Rx,008,4,00 19 00 80
2736.688,Rx,008,4,00 19 00 80
2736.986,Rx,008,4,00 19 00 80
2737.327,Rx,008,4,00 19 00 80
2737.626,Rx,008,4,00 19 00 80
2737.967,Rx,008,4,00 19 00 80
2738.266,Rx,008,4,00 19 00 80
2738.565,Rx,008,4,00 19 00 80
2738.906,Rx,008,4,00 19 00 80
2739.205,Rx,008,4,00 19 00 80
2739.546,Rx,008,4,00 19 00 80
2739.845,Rx,008,4,00 19 00 80
2740.143,Rx,008,4,00 19 00 80
2740.485,Rx,008,4,00 19 00 80
2740.783,Rx,008,4,00 19 00 80
2741.125,Rx,008,4,00 19 00 80
2741.423,Rx,008,4,00 19 00 80
2741.722,Rx,008,4,00 19 00 80
2742.063,Rx,008,4,00 19 00 80
2742.362,Rx,008,4,00 19 00 80
2742.703,Rx,008,4,00 19 00 80
2743.002,Rx,008,4,00 19 00 80
2743.301,Rx,008,4,00 19 00 80
2743.642,Rx,008,4,00 19 00 80
2743.941,Rx,008,4,00 19 00 80
2744.282,Rx,008,4,00 19 00 80
2744.581,Rx,008,4,00 19 00 80
2744.879,Rx,008,4,00 19 00 80
2745.221,Rx,008,4,00 19 00 80
2745.519,Rx,008,4,00 19 00 80
2745.861,Rx,008,4,00 19 00 80
2746.159,Rx,008,4,00 19 00 80
2746.458,Rx,008,4,00 19 00 80
2746.799,Rx,008,4,00 19 00 80
2747.098,Rx,008,4,00 19 00 80
2747.439,Rx,008,4,00 19 00 80
2747.738,Rx,008,4,00 19 00 80
2748.079,Rx,008,4,00 19 00 80
2748.378,Rx,008,4,00 19 00 80
2748.677,Rx,008,4,00 19 00 80
2749.018,Rx,008,4,00 19 00 80
2749.317,Rx,008,4,00 19 00 80
2749.658,Rx,008,4,00 19 00 80
2749.957,Rx,008,4,00 19 00 80
2750.255,Rx,008,4,00 19 00 80
2750.597,Rx,008,4,00 19 00 80
2750.895,Rx,008,4,00 19 00 80
2751.237,Rx,008,4,00 19 00 80
2751.535,Rx,008,4,00 19 00 80
2751.834,Rx,008,4,00 19 00 80
2752.175,Rx,008,4,00 19 00 80
2752.474,Rx,008,4,00 19 00 80
2752.815,Rx,008,4,00 19 00 80
2753.114,Rx,008,4,00 19 00 80
2753.413,Rx,008,4,00 19 00 80
2753.754,Rx,008,4,00 19 00 80
2754.053,Rx,008,4,00 19 00 80
2754.394,Rx,008,4,00 19 00 80
2754.693,Rx,008,4,00 19 00 80
2754.991,Rx,008,4,00 19 00 80
2755.333,Rx,008,4,00 19 00 80
2755.631,Rx,008,4,00 19 00 80
2755.973,Rx,008,4,00 19 00 80
2756.271,Rx,008,4,00 19 00 80
2756.570,Rx,008,4,00 19 00 80
2756.911,Rx,008,4,00 19 00 80
2757.210,Rx,008,4,00 19 00 80
2757.551,Rx,008,4,00 19 00 80
2757.850,Rx,008,4,00 19 00 80
2758.191,Rx,008,4,00 19 00 80
2758.490,Rx,008,4,00 19 00 80
2758.788,Rx,008,4,00 19 00 80
2759.130,Rx,008,4,00 19 00 80
2759.428,Rx,008,4,00 19 00 80
2759.770,Rx,008,4,00 19 00 80
2760.068,Rx,008,4,00 19 00 80
2760.367,Rx,008,4,00 19 00 80
2760.708,Rx,008,4,00 19 00 80
2761.007,Rx,008,4,00 19 00 80
2761.348,Rx,008,4,00 19 00 80
2761.647,Rx,008,4,00 19 00 80
2761.946,Rx,008,4,00 19 00 80
2762.287,Rx,008,4,00 19 00 80
2762.586,Rx,008,4,00 19 00 80
2762.927,Rx,008,4,00 19 00 80
2763.226,Rx,008,4,00 19 00 80
2763.524,Rx,008,4,00 19 00 80
2763.866,Rx,008,4,00 19 00 80
2764.164,Rx,008,4,00 19 00 80
2764.506,Rx,008,4,00 19 00 80
2764.804,Rx,008,4,00 19 00 80
2765.103,Rx,008,4,00 19 00 80
2765.444,Rx,008,4,00 19 00 80
2765.743,Rx,008,4,00 19 00 80
2766.084,Rx,008,4,00 19 00 80
2766.383,Rx,008,4,00 19 00 80
2766.682,Rx,008,4,00 19 00 80
2767.023,Rx,008,4,00 19 00 80
2767.322,Rx,008,4,00 19 00 80
2767.663,Rx,008,4,00 19 00 80
2767.962,Rx,008,4,00 19 00 80
2768.303,Rx,008,4,00 19 00 80
2768.602,Rx,008,4,00 19 00 80
2768.900,Rx,008,4,00 19 00 80
2769.242,Rx,008,4,00 19 00 80
2769.540,Rx,008,4,00 19 00 80
2769.882,Rx,008,4,00 19 00 80
2770.180,Rx,008,4,00 19 00 80
2770.479,Rx,008,4,00 19 00 80
2770.820,Rx,008,4,00 19 00 80
2771.119,Rx,008,4,00 19 00 80
2771.460,Rx,008,4,00 19 00 80
2771.759,Rx,008,4,00 19 00 80
2772.058,Rx,008,4,00 19 00 80
2772.399,Rx,008,4,00 19 00 80
2772.698,Rx,008,4,00 19 00 80
2773.039,Rx,008,4,00 19 00 80
2773.338,Rx,008,4,00 19 00 80
2773.636,Rx,008,4,00 19 00 80
2773.978,Rx,008,4,00 19 00 80
2774.276,Rx,008,4,00 19 00 80
2774.618,Rx,008,4,00 19 00 80
2774.916,Rx,008,4,00 19 00 80
2775.215,Rx,008,4,00 19 00 80
2775.556,Rx,008,4,00 19 00 80
2775.855,Rx,008,4,00 19 00 80
2776.196,Rx,008,4,00 19 00 80
2776.495,Rx,008,4,00 19 00 80
2776.794,Rx,008,4,00 19 00 80
2777.135,Rx,008,4,00 19 00 80
2777.434,Rx,008,4,00 19 00 80
2777.775,Rx,008,4,00 19 00 80
2778.074,Rx,008,4,00 19 00 80
2778.415,Rx,008,4,00 19 00 80
2778.714,Rx,008,4,00 19 00 80
2779.012,Rx,008,4,00 19 00 80
2779.354,Rx,008,4,00 19 00 80
2779.652,Rx,008,4,00 19 00 80
2779.993,Rx,008,4,00 19 00 80
2780.292,Rx,008,4,00 19 00 80
2780.591,Rx,008,4,00 19 00 80
2780.932,Rx,008,4,00 19 00 80
2781.231,Rx,008,4,00 19 00 80
2781.572,Rx,008,4,00 19 00 80
2781.871,Rx,008,4,00 19 00 80
2782.169,Rx,008,4,00 19 00 80
2782.511,Rx,008,4,00 19 00 80
2782.809,Rx,008,4,00 19 00 80
2783.151,Rx,008,4,00 19 00 80
2783.449,Rx,008,4,00 19 00 80
2783.748,Rx,008,4,00 19 00 80
2784.089,Rx,008,4,00 19 00 80
2784.388,Rx,008,4,00 19 00 80
2784.729,Rx,008,4,00 19 00 80
2785.028,Rx,008,4,00 19 00 80
2785.327,Rx,008,4,00 19 00 80
2785.668,Rx,008,4,00 19 00 80
2785.967,Rx,008,4,00 19 00 80
2786.308,Rx,008,4,00 19 00 80
2786.607,Rx,008,4,00 19 00 80
2786.905,Rx,008,4,00 19 00 80
2787.247,Rx,008,4,00 19 00 80
2787.545,Rx,008,4,00 19 00 80
2787.887,Rx,008,4,00 19 00 80
2788.185,Rx,008,4,00 19 00 80
2788.527,Rx,008,4,00 19 00 80
2788.825,Rx,008,4,00 19 00 80
2789.124,Rx,008,4,00 19 00 80
2789.465,Rx,008,4,00 19 00 80
2789.764,Rx,008,4,00 19 00 80
2790.105,Rx,008,4,00 19 00 80
2790.404,Rx,008,4,00 19 00 80
2790.703,Rx,008,4,00 19 00 80
2791.044,Rx,008,4,00 19 00 80
2791.343,Rx,008,4,00 19 00 80
2791.684,Rx,008,4,00 19 00 80
2791.983,Rx,008,4,00 19 00 80
2792.281,Rx,008,4,00 19 00 80
2792.623,Rx,008,4,00 19 00 80
2792.921,Rx,008,4,00 19 00 80
2793.263,Rx,008,4,00 19 00 80
2793.561,Rx,008,4,00 19 00 80
2793.860,Rx,008,4,00 19 00 80
2794.201,Rx,008,4,00 19 00 80
2794.500,Rx,008,4,00 19 00 80
2794.841,Rx,008,4,00 19 00 80
2795.140,Rx,008,4,00 19 00 80
2795.439,Rx,008,4,00 19 00 80
2795.780,Rx,008,4,00 19 00 80
2796.079,Rx,008,4,00 19 00 80
2796.420,Rx,008,4,00 19 00 80
2796.719,Rx,008,4,00 19 00 80
2797.017,Rx,008,4,00 19 00 80
2797.359,Rx,008,4,00 19 00 80
2797.657,Rx,008,4,00 19 00 80
2797.999,Rx,008,4,00 19 00 80
2798.297,Rx,008,4,00 19 00 80
2798.639,Rx,008,4,00 19 00 80
2798.937,Rx,008,4,00 19 00 80
2799.236,Rx,008,4,00 19 00 80
2799.577,Rx,008,4,00 19 00 80
2799.876,Rx,008,4,00 19 00 80
2800.217,Rx,008,4,00 19 00 80
