Time,Type,ID,DLC,Data
38790.597,Rx,50E,8,00 00 00 00 00 00 00 00
38800.656,Rx,19F,8,2A 27 FE 02 F7 20 BB 02
38810.751,Rx,50F,8,F7 20 00 00 73 05 B3 00
38820.446,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
38880.602,Rx,310,8,87 00 06 01 00 00 00 00
38890.767,Rx,50E,8,00 00 00 00 00 00 00 00
38900.661,Rx,19F,8,2D 27 FE 02 F7 20 AA 02
38910.581,Rx,50F,8,F7 20 00 00 72 05 B3 00
38920.673,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
38980.789,Rx,310,8,87 00 06 01 00 00 00 00
38990.555,Rx,50E,8,00 00 00 00 00 00 00 00
39000.505,Rx,19F,8,27 27 FF 02 F7 20 BB 02
39010.570,Rx,50F,8,F7 20 00 00 74 05 B3 00
39020.576,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
39030.792,Rx,10000201,8,03 01 06 01 00 00 03 00
39040.728,Rx,10000202,8,00 00 00 00 00 00 00 00
39050.863,Rx,10000203,8,D4 27 01 03 48 0D F7 20
39061.614,Rx,10000204,8,D4 20 BD 02 73 05 B3 00
39071.424,Rx,10000205,8,01 26 64 64 64 64 00 26
39071.727,Rx,10000206,8,00 00 F8 11 F8 11 30 11
39071.910,Rx,10000207,8,00 00 00 00 84 13 00 00
39072.040,Rx,10000208,8,00 00 00 00 00 00 00 00
39080.607,Rx,310,8,87 00 06 01 00 00 00 00
39090.622,Rx,50E,8,00 00 00 00 00 00 00 00
39100.688,Rx,19F,8,2B 27 00 03 F6 20 AB 02
39110.881,Rx,50F,8,F6 20 00 00 73 05 B3 00
39120.850,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
39180.640,Rx,310,8,87 00 06 01 00 00 00 00
39190.726,Rx,50E,8,00 00 00 00 00 00 00 00
39200.954,Rx,19F,8,2D 27 FF 02 F7 20 B3 02
39211.134,Rx,50F,8,F6 20 00 00 72 05 B3 00
39220.566,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
39280.609,Rx,310,8,87 00 06 01 00 00 00 00
39291.026,Rx,50E,8,00 00 00 00 00 00 00 00
39300.509,Rx,19F,8,29 27 FC 02 F7 20 AD 02
39310.711,Rx,50F,8,F7 20 00 00 73 05 B3 00
39321.712,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
39380.605,Rx,310,8,87 00 06 01 00 00 00 00
39390.669,Rx,50E,8,00 00 00 00 00 00 00 00
39400.432,Rx,19F,8,29 27 FE 02 F6 20 B2 02
39410.653,Rx,50F,8,F6 20 00 00 74 05 B3 00
39421.555,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
39480.681,Rx,310,8,87 00 06 01 00 00 00 00
39490.633,Rx,50E,8,00 00 00 00 00 00 00 00
39501.177,Rx,19F,8,2D 27 FF 02 F7 20 B8 02
39510.818,Rx,50F,8,F6 20 00 00 72 05 B3 00
39520.578,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
39580.587,Rx,310,8,87 00 06 01 00 00 00 00
39590.559,Rx,50E,8,00 00 00 00 00 00 00 00
39600.535,Rx,19F,8,2B 27 FD 02 F7 20 B0 02
39610.689,Rx,50F,8,F6 20 00 00 73 05 B3 00
39620.445,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
39680.701,Rx,310,8,87 00 06 01 00 00 00 00
39690.652,Rx,50E,8,00 00 00 00 00 00 00 00
39700.859,Rx,19F,8,28 27 FE 02 F6 20 AB 02
39710.672,Rx,50F,8,F7 20 00 00 73 05 B3 00
39720.565,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
39780.708,Rx,310,8,87 00 06 01 00 00 00 00
39791.044,Rx,50E,8,00 00 00 00 00 00 00 00
39800.779,Rx,19F,8,2B 27 FF 02 F6 20 AC 02
39812.463,Rx,50F,8,F5 20 00 00 73 05 B3 00
39820.438,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
39881.984,Rx,310,8,87 00 06 01 00 00 00 00
39891.598,Rx,50E,8,00 00 00 00 00 00 00 00
39900.625,Rx,19F,8,32 27 FE 02 F7 20 AE 02
39910.553,Rx,50F,8,F8 20 00 00 74 05 B3 00
39920.397,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
39980.690,Rx,310,8,87 00 06 01 00 00 00 00
39990.639,Rx,50E,8,00 00 00 00 00 00 00 00
40000.711,Rx,19F,8,34 27 01 03 F7 20 B3 02
40010.772,Rx,50F,8,F6 20 00 00 73 05 B3 00
40020.584,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
40030.687,Rx,10000201,8,03 01 06 01 00 00 03 00
40040.642,Rx,10000202,8,00 00 00 00 00 00 00 00
40050.710,Rx,10000203,8,CF 27 00 03 48 0D F7 20
40060.670,Rx,10000204,8,D4 20 BC 02 73 05 B3 00
40070.557,Rx,10000205,8,01 26 64 64 64 64 00 26
40071.523,Rx,10000206,8,00 00 F8 11 F8 11 30 11
40071.739,Rx,10000207,8,00 00 00 00 84 13 00 00
40071.824,Rx,10000208,8,00 00 00 00 00 00 00 00
40080.616,Rx,310,8,87 00 06 01 00 00 00 00
40090.616,Rx,50E,8,00 00 00 00 00 00 00 00
40100.798,Rx,19F,8,2A 27 FF 02 F7 20 A9 02
40110.780,Rx,50F,8,F6 20 00 00 74 05 B3 00
40120.539,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
40181.272,Rx,310,8,87 00 06 01 00 00 00 00
40190.890,Rx,50E,8,00 00 00 00 00 00 00 00
40200.716,Rx,19F,8,2C 27 FE 02 F6 20 AF 02
40210.738,Rx,50F,8,F6 20 00 00 73 05 B3 00
40220.619,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
40280.653,Rx,310,8,87 00 06 01 00 00 00 00
40290.502,Rx,50E,8,00 00 00 00 00 00 00 00
40301.548,Rx,19F,8,37 27 FD 02 F7 20 AE 02
40310.928,Rx,50F,8,F7 20 00 00 73 05 B3 00
40321.470,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
40380.922,Rx,310,8,87 00 06 01 00 00 00 00
40390.460,Rx,50E,8,00 00 00 00 00 00 00 00
40400.650,Rx,19F,8,2A 27 FE 02 F7 20 AA 02
40410.721,Rx,50F,8,F5 20 00 00 73 05 B3 00
40420.510,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
40480.611,Rx,310,8,87 00 06 01 00 00 00 00
40490.589,Rx,50E,8,00 00 00 00 00 00 00 00
40500.328,Rx,19F,8,31 27 FE 02 F7 20 AD 02
40510.577,Rx,50F,8,F5 20 00 00 73 05 B3 00
40520.572,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
40582.064,Rx,310,8,87 00 06 01 00 00 00 00
40590.652,Rx,50E,8,00 00 00 00 00 00 00 00
40600.440,Rx,19F,8,35 27 FD 02 F7 20 BD 02
40610.548,Rx,50F,8,F6 20 00 00 74 05 B3 00
40623.416,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
40680.808,Rx,310,8,87 00 06 01 00 00 00 00
40690.746,Rx,50E,8,00 00 00 00 00 00 00 00
40700.576,Rx,19F,8,30 27 FC 02 F6 20 AE 02
40710.499,Rx,50F,8,F6 20 00 00 72 05 B3 00
40720.617,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
40780.582,Rx,310,8,87 00 06 01 00 00 00 00
40790.569,Rx,50E,8,00 00 00 00 00 00 00 00
40800.610,Rx,19F,8,26 27 FC 02 F7 20 B4 02
40810.572,Rx,50F,8,F7 20 00 00 73 05 B3 00
40820.410,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
40880.697,Rx,310,8,87 00 06 01 00 00 00 00
40890.611,Rx,50E,8,00 00 00 00 00 00 00 00
40900.638,Rx,19F,8,2D 27 FB 02 F7 20 B2 02
40910.567,Rx,50F,8,F6 20 00 00 73 05 B3 00
40922.122,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
40980.677,Rx,310,8,87 00 06 01 00 00 00 00
40990.562,Rx,50E,8,00 00 00 00 00 00 00 00
41000.534,Rx,19F,8,2C 27 FC 02 F5 20 B1 02
41010.561,Rx,50F,8,F5 20 00 00 74 05 B3 00
41020.378,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
41030.809,Rx,10000201,8,03 01 06 01 00 00 03 00
41041.102,Rx,10000202,8,00 00 00 00 00 00 00 00
41050.541,Rx,10000203,8,CE 27 FE 02 48 0D F7 20
41060.676,Rx,10000204,8,D3 20 BC 02 74 05 B3 00
41070.714,Rx,10000205,8,01 26 64 64 64 64 00 26
41070.947,Rx,10000206,8,00 00 F8 11 F8 11 30 11
41071.013,Rx,10000207,8,00 00 00 00 85 13 00 00
41071.067,Rx,10000208,8,00 00 00 00 00 00 00 00
41080.512,Rx,310,8,87 00 06 01 00 00 00 00
41090.731,Rx,50E,8,00 00 00 00 00 00 00 00
41100.511,Rx,19F,8,32 27 FD 02 F6 20 B2 02
41110.558,Rx,50F,8,F6 20 00 00 73 05 B3 00
41120.453,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
41180.416,Rx,310,8,87 00 06 01 00 00 00 00
41190.559,Rx,50E,8,00 00 00 00 00 00 00 00
41200.321,Rx,19F,8,29 27 FD 02 F6 20 AE 02
41210.565,Rx,50F,8,F5 20 00 00 73 05 B3 00
41220.512,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
41280.371,Rx,310,8,87 00 06 01 00 00 00 00
41290.510,Rx,50E,8,00 00 00 00 00 00 00 00
41300.444,Rx,19F,8,2C 27 FB 02 F7 20 B2 02
41310.420,Rx,50F,8,F6 20 00 00 73 05 B3 00
41320.751,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
41346.855,Rx,12C,8,58 02 88 90 00 00 00 00
41348.127,Rx,12C,8,58 02 88 90 00 00 00 00
41380.565,Rx,310,8,87 00 06 01 00 00 00 00
41390.565,Rx,50E,8,00 00 00 00 00 00 00 00
41401.690,Rx,19F,8,2D 27 FD 02 F7 20 B4 02
41410.573,Rx,50F,8,F6 20 00 00 72 05 B3 00
41420.490,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
41480.732,Rx,310,8,87 00 06 01 00 00 00 00
41490.615,Rx,50E,8,00 00 00 00 00 00 00 00
41500.319,Rx,19F,8,32 27 E5 02 F6 20 9A 02
41510.525,Rx,50F,8,F5 20 00 00 73 05 B3 00
41520.296,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
41580.523,Rx,310,8,87 00 06 01 00 00 00 00
41590.656,Rx,50E,8,00 00 00 00 00 00 00 00
41600.733,Rx,19F,8,34 27 D5 02 F4 20 8F 02
41610.636,Rx,50F,8,F3 20 00 00 72 05 B3 00
41620.438,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
41630.535,Rx,644,8,13 0A 00 00 02 00 00 00
41640.582,Rx,645,8,05 00 00 00 00 00 00 00
41680.807,Rx,310,8,87 00 06 01 00 00 00 00
41690.660,Rx,50E,8,00 00 00 00 00 00 00 00
41700.618,Rx,19F,8,3C 27 C5 02 F3 20 7B 02
41710.697,Rx,50F,8,F5 20 00 00 72 05 B3 00
41720.371,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
41780.646,Rx,310,8,87 00 06 01 00 00 00 00
41790.865,Rx,50E,8,00 00 00 00 00 00 00 00
41800.420,Rx,19F,8,34 27 BD 02 F2 20 6F 02
41810.573,Rx,50F,8,F2 20 00 00 71 05 B3 00
41820.475,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
41880.624,Rx,310,8,87 00 06 01 00 00 00 00
41890.747,Rx,50E,8,00 00 00 00 00 00 00 00
41900.586,Rx,19F,8,3A 27 B4 02 F2 20 69 02
41910.484,Rx,50F,8,F3 20 00 00 72 05 B3 00
41920.566,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
41980.746,Rx,310,8,87 00 06 01 00 00 00 00
41990.532,Rx,50E,8,00 00 00 00 00 00 00 00
42000.594,Rx,19F,8,37 27 AF 02 F2 20 6A 02
42010.475,Rx,50F,8,F1 20 00 00 71 05 B3 00
42020.491,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
42030.487,Rx,10000201,8,03 01 06 01 00 00 03 00
42041.705,Rx,10000202,8,00 00 00 00 00 00 00 00
42050.643,Rx,10000203,8,DB 27 E5 02 49 0D F6 20
42060.778,Rx,10000204,8,D1 20 9F 02 72 05 B3 00
42070.597,Rx,10000205,8,01 26 64 64 64 64 00 26
42070.804,Rx,10000206,8,00 00 F8 11 F8 11 30 11
42070.867,Rx,10000207,8,00 00 00 00 88 13 00 00
42070.923,Rx,10000208,8,00 00 00 00 00 00 00 00
42080.600,Rx,310,8,87 00 06 01 00 00 00 00
42090.685,Rx,50E,8,00 00 00 00 00 00 00 00
42100.677,Rx,19F,8,38 27 AB 02 F2 20 67 02
42110.656,Rx,50F,8,F2 20 00 00 71 05 B3 00
42120.436,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
42180.679,Rx,310,8,87 00 06 01 00 00 00 00
42190.667,Rx,50E,8,00 00 00 00 00 00 00 00
42200.639,Rx,19F,8,3D 27 A8 02 F1 20 62 02
42210.597,Rx,50F,8,F1 20 00 00 72 05 B3 00
42220.316,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
42280.660,Rx,310,8,87 00 06 01 00 00 00 00
42290.685,Rx,50E,8,00 00 00 00 00 00 00 00
42300.755,Rx,19F,8,3E 27 A4 02 F2 20 5A 02
42310.590,Rx,50F,8,F1 20 00 00 71 05 B3 00
42320.505,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
42380.683,Rx,310,8,87 00 06 01 00 00 00 00
42390.676,Rx,50E,8,00 00 00 00 00 00 00 00
42400.739,Rx,19F,8,3D 27 A2 02 F2 20 63 02
42410.531,Rx,50F,8,F2 20 00 00 74 05 B3 00
42420.542,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
42480.624,Rx,310,8,87 00 06 01 00 00 00 00
42490.466,Rx,50E,8,00 00 00 00 00 00 00 00
42500.612,Rx,19F,8,3B 27 A3 02 F1 20 50 02
42510.622,Rx,50F,8,F1 20 00 00 71 05 B3 00
42520.485,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
42580.642,Rx,310,8,87 00 06 01 00 00 00 00
42590.491,Rx,50E,8,00 00 00 00 00 00 00 00
42600.639,Rx,19F,8,39 27 A1 02 F2 20 65 02
42610.617,Rx,50F,8,F2 20 00 00 72 05 B3 00
42620.503,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
42680.672,Rx,310,8,87 00 06 01 00 00 00 00
42690.553,Rx,50E,8,00 00 00 00 00 00 00 00
42700.493,Rx,19F,8,35 27 A0 02 F2 20 5C 02
42710.586,Rx,50F,8,F1 20 00 00 72 05 B3 00
42720.502,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
42780.402,Rx,310,8,87 00 06 01 00 00 00 00
42790.634,Rx,50E,8,00 00 00 00 00 00 00 00
42800.656,Rx,19F,8,37 27 A2 02 F2 20 5D 02
42810.526,Rx,50F,8,F1 20 00 00 72 05 B3 00
42820.369,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
42880.486,Rx,310,8,87 00 06 01 00 00 00 00
42890.621,Rx,50E,8,00 00 00 00 00 00 00 00
42900.790,Rx,19F,8,3F 27 A0 02 F1 20 60 02
42910.663,Rx,50F,8,F0 20 00 00 73 05 B3 00
42920.308,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
42980.707,Rx,310,8,87 00 06 01 00 00 00 00
42990.631,Rx,50E,8,00 00 00 00 00 00 00 00
43000.698,Rx,19F,8,3D 27 A0 02 F2 20 5D 02
43010.791,Rx,50F,8,F2 20 00 00 72 05 B3 00
43020.361,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
43030.680,Rx,10000201,8,03 01 06 01 00 00 03 00
43040.657,Rx,10000202,8,00 00 00 00 00 00 00 00
43050.706,Rx,10000203,8,DD 27 BF 02 49 0D F3 20
43060.729,Rx,10000204,8,CF 20 78 02 71 05 B3 00
43070.714,Rx,10000205,8,01 26 64 64 64 64 00 26
43070.993,Rx,10000206,8,00 00 F8 11 F8 11 30 11
43071.087,Rx,10000207,8,00 00 00 00 85 13 00 00
43071.169,Rx,10000208,8,00 00 00 00 00 00 00 00
43080.761,Rx,310,8,87 00 06 01 00 00 00 00
43090.738,Rx,50E,8,00 00 00 00 00 00 00 00
43100.708,Rx,19F,8,42 27 A1 02 F1 20 5D 02
43110.736,Rx,50F,8,F2 20 00 00 72 05 B3 00
43120.664,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
43180.618,Rx,310,8,87 00 06 01 00 00 00 00
43190.649,Rx,50E,8,00 00 00 00 00 00 00 00
43200.510,Rx,19F,8,48 27 9F 02 F1 20 5D 02
43210.588,Rx,50F,8,F1 20 00 00 72 05 B3 00
43220.532,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
43280.495,Rx,310,8,87 00 06 01 00 00 00 00
43290.736,Rx,50E,8,00 00 00 00 00 00 00 00
43300.493,Rx,19F,8,43 27 9F 02 F2 20 60 02
43310.697,Rx,50F,8,F2 20 00 00 72 05 B3 00
43320.336,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
43380.511,Rx,310,8,87 00 06 01 00 00 00 00
43390.821,Rx,50E,8,00 00 00 00 00 00 00 00
43400.681,Rx,19F,8,3F 27 9F 02 F2 20 5E 02
43410.663,Rx,50F,8,F1 20 00 00 73 05 B3 00
43421.001,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
43480.637,Rx,310,8,87 00 06 01 00 00 00 00
43490.598,Rx,50E,8,00 00 00 00 00 00 00 00
43500.734,Rx,19F,8,3A 27 A2 02 F2 20 5A 02
43510.464,Rx,50F,8,F2 20 00 00 73 05 B3 00
43520.542,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
43580.482,Rx,310,8,87 00 06 01 00 00 00 00
43590.485,Rx,50E,8,00 00 00 00 00 00 00 00
43600.542,Rx,19F,8,42 27 9F 02 F1 20 5B 02
43610.635,Rx,50F,8,F0 20 00 00 72 05 B3 00
43620.567,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
43680.569,Rx,310,8,87 00 06 01 00 00 00 00
43690.500,Rx,50E,8,00 00 00 00 00 00 00 00
43700.677,Rx,19F,8,3C 27 9F 02 F2 20 54 02
43710.539,Rx,50F,8,F2 20 00 00 72 05 B3 00
43720.586,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
43780.644,Rx,310,8,87 00 06 01 00 00 00 00
43790.761,Rx,50E,8,00 00 00 00 00 00 00 00
43800.600,Rx,19F,8,3B 27 A0 02 F2 20 5B 02
43810.607,Rx,50F,8,F1 20 00 00 73 05 B3 00
43820.347,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
43880.612,Rx,310,8,87 00 06 01 00 00 00 00
43890.488,Rx,50E,8,00 00 00 00 00 00 00 00
43900.559,Rx,19F,8,41 27 9E 02 F2 20 5F 02
43910.573,Rx,50F,8,F2 20 00 00 72 05 B3 00
43920.418,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
43980.649,Rx,310,8,87 00 06 01 00 00 00 00
43990.582,Rx,50E,8,00 00 00 00 00 00 00 00
44000.473,Rx,19F,8,47 27 A0 02 F1 20 56 02
44011.033,Rx,50F,8,F2 20 00 00 72 05 B3 00
44020.467,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
44030.673,Rx,10000201,8,03 01 06 01 00 00 03 00
44040.580,Rx,10000202,8,00 00 00 00 00 00 00 00
44050.730,Rx,10000203,8,D7 27 AD 02 48 0D F3 20
44060.606,Rx,10000204,8,CD 20 66 02 72 05 B3 00
44070.771,Rx,10000205,8,01 26 64 64 64 64 00 26
44071.077,Rx,10000206,8,00 00 F8 11 F8 11 30 11
44071.176,Rx,10000207,8,00 00 00 00 87 13 00 00
44071.259,Rx,10000208,8,00 00 00 00 00 00 00 00
44080.637,Rx,310,8,87 00 06 01 00 00 00 00
44090.395,Rx,50E,8,00 00 00 00 00 00 00 00
44100.610,Rx,19F,8,3D 27 9F 02 F2 20 5F 02
44110.480,Rx,50F,8,F0 20 00 00 71 05 B3 00
44120.505,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
44180.608,Rx,310,8,87 00 06 01 00 00 00 00
44190.620,Rx,50E,8,00 00 00 00 00 00 00 00
44200.566,Rx,19F,8,41 27 A2 02 F2 20 5C 02
44211.067,Rx,50F,8,F0 20 00 00 72 05 B3 00
44220.749,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
44280.683,Rx,310,8,87 00 06 01 00 00 00 00
44290.677,Rx,50E,8,00 00 00 00 00 00 00 00
44300.705,Rx,19F,8,40 27 A1 02 F2 20 5B 02
44310.706,Rx,50F,8,F2 20 00 00 73 05 B3 00
44320.438,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
44380.663,Rx,310,8,87 00 06 01 00 00 00 00
44390.754,Rx,50E,8,00 00 00 00 00 00 00 00
44400.664,Rx,19F,8,41 27 A0 02 F1 20 63 02
44410.575,Rx,50F,8,F2 20 00 00 71 05 B3 00
44420.449,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
44480.758,Rx,310,8,87 00 06 01 00 00 00 00
44490.525,Rx,50E,8,00 00 00 00 00 00 00 00
44500.597,Rx,19F,8,3E 27 A0 02 F1 20 55 02
44510.568,Rx,50F,8,F2 20 00 00 73 05 B3 00
44520.416,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
44580.428,Rx,310,8,87 00 06 01 00 00 00 00
44590.580,Rx,50E,8,00 00 00 00 00 00 00 00
44600.522,Rx,19F,8,44 27 A3 02 F2 20 61 02
44610.666,Rx,50F,8,F2 20 00 00 73 05 B3 00
44620.671,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
44680.594,Rx,310,8,87 00 06 01 00 00 00 00
44690.582,Rx,50E,8,00 00 00 00 00 00 00 00
44700.509,Rx,19F,8,4B 27 A0 02 F2 20 62 02
44710.656,Rx,50F,8,F1 20 00 00 73 05 B3 00
44720.411,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
44780.514,Rx,310,8,87 00 06 01 00 00 00 00
44790.757,Rx,50E,8,00 00 00 00 00 00 00 00
44800.619,Rx,19F,8,45 27 9F 02 F2 20 5B 02
44810.738,Rx,50F,8,F2 20 00 00 73 05 B3 00
44820.424,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
44880.597,Rx,310,8,87 00 06 01 00 00 00 00
44890.334,Rx,50E,8,00 00 00 00 00 00 00 00
44900.395,Rx,19F,8,46 27 A0 02 F2 20 5C 02
44910.588,Rx,50F,8,F0 20 00 00 71 05 B3 00
44920.398,Rx,1A7,8,00 00 F8 11 0B 00 F8 11
44980.643,Rx,310,8,87 00 06 01 00 00 00 00
44990.476,Rx,50E,8,00 00 00 00 00 00 00 00
45000.741,Rx,19F,8,3E 27 9E 02 F2 20 5A 02
45010.555,Rx,50F,8,F1 20 00 00 73 05 B3 00
45020.508,Rx,1A7,8,00 00 C0 12 0B 00 F8 11
45030.346,Rx,10000201,8,03 01 06 01 00 00 03 00
45040.562,Rx,10000202,8,00 00 00 00 00 00 00 00
45050.523,Rx,10000203,8,D9 27 A6 02 48 0D F2 20
45060.436,Rx,10000204,8,CD 20 5D 02 72 05 B3 00
45070.432,Rx,10000205,8,01 26 64 64 64 64 00 26
45070.629,Rx,10000206,8,00 00 F8 11 C0 12 30 11
45070.919,Rx,10000207,8,00 00 00 00 8A 13 00 00
45071.132,Rx,10000208,8,00 00 00 00 00 00 00 00
45080.355,Rx,310,8,87 00 06 01 00 00 00 00
45090.525,Rx,50E,8,00 00 00 00 00 00 00 00
45100.385,Rx,19F,8,47 27 9F 02 F2 20 54 02
45110.500,Rx,50F,8,F2 20 00 00 73 05 B3 00
45120.456,Rx,1A7,8,00 00 C0 12 0B 00 F8 11
45180.357,Rx,310,8,87 00 06 01 00 00 00 00
45190.452,Rx,50E,8,00 00 00 00 00 00 00 00
45200.390,Rx,19F,8,43 27 A1 02 F2 20 64 02
45210.435,Rx,50F,8,F2 20 00 00 73 05 B3 00
45220.320,Rx,1A7,8,00 00 C0 12 0B 00 F8 11
45280.470,Rx,310,8,87 00 06 01 00 00 00 00
45290.587,Rx,50E,8,00 00 00 00 00 00 00 00
45300.385,Rx,19F,8,3E 27 9F 02 F2 20 57 02
45310.377,Rx,50F,8,F2 20 00 00 71 05 B3 00
45320.525,Rx,1A7,8,00 00 C0 12 0B 00 F8 11
45380.433,Rx,310,8,87 00 06 01 00 00 00 00
45390.340,Rx,50E,8,00 00 00 00 00 00 00 00
45400.261,Rx,19F,8,3B 27 A2 02 F2 20 60 02
45410.401,Rx,50F,8,F2 20 00 00 73 05 B3 00
45420.386,Rx,1A7,8,00 00 C0 12 0B 00 F8 11
45480.506,Rx,310,8,87 00 06 01 00 00 00 00
45490.549,Rx,50E,8,00 00 00 00 00 00 00 00
45500.928,Rx,19F,8,3E 27 A0 02 F2 20 5C 02
45510.570,Rx,50F,8,F3 20 00 00 72 05 B3 00
45520.735,Rx,1A7,8,00 00 C0 12 0B 00 F8 11
45580.290,Rx,310,8,87 00 06 01 00 00 00 00
45590.228,Rx,50E,8,00 00 00 00 00 00 00 00
45600.299,Rx,19F,8,40 27 A1 02 F3 20 5F 02
45610.470,Rx,50F,8,F2 20 00 00 73 05 B3 00
45620.286,Rx,1A7,8,00 00 C0 12 0B 00 F8 11
45680.370,Rx,310,8,87 00 06 01 00 00 00 00
45690.446,Rx,50E,8,00 00 00 00 00 00 00 00
45700.394,Rx,19F,8,43 27 A0 02 F2 20 57 02
45710.199,Rx,50F,8,F2 20 00 00 72 05 B3 00
45720.500,Rx,1A7,8,00 00 C0 12 0B 00 F8 11
45780.299,Rx,310,8,87 00 06 01 00 00 00 00
45790.329,Rx,50E,8,00 00 00 00 00 00 00 00
45800.333,Rx,19F,8,44 27 9E 02 F2 20 60 02
45810.396,Rx,50F,8,F2 20 00 00 72 05 B3 00
45820.262,Rx,1A7,8,00 00 C0 12 0B 00 F8 11
45880.377,Rx,310,8,87 00 06 01 00 00 00 00
45890.465,Rx,50E,8,00 00 00 00 00 00 00 00
45900.421,Rx,19F,8,42 27 A1 02 F2 20 56 02
45910.408,Rx,50F,8,F2 20 00 00 72 05 B3 00
45920.390,Rx,1A7,8,00 00 C0 12 0B 00 F8 11
45980.588,Rx,310,8,87 00 06 01 00 00 00 00
45990.243,Rx,50E,8,00 00 00 00 00 00 00 00
46000.572,Rx,19F,8,41 27 A0 02 F2 20 5E 02
46010.577,Rx,50F,8,F2 20 00 00 72 05 B3 00
46020.454,Rx,1A7,8,00 00 C0 12 0B 00 F8 11
46030.594,Rx,10000201,8,03 01 06 01 00 00 03 00
46040.672,Rx,10000202,8,00 00 00 00 00 00 00 00
46050.530,Rx,10000203,8,D7 27 A2 02 47 0D F2 20
46060.520,Rx,10000204,8,CD 20 5A 02 72 05 B3 00
46070.615,Rx,10000205,8,01 26 64 64 64 64 00 26
46070.809,Rx,10000206,8,00 00 F8 11 C0 12 30 11
46070.887,Rx,10000207,8,00 00 00 00 8B 13 00 00
46070.953,Rx,10000208,8,00 00 00 00 00 00 00 00
46080.434,Rx,310,8,87 00 06 01 00 00 00 00
46090.370,Rx,50E,8,00 00 00 00 00 00 00 00
46101.122,Rx,19F,8,47 27 9F 02 F2 20 5E 02
46110.454,Rx,50F,8,F1 20 00 00 72 05 B3 00
46120.461,Rx,1A7,8,00 00 C0 12 0B 00 F8 11
46180.547,Rx,310,8,87 00 06 01 00 00 00 00
46190.659,Rx,50E,8,00 00 00 00 00 00 00 00
46200.465,Rx,19F,8,4C 27 A1 02 F2 20 5A 02
46210.561,Rx,50F,8,F2 20 00 00 73 05 B3 00
